QueryId,DocumentId
94,27474
98,427776
98,48946
98,465531
98,8215
98,185336
99,147513
99,115022
99,142949
99,14541
99,11929
100,569398
100,237760
100,64511
100,566359
100,565990
101,178274
101,218744
101,340183
101,207175
101,202458
102,114505
102,288448
102,359174
102,154976
102,456964
103,73900
103,456965
103,559710
103,137417
103,436530
104,530862
104,185368
104,277252
104,533396
104,298873
106,143969
106,538128
106,144686
106,239093
106,148410
107,31243
107,150809
107,9745
107,9744
107,313349
108,178998
108,72965
108,67196
108,278118
108,100478
111,530320
111,448194
111,77356
111,565680
111,571207
114,100108
114,288541
114,511212
114,472502
114,374820
115,453928
115,526006
115,177114
115,107323
115,238900
116,351200
116,571083
116,31897
116,528614
116,211166
117,179050
117,409511
117,176859
117,179046
117,365404
118,560375
118,560357
118,151649
118,429844
118,472501
119,454477
119,11331
119,515398
119,1624
119,68239
122,454564
122,110476
122,454484
122,38861
122,109399
123,118316
123,6143
123,578058
123,95844
123,524454
124,160611
124,329366
124,338126
124,375753
124,24658
126,404640
126,182900
126,176931
126,539685
126,177769
127,15502
127,276006
127,262099
127,148790
127,250357
128,177394
128,50295
128,569693
128,132797
128,7295
129,7337
129,7288
129,190627
129,79006
129,444313
130,430150
130,11518
130,490422
130,107001
130,411930
131,74157
131,22397
131,387603
131,293075
131,171567
134,177380
134,521572
134,283267
134,411992
134,55715
138,8053
138,86083
138,85481
138,85977
138,84491
139,29428
139,49322
139,73169
139,426640
139,299086
142,273714
142,80373
142,28892
142,74375
142,29429
144,124653
144,89552
144,131708
144,176739
144,101912
145,422527
145,274809
145,183701
145,430145
145,178486
146,73149
146,176894
146,73148
146,124687
146,450209
147,539683
147,96410
147,96249
147,96247
147,49465
150,469153
150,72966
150,554408
150,462821
150,94296
152,107001
152,574048
152,550810
152,412051
152,574055
153,140847
153,102207
153,388270
153,115027
153,443849
154,535674
154,239392
154,96495
154,177391
154,444678
156,69902
156,307834
156,334689
156,70724
156,406096
157,470604
157,525142
157,376538
157,470600
157,311457
158,453494
158,273886
158,308246
158,444358
158,470158
159,132907
159,88116
159,283289
159,409684
159,434573
160,536650
160,223709
160,206498
160,121247
160,239007
163,307400
163,509362
163,376898
163,138465
163,136752
165,550454
165,356801
165,344097
165,132624
165,73998
167,318059
167,62880
167,195920
167,539251
167,9064
168,208001
168,186424
168,295459
168,356894
168,548564
170,307900
170,131705
170,558016
170,204944
170,410440
172,11867
172,283344
172,5170
172,2674
172,107145
173,329543
173,542853
173,168216
173,131592
173,334204
174,207719
174,183771
174,415430
174,230321
174,288739
175,411960
175,420867
175,199360
175,420365
175,255908
176,420658
176,420648
176,417916
176,309790
176,282573
177,377788
177,172420
177,196559
177,78515
177,183761
178,11819
178,265585
178,353103
178,143097
178,244883
180,26321
180,398881
180,431204
180,466294
180,243926
181,176749
181,349775
181,300215
181,300118
181,291596
182,300211
182,309734
182,121294
182,349774
182,300115
183,396794
183,510710
183,300089
183,400737
183,494940
185,6149
185,309969
185,6997
185,265622
185,272928
187,443848
187,272935
187,114974
187,326638
187,382629
188,73903
188,159837
188,112632
188,404196
188,328945
189,405870
189,530486
189,69440
189,30674
189,501209
190,381498
190,22489
190,243415
190,475952
190,381485
191,558434
191,85278
191,82684
191,524687
191,83230
192,118948
192,254956
192,157116
192,103372
192,452853
193,123635
193,571062
193,396416
193,542122
193,77877
196,400398
196,506627
196,530452
196,530485
196,270129
197,329526
197,177967
197,341913
197,335059
197,552908
198,400379
198,284291
198,103100
198,366903
198,466295
199,172177
199,524449
199,17933
199,571140
199,179012
200,530487
200,22338
200,21439
200,109835
200,546221
201,152321
201,431351
201,277875
201,55725
201,178939
204,78416
204,238556
204,342282
204,70647
204,70192
205,371582
205,111127
205,110237
205,340683
205,212482
207,411419
207,156187
207,475278
207,550460
207,153667
208,132815
208,55726
208,252005
208,183559
208,391353
209,297281
209,416880
209,230481
209,550467
209,532962
210,535075
210,552573
210,375124
210,98904
210,386042
211,494332
211,212995
211,183369
211,386927
211,360415
213,194046
213,495978
213,193872
213,252083
213,500385
214,424470
214,132884
214,296173
214,305925
214,188060
220,564229
220,452219
220,337008
220,371197
220,200741
221,288502
221,191039
221,578513
221,119087
221,290166
223,355513
223,524586
223,171959
223,559658
223,139081
224,178741
224,278450
224,73198
224,295447
224,333784
225,508750
225,197728
225,69897
225,203353
225,254832
227,78190
227,211080
227,307507
227,381412
227,340141
229,177127
229,496621
229,122315
229,370674
229,122318
230,151646
230,244018
230,151647
230,14781
230,175896
231,94750
231,121293
231,382884
231,286861
231,530860
232,151480
232,151481
232,151424
232,274608
232,9334
233,49746
233,235882
233,341467
233,423186
233,114017
234,2358
234,338061
234,47301
234,510475
234,47291
236,250986
236,176268
236,138111
236,42383
236,160514
237,173358
237,3173
237,569014
237,392571
237,558438
238,23437
238,119325
238,372757
238,117094
238,44542
239,344405
239,68812
239,288282
239,63851
239,201732
240,343515
240,30849
240,479311
240,486825
240,30706
241,475394
241,473103
241,253029
241,475346
241,107169
244,182355
244,159673
244,131728
244,177207
244,69971
247,341602
247,404631
247,475158
247,117196
247,434421
249,105963
249,103718
249,25194
249,564776
249,243630
250,261418
250,405223
250,196526
250,163464
250,533663
251,334969
251,334497
251,53333
251,166217
251,8785
254,11540
254,256829
254,183787
254,443994
254,411935
255,178329
255,305254
255,70756
255,472186
255,94765
256,176524
256,465817
256,509386
256,321540
256,493338
261,580941
261,455528
261,83879
261,40208
261,296533
264,178427
264,365947
264,459091
264,459095
264,251941
265,377677
265,551394
265,300225
265,300240
265,300183
266,101516
266,116866
266,279550
266,271106
266,139129
267,178505
267,111696
267,196667
267,239698
267,288715
268,535197
268,211629
268,100930
268,288554
268,516748
269,330614
269,42401
269,556215
269,1562
269,238507
272,118690
272,274160
272,542835
272,381882
272,428624
273,227470
273,435347
273,238551
273,523151
273,84649
274,179366
274,401259
274,543615
274,441763
274,467540
280,506392
280,336845
280,413278
280,74449
280,176409
282,39837
282,153996
282,124777
282,222483
282,526160
283,70368
283,117502
283,377283
283,549972
283,562283
284,97165
284,279783
284,371
284,82584
284,8453
285,568009
285,44903
285,185432
285,254666
285,336195
286,178490
286,116556
286,268495
286,461539
286,97683
290,178389
290,436623
290,218807
290,229853
290,497721
291,102132
291,229454
291,117515
291,134882
291,538317
292,337892
292,51564
292,560838
292,152265
292,106454
295,337933
295,412883
295,513981
295,367077
295,238700
296,177880
296,73007
296,93940
296,340671
296,343160
298,4943
298,3073
298,162422
298,367669
298,535706
299,177646
299,73006
299,466793
299,528072
299,422919
300,488058
300,312178
300,404902
300,230393
300,156945
302,372021
302,300666
302,300667
302,300668
302,543738
303,558020
303,388015
303,18350
303,291742
303,18380
304,21958
304,344424
304,275211
304,109609
304,12214
307,125685
307,2394
307,4764
307,2385
307,213660
308,554620
308,239328
308,501210
308,265512
308,288484
309,102853
309,14551
309,481241
309,500094
309,441696
311,509407
311,29933
311,269893
311,539878
311,8074
312,526014
312,30665
312,335181
312,334515
312,333918
316,291348
316,421536
316,372690
316,285459
316,405185
318,239315
318,224074
318,201840
318,177126
318,77264
319,88247
319,39282
319,88537
319,6827
319,170835
321,235885
321,272540
321,515072
321,495622
321,6920
322,557795
322,270896
322,378584
322,311537
322,257540
323,46842
323,288450
323,194270
323,141712
323,265705
326,207439
326,31923
326,6099
326,522185
326,510546
327,516073
327,69789
327,235883
327,460921
327,460922
330,108394
330,337157
330,417131
330,235883
330,549805
331,49343
331,69792
331,70752
331,70312
331,529494
332,178606
332,239549
332,536631
332,241493
332,444284
334,500593
334,254557
334,284520
334,511286
334,560801
335,458042
335,176602
335,70012
335,312894
335,178283
337,69692
337,257920
337,275303
337,83788
337,89793
338,230522
338,344194
338,445797
338,480848
338,445153
339,286531
339,416385
339,549155
339,295137
339,279331
341,176829
341,334080
341,208528
341,378719
341,473909
342,59955
342,291744
342,25515
342,105064
342,18350
343,381467
343,496327
343,381465
343,113679
343,486738
344,493277
344,12037
344,549798
344,237477
344,342240
349,183707
349,549239
349,400368
349,228988
349,152945
350,200585
350,7317
350,303854
350,153554
350,447094
352,227342
352,340681
352,7578
352,70222
352,89850
353,70782
353,172112
353,341193
353,334651
353,460906
356,256769
356,551732
356,291337
356,11520
356,106279
358,534390
358,94500
358,333438
358,266455
358,320590
359,405983
359,527998
359,18350
359,165028
359,378005
362,105117
362,109838
362,194914
362,461837
362,88976
365,331415
365,530598
365,543767
365,79498
365,380438
369,365950
369,27203
369,18332
369,122006
369,285963
372,176567
372,73204
372,91208
372,392644
372,558044
373,551647
373,287743
373,60035
373,153908
373,155516
374,288487
374,178040
374,477006
374,203389
374,436070
375,337133
375,46488
375,376549
375,26684
375,338612
377,374872
377,581580
377,400691
377,191637
377,553639
378,177378
378,264873
378,564717
378,425211
378,348068
380,138040
380,178731
380,66011
380,211197
380,8212
381,254299
381,310882
381,122570
381,549572
381,403051
385,107241
385,137831
385,554648
385,23733
385,419729
386,552422
386,332668
386,45485
386,455760
386,526504
387,172107
387,526606
387,336745
387,554308
387,343173
388,525227
388,498046
388,524738
388,49306
388,237530
390,415227
390,352673
390,43442
390,100733
390,198341
391,556334
391,549807
391,435362
391,402937
391,265421
392,106217
392,341466
392,457366
392,149153
392,276410
393,177329
393,145344
393,177314
393,5124
393,539094
394,354151
394,554027
394,95270
394,75909
394,465043
398,535377
398,244929
398,560296
398,142734
398,376545
404,273362
404,182349
404,523333
404,141348
404,112489
405,116907
405,134342
405,15730
405,113707
405,4414
406,236272
406,239545
406,78102
406,509808
406,267602
407,288561
407,182466
407,265905
407,164571
407,405813
408,378005
408,18350
408,165028
408,39619
408,18388
409,238973
409,242910
409,330290
409,423229
409,572683
410,235379
410,378005
410,18350
410,39619
410,18388
411,13641
411,452934
411,132962
411,140932
411,78701
412,339130
412,338466
412,340737
412,254747
412,549574
413,380691
413,184193
413,201625
413,470125
413,184194
415,307832
415,395973
415,495233
415,70410
415,406109
417,428227
417,25733
417,25731
417,76579
417,52022
418,517471
418,516367
418,318231
418,524633
418,81437
422,95609
422,499172
422,354144
422,63857
422,412777
424,20394
424,84632
424,113013
424,390506
424,118357
425,96003
425,62082
425,564573
425,368710
425,105475
426,455258
426,66259
426,62626
426,94220
426,5952
427,110385
427,18101
427,334072
427,337878
427,177407
429,334722
429,49410
429,86799
429,276831
429,513059
430,29641
430,280403
430,382108
430,75602
430,174637
431,134075
431,358377
431,445006
431,239303
431,26500
433,332457
433,280110
433,350457
433,543744
433,559624
436,46525
436,73472
436,100118
436,87458
436,99520
438,540664
438,211162
438,396930
438,178829
438,288758
439,239631
439,303853
439,216389
439,532083
439,217763
440,221059
440,311799
440,475686
440,363835
440,436277
442,177002
442,281720
442,494702
442,31436
442,319771
443,322714
443,322508
443,314918
443,317166
443,439741
444,470999
444,534988
444,88602
444,109077
444,73754
445,74743
445,564714
445,53937
445,316907
445,53903
447,461125
447,158745
447,158596
447,160958
447,438090
448,366879
448,26175
448,178434
448,251086
448,346936
449,177917
449,542620
449,160610
449,8933
449,132264
450,109414
450,109419
450,412055
450,86034
450,550811
453,580290
453,289114
453,337372
453,527773
453,134028
454,11588
454,551380
454,424252
454,73938
454,167651
456,264534
456,264513
456,520433
456,531891
456,288942
457,86181
457,250169
457,201830
457,173455
457,519103
459,262916
459,538129
459,353090
459,38929
459,494970
462,148627
462,299511
462,282631
462,351807
462,231658
463,463394
463,40712
463,4752
463,410429
463,283669
464,312557
464,436334
464,31848
464,527606
464,78553
465,275689
465,228035
465,341430
465,419340
465,339729
466,229576
466,534112
466,494878
466,285736
466,534114
467,295251
467,178212
467,381388
467,395441
467,544566
469,8219
469,140350
469,377702
469,495435
469,502164
471,242555
471,150815
471,46921
471,39489
471,282349
472,520130
472,470107
472,430147
472,89552
472,412739
474,340629
474,430245
474,343860
474,572773
474,286889
475,112607
475,231088
475,239655
475,183660
475,183812
476,551139
476,281155
476,3939
476,4618
476,182952
478,382771
478,197309
478,556338
478,520390
478,338985
479,381824
479,557090
479,160099
479,306929
479,231521
480,158703
480,278584
480,29280
480,110815
480,433604
481,402497
481,263004
481,263006
481,58312
481,79016
482,283277
482,173241
482,520010
482,334516
482,132755
485,178349
485,376922
485,558997
485,543791
485,103847
488,413387
488,522211
488,116865
488,270376
488,157907
489,377754
489,152838
489,11517
489,580417
489,377732
490,138050
490,318923
490,156923
490,396413
490,265584
491,200872
491,425128
491,109311
491,500660
491,200865
492,436540
492,117144
492,102625
492,404092
492,546383
494,16983
494,296386
494,459031
494,459063
494,101839
496,22374
496,64386
496,101831
496,536577
496,272934
499,40195
499,332876
499,24296
499,578125
499,281844
500,255756
500,255755
500,49206
500,46295
500,40506
502,69939
502,44669
502,342680
502,74511
502,116644
504,196575
504,249789
504,297545
504,236220
504,119019
505,39746
505,270336
505,202581
505,415212
505,44465
507,143393
507,372305
507,560418
507,39473
507,355592
508,381407
508,177377
508,202094
508,455082
508,302193
510,108515
510,92022
510,575712
510,78791
510,580940
514,453485
514,504553
514,504552
514,533156
514,278084
515,44864
515,290814
515,467327
515,71401
515,243727
516,4591
516,381438
516,2371
516,3151
516,458424
518,380048
518,116139
518,471086
518,280545
518,540441
521,173653
521,454584
521,270880
521,497802
521,503628
522,571196
522,565054
522,571195
522,571159
522,568421
523,556076
523,255766
523,381496
523,138362
523,409831
524,63948
524,330593
524,67213
524,384701
524,581661
525,177384
525,369777
525,404968
525,278771
525,42649
526,274947
526,504555
526,359890
526,556996
526,285412
527,165583
527,201780
527,77282
527,295462
527,176865
528,125492
528,290627
528,290573
528,346429
528,346412
530,519592
530,301250
530,432442
530,479337
530,29996
532,532586
532,192641
532,136768
532,475846
532,349722
533,214030
533,173751
533,173750
533,254056
533,580939
535,299836
535,438955
535,420677
535,208241
535,354194
536,183984
536,503866
536,254059
536,336178
536,254060
537,376633
537,8329
537,357116
537,309701
537,539332
538,582023
538,107982
538,336753
538,251692
538,5321
539,571274
539,567060
539,574922
539,565932
539,338819
540,530624
540,580253
540,253618
540,251101
540,253617
543,178547
543,475403
543,44891
543,125944
543,290900
544,511097
544,171372
544,512035
544,66215
544,400814
545,531921
545,530633
545,477881
545,56332
545,523035
546,155250
546,503935
546,475937
546,22440
546,173849
549,381424
549,343570
549,359652
549,131955
549,545738
550,381448
550,381472
550,298867
550,173174
550,399873
551,546804
551,300743
551,356328
551,74834
551,110092
552,109279
552,231576
552,539859
552,313125
552,267549
554,334488
554,55834
554,157471
554,157476
554,392147
557,430061
557,455387
557,184009
557,434241
557,1084
559,381481
559,79978
559,555752
559,305324
559,508900
561,381480
561,381495
561,86670
561,342905
561,381452
562,554954
562,290939
562,293127
562,50401
562,404795
563,376530
563,371808
563,268841
563,19454
563,548969
564,492197
564,148789
564,505363
564,466565
564,391519
565,496782
565,343090
565,301116
565,292178
565,305040
566,227911
566,377497
566,135633
566,534273
566,569464
567,460950
567,445225
567,474230
567,301644
567,480983
569,132976
569,439585
569,566444
569,131390
569,218894
571,534275
571,140630
571,173965
571,503574
571,124837
572,203385
572,10332
572,163283
572,449854
572,27231
575,100427
575,401176
575,522029
575,259279
575,400958
576,360773
576,95488
576,138413
576,342382
576,134168
577,394819
577,198474
577,198251
577,125178
577,198253
581,16650
581,528407
581,224264
581,567982
581,170073
582,461829
582,544271
582,206980
582,64253
582,59986
583,508899
583,9094
583,581183
583,505222
583,375016
584,396277
584,162070
584,344432
584,88775
584,10330
586,121766
586,336249
586,474683
586,148691
586,147068
589,146236
589,176663
589,556335
589,464997
589,73013
590,235290
590,191312
590,570559
590,565963
590,185921
591,532194
591,420370
591,294488
591,182754
591,220547
592,381445
592,381446
592,342143
592,132890
592,132719
593,278461
593,133619
593,148030
593,239679
593,119221
594,581314
594,341918
594,436841
594,439626
594,549012
595,11531
595,7308
595,301750
595,18352
595,309793
597,177526
597,173768
597,186498
597,466329
597,503747
599,436053
599,158810
599,84398
599,84249
599,25996
600,424220
600,103537
600,469320
600,78360
600,528223
602,46943
602,39560
602,360795
602,331741
602,254010
603,331442
603,3394
603,447893
603,20154
603,230279
604,17930
604,277554
604,39109
604,249084
604,455088
605,296069
605,274579
605,466495
605,144794
605,506335
607,312985
607,399320
607,480706
607,555284
607,117760
609,158737
609,227793
609,234922
609,408642
609,160016
610,524460
610,1171
610,39490
610,292825
610,143286
611,502085
611,510438
611,176909
611,88606
611,162026
612,343400
612,343491
612,202775
612,211449
612,101821
613,156743
613,559544
613,405767
613,7922
613,559545
614,177738
614,150467
614,376965
614,48762
614,60353
615,8875
615,16641
615,165085
615,238235
615,145713
617,505584
617,178771
617,28977
617,269207
617,389767
619,505584
619,41911
619,359472
619,574208
619,269207
622,267526
622,238702
622,145955
622,98877
622,437430
623,494113
623,152613
623,454086
623,88371
623,284450
624,47882
624,253619
624,138534
624,340550
624,567129
625,479572
625,537997
625,578697
625,558480
625,84893
626,462913
626,448870
626,79719
626,201883
626,276851
627,276293
627,1579
627,359027
627,530379
627,156500
629,506299
629,578683
629,88612
629,539698
629,27461
630,450927
630,522891
630,399022
630,520947
630,227071
631,277950
631,522860
631,524803
631,21480
631,307271
632,519139
632,519138
632,496565
632,269487
632,269459
633,239236
633,286024
633,185434
633,230933
633,178171
634,353007
634,552416
634,252956
634,96660
634,444247
637,116156
637,96613
637,195894
637,195879
637,259001
639,512093
639,178792
639,528109
639,218861
639,53090
640,405807
640,229453
640,238731
640,337549
640,243448
641,234271
641,132938
641,343179
641,450211
641,367420
642,176960
642,545450
642,333628
642,101001
642,472704
643,98615
643,566349
643,557393
643,579664
643,117866
644,414166
644,245214
644,369222
644,178360
644,392004
645,488636
645,186301
645,137732
645,174223
645,2491
646,253820
646,503743
646,173536
646,173953
646,186313
647,303188
647,256129
647,575200
647,17717
647,195339
648,366825
648,529949
648,473526
648,558530
648,4592
649,406067
649,178513
649,73146
649,182110
649,559543
650,217496
650,154184
650,203771
650,216249
650,217309
652,184543
652,382781
652,9033
652,396768
652,278937
656,84453
656,465550
656,23023
656,173562
656,230489
659,229910
659,229907
659,214439
659,182054
659,350827
660,475973
660,454951
660,119828
660,173712
660,504394
662,381421
662,525282
662,503680
662,204580
662,155372
663,78188
663,504080
663,119737
663,444192
663,405057
664,414729
664,558209
664,78185
664,558212
664,119717
666,502170
666,8312
666,347285
666,174048
666,458670
667,244401
667,452174
667,215205
667,289321
667,168070
669,355514
669,161254
669,12524
669,192335
669,192337
670,173866
670,192304
670,280562
670,551561
670,21772
671,455389
671,455388
671,365129
671,327488
671,475972
674,8167
674,244353
674,480797
674,467478
674,1879
675,298028
675,578579
675,155303
675,570408
675,243551
676,351323
676,414744
676,366840
676,119732
676,119738
679,552657
679,155260
679,41515
679,173548
679,455887
682,533467
682,157963
682,554816
682,30763
682,408309
683,448323
683,279104
683,186193
683,53447
683,279447
684,137889
684,155270
684,249716
684,498991
684,381463
685,78189
685,213335
685,461148
685,157672
685,236362
686,481356
686,155231
686,187280
686,253622
686,567749
690,509010
690,229753
690,191311
690,244416
690,298999
691,402055
691,430037
691,447771
691,434195
691,243497
695,184542
695,479035
695,174931
695,530513
695,244593
696,3742
696,580201
696,3179
696,3737
696,3830
697,84251
697,85283
697,82761
697,214637
697,83161
698,477480
698,573443
698,527196
698,581286
698,69069
700,110050
700,292500
700,40693
700,6826
700,114356
701,173969
701,227091
701,475971
701,144348
701,481391
702,9413
702,414698
702,414725
702,414721
702,414697
703,73974
703,544240
703,20416
703,478887
703,978
705,496060
705,329663
705,568353
705,354658
705,361779
707,174199
707,434278
707,237759
707,561601
707,213034
708,99304
708,534277
708,253601
708,434471
708,384054
711,298643
711,298628
711,298641
711,276632
711,456346
713,436769
713,343371
713,173865
713,140605
713,173894
714,83496
714,84867
714,21907
714,83780
714,85265
718,244355
718,200634
718,90669
718,346590
718,11782
720,507135
720,500001
720,243510
720,580268
720,463957
721,418013
721,307855
721,241050
721,369981
721,342146
722,474436
722,155304
722,507815
722,357335
722,244501
724,244490
724,228335
724,284585
724,228710
724,173678
725,5362
725,569966
725,499951
725,240984
725,572635
726,237749
726,244417
726,192326
726,192341
726,244479
727,454106
727,259359
727,415807
727,463932
727,305475
730,177674
730,581072
730,524580
730,562666
730,337854
732,60110
732,1748
732,27239
732,74543
732,114719
733,3530
733,5361
733,4785
733,4920
733,173668
734,380522
734,496288
734,1118
734,496286
734,1039
735,571172
735,1004
735,300854
735,183104
735,568872
739,119210
739,69072
739,30684
739,572946
739,998
740,147674
740,532447
740,503623
740,44278
740,503526
741,385134
741,571176
741,477096
741,403551
741,403941
742,244358
742,244538
742,496284
742,561593
742,266631
743,368431
743,503795
743,402811
743,503609
743,539986
746,473220
746,401734
746,462346
746,220663
746,448320
747,204474
747,414167
747,23520
747,454428
747,93910
748,84732
748,85184
748,85320
748,155374
748,84454
749,360627
749,176206
749,524716
749,365844
749,158587
751,495432
751,395871
751,261987
751,506282
751,542382
752,113479
752,5904
752,26456
752,99862
752,276673
753,416377
753,354673
753,127015
753,573276
753,279199
755,511019
755,354676
755,406176
755,511381
755,381369
757,99386
757,145510
757,318684
757,276771
757,537486
759,287222
759,374591
759,548906
759,548905
759,374581
760,343306
760,176482
760,119206
760,343655
760,26195
761,125142
761,203522
761,196057
761,238783
761,431128
762,132881
762,123426
762,283261
762,74004
762,372211
763,381405
763,381450
763,281613
763,188236
763,142431
764,453710
764,506994
764,2530
764,11817
764,407265
766,312551
766,551475
766,334481
766,445029
766,565171
767,459969
767,395689
767,523967
767,287126
767,17982
768,215123
768,535520
768,371174
768,336520
768,466424
773,480992
773,287942
773,312591
773,286468
773,287128
775,203498
775,381437
775,475947
775,387093
775,30747
777,265626
777,434435
777,53745
777,133337
777,270458
778,217467
778,99265
778,91664
778,551568
778,99252
779,510503
779,465987
779,400548
779,240004
779,474071
780,460055
780,62374
780,194279
780,279338
780,559261
782,381436
782,524666
782,431369
782,334799
782,366890
783,255063
783,74550
783,475932
783,42423
783,410307
784,568367
784,561580
784,69047
784,365264
784,355067
786,492770
786,456898
786,304963
786,456881
786,273692
787,395917
787,467419
787,178299
787,475931
787,224127
788,570422
788,404088
788,289985
788,520042
788,147322
789,300669
789,84754
789,307094
789,436145
789,184174
790,398847
790,121248
790,494863
790,580958
790,152586
791,574584
791,572681
791,567282
791,577310
791,475496
792,467475
792,503536
792,382417
792,264497
792,555332
793,155375
793,90679
793,455089
793,155263
793,217817
794,86784
794,273329
794,3803
794,185423
794,533860
795,103238
795,378279
795,90056
795,427301
795,391275
797,444826
797,308126
797,80517
797,99276
797,43314
798,84962
798,177482
798,85169
798,84879
798,84869
799,239041
799,186636
799,84424
799,83784
799,83765
801,237651
801,352370
801,365009
801,227556
801,366906
803,381434
803,381460
803,95488
803,156669
803,197456
804,378239
804,301560
804,580259
804,411851
804,425563
805,137860
805,84792
805,84791
805,178575
805,49763
808,8430
808,96769
808,31157
808,462309
808,554400
815,465632
815,551401
815,156869
815,217609
815,217608
816,176993
816,368246
816,268882
816,268881
816,139341
817,424610
817,560541
817,11011
817,21579
817,491712
818,392360
818,381440
818,381471
818,95409
818,340619
822,428455
822,294742
822,498009
822,555794
822,208093
823,391106
823,88744
823,116230
823,64241
823,372823
824,253780
824,19088
824,329013
824,496953
824,302276
825,92025
825,254174
825,201808
825,506323
825,372329
826,9360
826,177694
826,253771
826,112305
826,38879
829,435360
829,399371
829,40148
829,176569
829,118048
830,92063
830,430330
830,135995
830,141920
830,306708
831,475935
831,177066
831,549233
831,398981
831,387648
832,549233
832,177570
832,387917
832,127856
832,224864
834,116138
834,170196
834,339851
834,41581
834,26518
835,472649
835,296749
835,177230
835,430334
835,238575
836,511089
836,103912
836,345427
836,3503
836,519849
837,39575
837,178346
837,428581
837,288123
837,276392
838,221962
838,504572
838,346363
838,513180
838,107010
842,56740
842,469175
842,469174
842,571700
842,12501
844,487978
844,70010
844,470770
844,358406
844,567395
845,144694
845,131364
845,391534
845,171511
845,169877
846,121866
846,555306
846,173573
846,391529
846,171507
847,117869
847,428083
847,176198
847,334031
847,113874
848,117382
848,468944
848,371742
848,412591
848,446318
849,81731
849,349741
849,125508
849,17423
849,540106
850,472538
850,286790
850,78506
850,183777
850,345070
851,75035
851,430095
851,486337
851,230805
851,353126
853,511853
853,213669
853,431065
853,41777
853,121853
854,398919
854,508148
854,263964
854,301505
854,7305
855,401405
855,378239
855,206125
855,406122
855,47916
856,18531
856,283633
856,410920
856,7746
856,46294
857,177294
857,3526
857,46136
857,22627
857,439702
859,500334
859,288981
859,534432
859,177643
859,142363
860,104609
860,458373
860,18079
860,566154
860,441689
868,286713
868,140011
868,195880
868,195875
868,265078
869,153606
869,38948
869,268715
869,405649
869,268828
870,329640
