QueryId,DocumentId
223,247619
224,178741
224,278450
224,73198
224,176402
224,333784
225,508750
225,197728
225,487565
225,69897
225,254832
227,78190
227,211080
227,307507
227,381412
227,340141
229,220128
229,451571
229,451047
229,138473
229,122315
230,173341
230,151646
230,14781
230,244018
230,542387
231,94750
231,382884
231,286861
231,121293
231,542033
232,151424
232,151481
232,399399
232,151480
232,274608
233,49746
233,423186
233,341467
233,235882
233,399245
234,2358
234,338061
234,510475
234,47301
234,465900
236,176268
236,250986
236,123550
236,138111
236,42383
237,173358
237,569014
237,3173
237,138330
237,392571
238,23437
238,372757
238,119325
238,83785
238,44542
239,63851
239,68828
239,62101
239,344405
239,68812
240,343515
240,249304
240,30706
240,486493
240,278491
241,475394
241,473103
241,253029
241,244305
241,117869
244,159673
244,131728
244,532266
244,108213
244,69971
247,434421
247,117196
247,341602
247,404631
247,475158
249,105963
249,103718
249,25194
249,564776
249,456252
250,196526
250,405223
250,261418
250,163464
250,533663
251,334969
251,334497
251,8785
251,426621
251,166217
254,256829
254,11540
254,183787
254,183314
254,198257
255,472186
255,305254
255,160466
255,178329
255,70756
256,176524
256,430895
256,465817
256,25470
256,493338
261,464443
261,400033
261,464819
261,397186
261,296533
264,459091
264,178427
264,459095
264,365947
264,251941
265,300225
265,300183
265,377677
265,300240
265,349762
266,101516
266,116866
266,271106
266,279550
266,139129
267,196667
267,178505
267,111696
267,239698
267,110978
268,535197
268,100930
268,211629
268,288554
268,516748
269,330614
269,385977
269,42401
269,556215
269,298440
272,178565
272,182383
272,381882
272,419939
272,298490
273,227470
273,238551
273,523151
273,435347
273,84649
274,179366
274,543615
274,401259
274,255651
274,344361
280,506392
280,336845
280,413278
280,74449
280,176409
282,39837
282,526160
282,260097
282,153769
282,124777
283,549972
283,495318
283,483670
283,117502
283,115243
284,82416
284,82613
284,371
284,438635
284,41032
285,568009
285,254666
285,254619
285,185432
285,339424
286,178490
286,539772
286,116556
286,300009
286,268495
290,218807
290,436623
290,178389
290,497721
290,229853
291,229454
291,102132
291,134882
291,117515
291,103448
292,337892
292,19145
292,218864
292,423080
292,54160
295,412883
295,337933
295,513981
295,238700
295,87602
296,177880
296,73007
296,93940
296,340671
296,526605
298,162422
298,535706
298,3073
298,367669
298,262051
299,177646
299,73006
299,466793
299,266896
299,422919
300,404902
300,312178
300,488058
300,204757
300,479275
302,372021
302,300667
302,300666
302,300668
302,178884
303,558020
303,388015
303,18350
303,17447
303,291742
304,344424
304,21958
304,275211
304,12214
304,370179
307,2385
307,4764
307,4787
307,213660
307,4781
308,554620
308,239328
308,100644
308,501210
308,265512
309,392895
309,418180
309,355611
309,14551
309,257359
311,509407
311,269893
311,28707
311,511001
311,104302
312,526014
312,335181
312,333918
312,70461
312,393348
316,421536
316,30404
316,372690
316,291348
316,285459
318,224074
318,239315
318,563186
318,201840
318,579916
319,39282
319,88247
319,238853
319,283091
319,170835
321,235885
321,515072
321,545572
321,402178
321,274825
322,557795
322,311537
322,378584
322,270896
322,71195
323,46842
323,194270
323,288450
323,195797
323,356294
326,31923
326,207439
326,6099
326,522185
326,510546
327,460925
327,343562
327,124519
327,235883
327,255925
330,108394
330,337157
330,417131
330,235883
330,549805
331,69791
331,69792
331,70752
331,70312
331,529494
332,178606
332,239549
332,536631
332,97234
332,539411
334,500593
334,254557
334,436891
334,206395
334,266317
335,458042
335,176602
335,70012
335,178283
335,312894
337,257920
337,89793
337,69692
337,488134
337,275303
338,230522
338,344194
338,347479
338,493909
338,239253
339,193375
339,416385
339,286531
339,257525
339,535914
341,176829
341,334080
341,107624
341,208528
341,527731
342,59955
342,291744
342,18350
342,501226
342,388681
343,381467
343,496327
343,381465
343,113679
343,431211
344,493277
344,12037
344,342240
344,549798
344,340815
349,549239
349,400368
349,228988
349,334187
349,152945
350,153554
350,447094
350,200585
350,186353
350,7317
352,227342
352,7578
352,14151
352,70222
352,89684
353,172112
353,341193
353,460906
353,334651
353,302566
356,551732
356,256769
356,11520
356,291337
356,106279
358,266455
358,534390
358,94500
358,333438
358,320590
359,18350
359,405983
359,527998
359,165028
359,378005
362,105117
362,109838
362,194914
362,205770
362,352643
365,235379
365,399520
365,543767
365,563122
365,204933
369,365950
369,122006
369,27203
369,18332
369,285963
372,73204
372,176567
372,392644
372,559563
372,91208
373,153908
373,287743
373,93026
373,505617
373,60035
374,288487
374,178040
374,203389
374,477006
374,268990
375,376549
375,46488
375,337133
375,338612
375,26684
377,374872
377,438715
377,299661
377,553639
377,354068
378,177378
378,264873
378,425211
378,99222
378,304764
380,178731
380,138040
380,66011
380,211197
380,8212
381,254299
381,122570
381,310882
381,549572
381,294558
385,107241
385,137831
385,554648
385,23733
385,419729
386,552422
386,332668
386,190601
386,257835
386,455760
387,172107
387,336745
387,526606
387,343173
387,554308
388,498046
388,524738
388,525227
388,49306
388,500242
390,415227
390,352673
390,43442
390,100733
390,555253
391,556334
391,435362
391,549807
391,402937
391,265421
392,341466
392,106217
392,225823
392,309105
392,580967
393,177329
393,145344
393,177314
393,539094
393,27084
394,354151
394,554027
394,95270
394,75909
394,565074
398,535377
398,376545
398,142734
398,119187
398,199716
404,273362
404,422793
404,239056
404,318728
404,523333
405,140897
405,113707
405,266904
405,15730
405,499920
406,239545
406,236272
406,102847
406,260880
406,256189
407,288561
407,329896
407,542451
407,405813
407,265905
408,165028
408,18350
408,18388
408,39619
408,378005
409,238973
409,242910
409,170860
409,197329
409,147502
410,235379
410,18350
410,124684
410,565960
410,39619
411,452934
411,13641
411,140932
411,78701
411,132962
412,339130
412,254747
412,338466
412,340737
412,384869
413,380691
413,184194
413,184193
413,201625
413,470125
415,307832
415,395973
415,495233
415,70410
415,406109
417,428227
417,76579
417,25731
417,52022
417,25733
418,517471
418,318231
418,516367
418,524633
418,81437
422,354144
422,63857
422,412777
422,88877
422,99579
424,20394
424,497771
424,84632
424,390506
424,293654
425,62082
425,564573
425,96003
425,368710
425,376884
426,564057
426,455258
426,191045
426,5952
426,94220
427,334072
427,337878
427,134941
427,58999
427,483575
429,334722
429,86799
429,49410
429,513059
429,276831
430,280403
430,29641
430,382108
430,39756
430,174637
431,358377
431,239303
431,445006
431,134075
431,26500
433,332457
433,280110
433,559624
433,350457
433,543744
436,46525
436,73472
436,99518
436,99520
436,91732
438,158309
438,178829
438,396930
438,253379
438,540664
439,532083
439,117324
439,239631
439,548405
439,217763
440,311799
440,221059
440,475686
440,334388
440,363835
442,281720
442,177002
442,319771
442,207188
442,494702
443,256304
443,578571
443,105596
443,332975
443,64053
444,534988
444,578519
444,200347
444,470999
444,88772
445,74743
445,535952
445,316907
445,323063
445,9356
447,158596
447,158745
447,461125
447,292656
447,438090
448,422925
448,366879
448,178434
448,86860
448,26175
449,177917
449,492747
449,160610
449,132264
449,542620
450,109414
450,412055
450,86034
450,109419
450,412008
453,337372
453,209583
453,527773
453,202788
453,289114
454,73938
454,551380
454,424252
454,167651
454,132506
456,520433
456,264513
456,531891
456,264534
456,288942
457,250169
457,424572
457,86206
457,173455
457,201830
459,538129
459,353090
459,262916
459,38929
459,106224
462,231652
462,299511
462,554879
462,148627
462,231658
463,211220
463,283669
463,227044
463,40712
463,27110
464,312557
464,31848
464,436334
464,78553
464,527606
465,319866
465,341430
465,228035
465,419340
465,339729
466,534112
466,229576
466,534114
466,541250
466,285736
467,178212
467,295251
467,381388
467,395441
467,534963
469,140350
469,502164
469,8219
469,44785
469,495435
471,242555
471,46921
471,150815
471,39489
471,6145
472,412739
472,169379
472,470107
472,520130
472,274807
474,343860
474,430245
474,572773
474,340629
474,392206
475,112607
475,231088
475,239655
475,183812
475,469906
476,551139
476,4618
476,281155
476,182952
476,3939
478,382771
478,484964
478,268274
478,556338
478,197309
479,381824
479,160099
479,231521
479,204326
479,312618
480,158703
480,278584
480,315222
480,110815
480,186618
481,263004
481,263006
481,402497
481,58312
481,436937
482,283277
482,520010
482,173241
482,132755
482,334516
485,178349
485,396419
485,103847
485,558997
485,376922
488,522211
488,148019
488,413387
488,157907
488,130939
489,377754
489,152838
489,11517
489,231711
489,243422
490,124367
490,396413
490,407808
490,391259
490,156923
491,110372
491,151592
491,180193
491,500660
491,570059
492,508480
492,184307
492,536444
492,155693
492,474048
494,101839
494,440369
494,459031
494,459063
494,296386
496,64386
496,22374
496,536577
496,312151
496,272934
499,332876
499,431564
499,561663
499,22311
499,24846
500,255755
500,255756
500,49206
500,201447
500,368383
502,44669
502,74511
502,69939
502,342680
502,322120
504,420066
504,236220
504,249789
504,123035
504,212323
505,202581
505,271426
505,286016
505,415212
505,127955
507,143393
507,372305
507,507849
507,560418
507,544239
508,177377
508,381407
508,455082
508,520038
508,302193
510,92022
510,108515
510,112210
510,575712
510,78791
514,453485
514,504553
514,350475
514,533156
514,394569
515,44864
515,467327
515,71401
515,290814
515,243727
516,4591
516,381438
516,458424
516,2371
516,186110
518,380048
518,471086
518,280545
518,540441
518,116139
521,454584
521,270880
521,503628
521,508456
521,173961
522,571195
522,571159
522,568421
522,571196
522,565054
523,556076
523,381496
523,255766
523,409831
523,547516
524,384701
524,581661
524,63948
524,330593
524,67213
525,448154
525,453446
525,458067
525,42649
525,579221
526,274947
526,183239
526,359890
526,183612
526,446196
527,77282
527,201780
527,165583
527,295462
527,176865
528,125492
528,290628
528,346429
528,346412
528,290627
530,519592
530,432442
530,479337
530,301250
530,26214
532,349722
532,136768
532,581165
532,456581
532,532586
533,214030
533,173750
533,173751
533,580939
533,254056
535,299836
535,438955
535,531469
535,420677
535,254045
536,183984
536,254059
536,503866
536,254060
536,336178
537,8329
537,357116
537,376633
537,309701
537,539332
538,582023
538,107982
538,336753
538,251692
538,5321
539,567060
539,571274
539,565932
539,574922
539,576210
540,530624
540,253618
540,253617
540,580253
540,338268
543,178547
543,44891
543,475403
543,288369
543,79294
544,171372
544,512035
544,66215
544,511097
544,400814
545,531921
545,523035
545,477881
545,530633
545,56332
546,173849
546,475937
546,174139
546,503935
546,173599
549,343570
549,381424
549,359652
549,313732
549,545738
550,381472
550,381448
550,298867
550,399873
550,173174
551,546804
551,300743
551,356328
551,462456
551,74834
552,109279
552,539859
552,404103
552,313125
552,412972
554,334488
554,55834
554,157476
554,221355
554,30112
557,455387
557,434241
557,184009
557,430061
557,392057
559,381481
559,79978
559,305324
559,508900
559,555752
561,381480
561,86670
561,381495
561,342905
561,381452
562,554954
562,290939
562,404795
562,437917
562,50401
563,376530
563,381432
563,266598
563,371808
563,548969
564,391519
564,466565
564,492197
564,505363
564,148789
565,496782
565,343090
565,292178
565,301116
565,305040
566,377497
566,227911
566,534273
566,71017
566,569464
567,460950
567,445225
567,301644
567,474230
567,244620
569,132976
569,360827
569,439585
569,131390
569,38986
571,173965
571,534275
571,140630
571,465148
571,124837
572,163283
572,27231
572,203385
572,10332
572,449854
575,259279
575,320046
575,476584
575,400958
575,100427
576,360773
576,134168
576,6494
576,138413
576,39796
577,198251
577,198474
577,300127
577,300126
577,366949
581,170073
581,16650
581,553610
581,16425
581,224264
582,461829
582,544271
582,206980
582,578580
582,361332
583,508899
583,505222
583,581183
583,9094
583,375016
584,396277
584,450626
584,292939
584,278293
584,344432
586,121766
586,336249
586,474683
586,148691
586,531505
589,176663
589,73013
589,146236
589,556335
589,335022
590,235290
590,191312
590,570559
590,565963
590,387448
591,220547
591,294488
591,532194
591,196682
591,182754
592,381445
592,381446
592,342143
592,132890
592,340228
593,264485
593,278461
593,447402
593,239679
593,133619
594,581314
594,341918
594,366662
594,439626
594,354306
595,301750
595,7308
595,11531
595,60338
595,18352
597,521405
597,521411
597,361325
597,259012
597,186498
599,436053
599,84398
599,158810
599,84249
599,531478
600,424220
600,78360
600,103537
600,469320
600,298940
602,338936
602,360795
602,365951
602,173258
602,344394
603,447893
603,331442
603,3394
603,20154
603,230279
604,17930
604,277554
604,39109
604,249084
604,406183
605,500677
605,506335
605,144794
605,466495
605,372218
607,312985
607,399320
607,246661
607,480706
607,117760
609,158737
609,408642
609,234922
609,227793
609,160016
610,293181
610,524460
610,143286
610,1171
610,292825
611,502085
611,108342
611,176909
611,261702
611,382807
612,343400
612,343491
612,202775
612,131613
612,340573
613,156743
613,559544
613,559545
613,375917
613,251462
614,177738
614,150467
614,344719
614,60353
614,301565
615,16641
615,8875
615,556191
615,420832
615,145713
617,505584
617,28977
617,269207
617,178771
617,389767
619,505584
619,359472
619,41911
619,574208
619,269207
622,98877
622,238702
622,267526
622,145955
622,437430
623,88371
623,103550
623,284450
623,11445
623,282375
624,253619
624,138534
624,340550
624,224475
624,47882
625,479572
625,84893
625,558480
625,83247
625,473564
626,405495
626,494120
626,276851
626,79719
626,462913
627,276293
627,383716
627,171501
627,1579
627,378266
629,88612
629,578683
629,64427
629,66307
629,215541
630,450927
630,291994
630,289099
630,416231
630,291993
631,524803
631,277950
631,307271
631,522860
631,132311
632,519138
632,62232
632,496565
632,519139
632,259684
633,286024
633,239236
633,185434
633,230933
633,120605
634,552416
634,252956
634,353007
634,201963
634,443962
637,116156
637,445012
637,529751
637,485151
637,171717
639,512093
639,178792
639,528109
639,126749
639,511440
640,229453
640,405807
640,243448
640,537992
640,337549
641,234271
641,132938
641,343179
641,450211
641,132481
642,176960
642,545450
642,472704
642,161776
642,205888
643,566349
643,98615
643,557393
643,579664
643,449322
644,206239
644,178254
644,182112
644,369223
644,8881
645,488636
645,186301
645,262555
645,174223
645,2491
646,253820
646,155157
646,186313
646,173536
646,551559
647,303188
647,457905
647,575200
647,22053
647,195339
648,473526
648,4592
648,366825
648,260492
648,291054
649,178513
649,182110
649,406067
649,73146
649,89626
650,217496
650,154184
650,203771
650,370846
650,140503
652,184543
652,382781
652,396768
652,296703
652,38949
656,84453
656,23023
656,173562
656,186492
656,465550
659,350827
659,214439
659,182054
659,229910
659,229907
660,475973
660,173712
660,375384
660,454951
660,119828
662,381421
662,525282
662,155372
662,381423
662,420763
663,444192
663,78188
663,119737
663,504080
663,353101
664,414729
664,78185
664,558209
664,558212
664,119717
666,502170
666,8312
666,347285
666,458668
666,174048
667,244401
667,452174
667,289321
667,173840
667,244418
669,12524
669,161254
669,355514
669,192335
669,384055
670,173866
670,174035
670,456483
670,21772
670,551561
671,365129
671,455389
671,455388
671,450853
671,510496
674,156789
674,467478
674,503519
674,1879
674,8167
675,243551
675,578579
675,155303
675,298028
675,570408
676,351323
676,119732
676,566243
676,119738
676,174219
679,41515
679,455887
679,552657
679,214636
679,173548
682,157963
682,554816
682,408309
682,30763
682,300652
683,448323
683,279104
683,186193
683,53447
683,274781
684,137889
684,249716
684,498991
684,381463
684,428011
685,78189
685,331448
685,157672
685,500263
685,213335
686,481356
686,155231
686,214685
686,4776
686,190705
690,509010
690,298999
690,229753
690,546946
690,244416
691,99258
691,434195
691,450440
691,580265
691,447771
695,184542
695,479035
695,174931
695,68569
695,430108
696,580201
696,3179
696,3742
696,4791
696,3737
697,84251
697,82761
697,214637
697,83161
697,85275
698,573443
698,477480
698,527196
698,431144
698,581286
700,292500
700,40693
700,6826
700,110050
700,77288
701,173969
701,475971
701,263296
701,250090
701,227091
702,9413
702,414721
702,414725
702,119721
702,307502
703,478887
703,73974
703,567680
703,544240
703,20416
705,354658
705,396507
705,568353
705,253387
705,82858
707,237759
707,244545
707,434278
707,244546
707,174199
708,534277
708,384054
708,298139
708,253601
708,434471
711,298641
711,298643
711,276632
711,298622
711,273051
713,343371
713,140605
713,173865
713,173894
713,475298
714,84867
714,83496
714,83780
714,457006
714,82703
718,244355
718,200634
718,123258
718,346590
718,170378
720,243510
720,580268
720,507135
720,510507
720,329920
721,418013
721,307855
721,342146
721,241050
721,369981
722,474436
722,357335
722,507815
722,244501
722,155304
724,228335
724,244490
724,228710
724,383863
724,173678
725,5362
725,569966
725,138528
725,572635
725,499951
726,237749
726,192326
726,244417
726,435673
726,137906
727,454106
727,415807
727,305475
727,463932
727,259359
730,581072
730,524580
730,177674
730,557375
730,220493
732,1513
732,43389
732,27239
732,74543
732,60110
733,3530
733,5361
733,410909
733,5366
733,320982
734,496288
734,380522
734,261050
734,1118
734,383787
735,571172
735,1004
735,300854
735,183104
735,357246
739,119210
739,69072
739,572946
739,30684
739,565331
740,147674
740,569207
740,532447
740,558392
740,383856
741,477096
741,385134
741,403551
741,403941
741,571176
742,496284
742,244358
742,266631
742,561593
742,244538
743,446085
743,539986
743,368431
743,180165
743,244425
746,220663
746,473220
746,462346
746,401734
746,448320
747,339625
747,344382
747,119833
747,1320
747,564620
748,84732
748,85576
748,377214
748,276363
748,84454
749,360627
749,301361
749,176206
749,360629
749,360628
751,261987
751,511121
751,511122
751,506282
751,395871
752,26456
752,113479
752,5904
752,99862
752,95686
753,127015
753,354673
753,573276
753,279199
753,416377
755,288461
755,511381
755,231603
755,511019
755,555270
757,346357
757,401918
757,258569
757,480268
757,318684
759,287222
759,374591
759,548905
759,374581
759,548906
760,343306
760,176482
760,541712
760,428353
760,343655
761,238783
761,203522
761,125142
761,431128
761,506436
762,132881
762,123426
762,74004
762,283261
762,424376
763,381450
763,381405
763,281613
763,188236
763,337337
764,204245
764,453710
764,407265
764,119246
764,11817
766,312551
766,551475
766,334481
766,312444
766,565171
767,395689
767,503221
767,17982
767,25222
767,459969
768,215123
768,336520
768,535520
768,371174
768,11661
773,287942
773,312591
773,480992
773,286468
773,255762
775,203498
775,381437
775,475947
775,343326
775,455669
777,265626
777,434435
777,53745
777,270458
777,224047
778,217467
778,99265
778,91664
778,99285
778,99252
779,465987
779,474071
779,240004
779,510503
779,527052
780,460055
780,62374
780,39686
780,194279
780,4934
782,524666
782,381436
782,334799
782,197567
782,494393
783,580630
783,511053
783,74550
783,255063
783,475932
784,568367
784,365264
784,561580
784,355067
784,539994
786,492770
786,273692
786,304963
786,456881
786,456898
787,395917
787,467419
787,178299
787,261945
787,183944
788,147322
788,404088
788,520042
788,570422
788,289985
789,184174
789,84754
789,30420
789,300669
789,436145
790,398847
790,494863
790,121248
790,580958
790,152586
791,382424
791,574584
791,41522
791,572681
791,577310
792,467475
792,341211
792,209356
792,555332
792,503536
793,155375
793,455089
793,90679
793,155263
793,217816
794,86784
794,273329
794,203098
794,185423
794,533860
795,378279
795,90056
795,103238
795,495373
795,467313
797,444826
797,99276
797,99230
797,43314
797,80517
798,85169
798,84962
798,177482
798,279758
798,1010
799,186636
799,239041
799,83784
799,84424
799,83765
801,237651
801,352370
801,227556
801,430683
801,365009
803,381434
803,381460
803,156669
803,95488
803,506845
804,378239
804,301560
804,425563
804,580259
804,411851
805,381505
805,84791
805,137860
805,49763
805,84793
808,462309
808,31157
808,96769
808,8430
808,554400
815,465632
815,551401
815,339982
815,25938
815,217608
816,176993
816,261719
816,533505
816,309052
816,368246
817,424610
817,11011
817,132340
817,152239
817,560541
818,392360
818,381471
818,381440
818,95409
818,340619
822,294742
822,428455
822,555794
822,498009
822,268490
823,116230
823,64241
823,391106
823,88744
823,372823
824,253780
824,329013
824,19088
824,302276
824,496953
825,201808
825,126653
825,254174
825,92025
825,403892
826,358889
826,420401
826,176652
826,327959
826,508427
829,435360
829,399371
829,176569
829,285687
829,23626
830,92063
830,135995
830,531704
830,141920
830,306708
831,177066
831,475935
831,398981
831,549233
831,224865
832,177570
832,127856
832,549233
832,181
832,224864
834,116138
834,170196
834,41581
834,339851
834,304981
835,472649
835,296749
835,430334
835,68225
835,238575
836,511089
836,345427
836,3503
836,103912
836,508181
837,39575
837,276392
837,178346
837,428581
837,16944
838,221962
838,504572
838,346363
838,440865
838,261704
842,469174
842,469175
842,571700
842,12501
842,56740
844,470770
844,487978
844,358406
844,70010
844,567395
845,172963
845,144694
845,169877
845,131364
845,384789
846,121866
846,404093
846,173573
846,163265
846,391529
847,428083
847,438265
847,334031
847,117869
847,240041
848,105703
848,551240
848,390849
848,412591
848,21861
849,349741
849,125508
849,17423
849,81731
849,527506
850,472538
850,183777
850,286790
850,78506
850,182741
851,475536
851,120647
851,194794
851,172272
851,75035
853,213669
853,174096
853,41777
853,431065
853,121853
854,398919
854,301505
854,263964
854,508148
854,7305
855,378239
855,401405
855,406122
855,365853
855,374971
856,19740
856,18531
856,283633
856,410920
856,213699
857,177294
857,22627
857,3526
857,439702
857,46136
859,566188
859,534432
859,177643
859,142363
859,288885
860,18079
860,104609
860,441689
860,458373
860,566154
868,195880
868,286713
868,195875
868,140011
868,336680
869,153606
869,268715
869,291707
869,291729
869,405007
870,26630
