QueryId,DocumentId
72,154369
72,155872
72,66181
72,435856
72,413078
74,309170
74,296127
74,89135
74,6136
74,6825
76,578099
76,118290
76,569857
76,576453
76,320327
77,98202
77,101589
77,88443
77,98469
77,560432
78,540044
78,16532
78,24503
78,78702
78,52818
79,174656
79,478654
79,116645
79,562661
79,399479
80,428232
80,117199
80,206744
80,43676
80,451485
81,543737
81,26770
81,419494
81,270381
81,329062
82,14381
82,543739
82,329038
82,180155
82,402255
83,117576
83,380960
83,499169
83,107094
83,275432
84,500815
84,418421
84,400602
84,330449
84,46523
85,510175
85,475974
85,203737
85,283477
85,412376
86,202452
86,82767
86,100178
86,176057
86,28681
87,288284
87,102513
87,106221
87,384589
87,176915
89,116418
89,118280
89,422803
89,200788
89,405206
90,22341
90,297572
90,19199
90,115036
90,282306
91,558148
91,176472
91,276207
91,131973
91,191510
92,81026
92,131616
92,239452
92,455532
92,537265
93,30797
93,288059
93,278109
93,186680
93,429476
94,112972
94,249183
94,100976
94,27474
94,106356
98,427776
98,465531
98,48946
98,8215
98,140376
99,147513
99,115022
99,142949
99,11929
99,255536
100,237760
100,569398
100,64511
100,570423
100,568608
101,178274
101,207175
101,102805
101,77321
101,218744
102,114505
102,154976
102,381282
102,288448
102,359174
103,73900
103,456965
103,559710
103,137417
103,436530
104,530862
104,185368
104,277252
104,533396
104,192469
106,144686
106,148410
106,143969
106,538128
106,214710
107,31243
107,150809
107,9744
107,9745
107,313349
108,178998
108,72965
108,67196
108,278118
108,100478
111,448194
111,530320
111,278261
111,565680
111,77356
114,472502
114,100108
114,288541
114,201104
114,93364
115,453928
115,177114
115,107323
115,526006
115,141494
116,31897
116,351200
116,528614
116,146975
116,211166
117,179050
117,409511
117,176859
117,365404
117,179046
118,560357
118,472501
118,151649
118,560375
118,429844
119,94519
119,454477
119,68239
119,11331
119,347803
122,109399
122,110476
122,119665
122,559254
122,454484
123,118316
123,6143
123,524454
123,95844
123,578058
124,329366
124,160611
124,375753
124,523209
124,543307
126,404640
126,296466
126,177769
126,539685
126,296463
127,276006
127,262099
127,542379
127,575586
127,148790
128,177394
128,50295
128,569693
128,7295
128,524788
129,7288
129,7337
129,190627
129,79006
129,242779
130,430150
130,11518
130,107001
130,411930
130,490422
131,293075
131,387603
131,74157
131,171567
131,22397
134,177380
134,283267
134,411992
134,521572
134,132524
138,8053
138,85481
138,86083
138,84491
138,85977
139,29428
139,49322
139,73169
139,107001
139,411980
142,273714
142,28892
142,80373
142,29429
142,60339
144,124653
144,101912
144,74230
144,176739
144,131708
145,422527
145,178486
145,109958
145,411933
145,430145
146,73149
146,176894
146,73148
146,124687
146,438221
147,539683
147,96410
147,96247
147,96249
147,49465
150,469153
150,72966
150,462837
150,462821
150,94296
152,107001
152,574048
152,550810
152,434573
152,412051
153,115027
153,443849
153,388270
153,549994
153,523300
154,535674
154,96495
154,239392
154,177391
154,444678
156,307834
156,69902
156,227401
156,70724
156,89743
157,470604
157,311457
157,525142
157,376538
157,470600
158,308227
158,196409
158,453494
158,470158
158,273886
159,88116
159,283289
159,132907
159,132583
159,409684
160,536650
160,223709
160,121247
160,206498
160,44797
163,509362
163,307400
163,138465
163,376898
163,86413
165,550454
165,356801
165,132624
165,411428
165,73998
167,62880
167,318059
167,195920
167,9064
167,123629
168,208001
168,198268
168,476586
168,186424
168,356894
170,131705
170,307900
170,558016
170,204944
170,410440
172,283344
172,11867
172,107145
172,570609
172,5170
173,329543
173,542853
173,168216
173,181648
173,131592
174,207719
174,183771
174,415430
174,449230
174,288739
175,420365
175,420867
175,411960
175,199360
175,255908
176,282573
176,414677
176,417916
176,139435
176,309790
177,172420
177,377788
177,196559
177,78515
177,389259
178,11819
178,265585
178,244883
178,353103
178,413344
180,398881
180,26321
180,466294
180,398890
180,431204
181,176749
181,300215
181,349775
181,300118
181,560898
182,300211
182,309734
182,121294
182,44922
182,349774
183,291075
183,300089
183,396794
183,494940
183,400737
185,309969
185,6149
185,6997
185,562769
185,265622
187,114974
187,443848
187,272935
187,382629
187,310914
188,73903
188,404196
188,328945
188,168145
188,112632
189,501209
189,531216
189,405870
189,30674
189,527169
190,381498
190,475952
190,243415
190,119725
190,22489
191,558434
191,85278
191,83037
191,83230
191,83143
192,381386
192,118948
192,103372
192,291719
192,130050
193,123635
193,571062
193,396416
193,542122
193,77877
196,400398
196,69441
196,329203
196,530452
196,506627
197,329526
197,552908
197,177967
197,548618
197,196074
198,284291
198,400379
198,272866
198,475564
198,228010
199,39943
199,564757
199,298851
199,524449
199,179012
200,109835
200,22338
200,530487
200,546221
200,268248
201,152321
201,178939
201,55725
201,277875
201,431351
204,78416
204,70192
204,70647
204,215721
204,17941
205,371582
205,110237
205,111127
205,212482
205,436905
207,156187
207,475278
207,411419
207,132564
207,550460
208,132815
208,55726
208,252005
208,533702
208,183559
209,297281
209,230481
209,550467
209,416880
209,532962
210,535075
210,552573
210,375124
210,386042
210,98904
211,183369
211,360415
211,386927
211,510032
211,147537
213,194046
213,522370
213,193872
213,547096
213,495978
214,424470
214,132884
214,550791
214,305925
214,438537
220,564229
220,452219
220,22457
220,337008
220,454167
221,288502
221,115989
221,485
221,119087
221,329527
223,355513
223,524586
223,171959
223,559658
223,17131
224,178741
224,278450
224,73198
224,176402
224,295447
225,508750
225,197728
225,69897
225,254832
225,146509
227,78190
227,211080
227,381412
227,307507
227,258404
229,122318
229,138473
229,220128
229,150350
229,177127
230,151646
230,151647
230,138235
230,14781
230,175896
231,94750
231,121293
231,286861
231,382884
231,530860
232,151424
232,151481
232,151480
232,274608
232,320873
233,49746
233,423186
233,235882
233,341467
233,399245
234,84975
234,2358
234,510475
234,179191
234,510464
236,250986
236,176268
236,42383
236,138111
236,123550
237,173358
237,3173
237,392571
237,569014
237,558438
238,23437
238,372757
238,117094
238,83785
238,119325
239,344405
239,201732
239,68812
239,288282
239,63851
240,479311
240,30849
240,486825
240,30706
240,343515
241,475394
241,253029
241,107169
241,107170
241,473103
244,182355
244,131728
244,177207
244,159673
244,532266
247,404631
247,341602
247,475158
247,117196
247,434421
249,105963
249,25194
249,103718
249,564776
249,456252
250,261418
250,196526
250,405223
250,163464
250,533663
251,334497
251,334969
251,426621
251,108619
251,8785
254,11540
254,256829
254,183787
254,411935
254,443994
255,178329
255,305254
255,472186
255,160466
255,94765
256,176524
256,509386
256,321540
256,25470
256,430895
261,464443
261,557094
261,455528
261,580941
261,439051
264,365947
264,178427
264,459091
264,459095
264,156535
265,300225
265,377677
265,300240
265,300183
265,412878
266,101516
266,116866
266,279550
266,139129
266,271106
267,178505
267,196667
267,239698
267,111696
267,288715
268,535197
268,100930
268,211629
268,288554
268,140026
269,330614
269,42401
269,298440
269,556215
269,150170
272,178565
272,118690
272,419939
272,428624
272,542242
273,227470
273,435347
273,238551
273,523151
273,84649
274,179366
274,401259
274,467540
274,140434
274,255651
280,506392
280,176409
280,413278
280,74449
280,336845
282,39837
282,526160
282,153996
282,222483
282,124777
283,117502
283,549972
283,377283
283,495318
283,562283
284,82416
284,97165
284,8453
284,82584
284,371
285,568009
285,44903
285,185432
285,341944
285,254666
286,116556
286,178490
286,268495
286,97683
286,461539
290,178389
290,218807
290,436623
290,497721
290,229853
291,117515
291,229454
291,102132
291,134882
291,538317
292,337892
292,51564
292,19145
292,152265
292,315697
295,337933
295,412883
295,513981
295,238700
295,367077
296,177880
296,73007
296,93940
296,340671
296,117155
298,4943
298,535706
298,162422
298,367669
298,137907
299,177646
299,73006
299,466793
299,528072
299,266896
300,404902
300,312178
300,488058
300,230393
300,156945
302,372021
302,116726
302,300666
302,300667
302,300668
303,291742
303,388015
303,558020
303,18380
303,18350
304,21958
304,344424
304,275211
304,109609
304,12214
307,2385
307,125685
307,4764
307,213660
307,4781
308,554620
308,239328
308,501210
308,100644
308,288484
309,102853
309,355611
309,418180
309,449534
309,392895
311,269893
311,28707
311,511001
311,104302
311,29933
312,526014
312,70459
312,70461
312,13578
312,111139
316,421536
316,291348
316,372690
316,285459
316,30404
318,224074
318,239315
318,563186
318,201840
318,177126
319,88247
319,39282
319,170835
319,88537
319,238853
321,235885
321,272540
321,515072
321,495622
321,6920
322,557795
322,270896
322,378584
322,311537
322,259077
323,46842
323,194270
323,288450
323,141712
323,419821
326,31923
326,207439
326,6099
326,522185
326,510546
327,235883
327,460921
327,460922
327,69789
327,16244
330,108394
330,235883
330,417131
330,549805
330,337157
331,69792
331,49343
331,70312
331,70752
331,69791
332,178606
332,241493
332,239549
332,536631
332,335984
334,500593
334,254557
334,170981
334,511286
334,284520
335,458042
335,176602
335,70012
335,178283
335,312894
337,69692
337,257920
337,89793
337,83788
337,488134
338,230522
338,367702
338,347479
338,344194
338,480848
339,286531
339,196629
339,535914
339,416385
339,257525
341,176829
341,334080
341,527731
341,473909
341,208528
342,59955
342,291744
342,25515
342,18350
342,537970
343,381467
343,496327
343,381465
343,296881
343,194886
344,493277
344,12037
344,549798
344,237477
344,342240
349,228988
349,549239
349,400368
349,377801
349,498145
350,153554
350,303854
350,7317
350,178621
350,200585
352,7578
352,227342
352,89684
352,14151
352,549822
353,172112
353,302566
353,341193
353,460906
353,172043
356,551732
356,291337
356,256769
356,11520
356,106279
358,266455
358,94500
358,333438
358,534390
358,320590
359,380443
359,165028
359,405983
359,18350
359,527998
362,105117
362,109838
362,88976
362,194914
362,391862
365,530598
365,331415
365,79498
365,543767
365,7309
369,122006
369,27203
369,365950
369,18332
369,531322
372,176567
372,73204
372,392644
372,91208
372,152795
373,153908
373,287743
373,155516
373,93026
373,347060
374,288487
374,178040
374,203389
374,477006
374,265168
375,46488
375,337133
375,376549
375,26684
375,338612
377,108414
377,374872
377,581580
377,141390
377,299661
378,177378
378,264873
378,99222
378,425211
378,304764
380,138040
380,178731
380,66011
380,211197
380,8212
381,254299
381,122570
381,310882
381,549572
381,374966
385,107241
385,137831
385,554648
385,23733
385,419729
386,552422
386,332668
386,45485
386,190601
386,455760
387,172107
387,554308
387,526606
387,336745
387,23443
388,525227
388,524738
388,498046
388,49306
388,458301
390,415227
390,352673
390,100733
390,43442
390,321895
391,556334
391,435362
391,549807
391,402937
391,265421
392,106217
392,341466
392,457366
392,225823
392,242038
393,177329
393,145344
393,177314
393,27084
393,539094
394,354151
394,95270
394,554027
394,75909
394,565074
398,535377
398,142734
398,376545
398,119187
398,311997
404,273362
404,115000
404,112489
404,182349
404,523333
405,116907
405,113707
405,252818
405,140897
405,499920
406,236272
406,256189
406,102847
406,509808
406,239545
407,288561
407,329896
407,265905
407,182466
407,542451
408,165028
408,18388
408,18350
408,304719
408,378005
409,242910
409,238973
409,423229
409,330290
409,133516
410,235379
410,124684
410,380443
410,291744
410,18350
411,13641
411,452934
411,132962
411,140932
411,227704
412,339130
412,254747
412,340737
412,338466
412,549574
413,380691
413,184193
413,201625
413,470125
413,184194
415,307832
415,395973
415,70410
415,495233
415,406109
417,428227
417,25731
417,25733
417,76579
417,468110
418,517471
418,516367
418,524633
418,318231
418,81437
422,354144
422,412777
422,499172
422,95609
422,63857
424,84632
424,113013
424,20394
424,497771
424,280553
425,62082
425,96003
425,564573
425,368710
425,105475
426,5952
426,455258
426,66259
426,62626
426,145222
427,337878
427,110385
427,18101
427,102635
427,512777
429,49410
429,86799
429,334722
429,276831
429,513059
430,29641
430,280403
430,382108
430,75602
430,174637
431,134075
431,358377
431,26500
431,445006
431,239303
433,332457
433,280110
433,350457
433,559624
433,543744
436,46525
436,73472
436,91732
436,99520
436,368710
438,540664
438,234353
438,462571
438,106229
438,439691
439,239631
439,532083
439,216389
439,303853
439,217763
440,221059
440,311799
440,475686
440,363835
440,334388
442,177002
442,319771
442,281720
442,494702
442,323494
443,332975
443,322714
443,322508
443,578571
443,94224
444,470999
444,455931
444,531170
444,534988
444,167979
445,74743
445,535952
445,316907
445,9356
445,62213
447,461125
447,438090
447,158745
447,158596
447,304288
448,178434
448,26175
448,288365
448,44831
448,506678
449,177917
449,160610
449,492747
449,8933
449,132264
450,109414
450,109419
450,412055
450,550811
450,412008
453,580290
453,289114
453,527773
453,337372
453,134028
454,551380
454,424252
454,11588
454,73938
454,167651
456,264513
456,520433
456,264534
456,531891
456,553195
457,250169
457,201830
457,86181
457,173455
457,424572
459,538129
459,353090
459,262916
459,38929
459,141039
462,231652
462,554879
462,148627
462,299511
462,282631
463,283669
463,506679
463,178730
463,211220
463,227044
464,312557
464,31848
464,436334
464,527606
464,28870
465,228035
465,419340
465,339729
465,275689
465,341430
466,229576
466,534112
466,500157
466,285736
466,534114
467,295251
467,178212
467,381388
467,395441
467,534963
469,8219
469,502164
469,377702
469,495435
469,140350
471,242555
471,150815
471,46921
471,39489
471,282349
472,430147
472,470107
472,89552
472,412739
472,274807
474,430245
474,340629
474,113835
474,343860
474,428448
475,112607
475,231088
475,239655
475,549229
475,183812
476,551139
476,281155
476,4618
476,3939
476,182952
478,382771
478,197309
478,520390
478,317652
478,338985
479,381824
479,160099
479,255120
479,231521
479,557090
480,158703
480,29280
480,278584
480,110815
480,433604
481,402497
481,263004
481,263006
481,58312
481,285061
482,283277
482,173241
482,520010
482,132755
482,334516
485,178349
485,543791
485,376922
485,558997
485,103847
488,270376
488,116865
488,157907
488,413387
488,413354
489,377754
489,152838
489,11517
489,580417
489,548810
490,138050
490,396413
490,124367
490,407808
490,391259
491,109311
491,109310
491,570059
491,435475
491,200865
492,121044
492,121047
492,117144
492,184307
492,404092
494,459031
494,459063
494,16983
494,101839
494,296386
496,64386
496,536577
496,101831
496,230584
496,312151
499,40195
499,22311
499,134012
499,561663
499,271170
500,49206
500,201447
500,255755
500,255756
500,404827
502,69939
502,116644
502,322120
502,74511
502,44669
504,297545
504,196575
504,236220
504,249789
504,123035
505,39746
505,202581
505,286016
505,270336
505,261578
507,372305
507,143393
507,560418
507,544239
507,39473
508,381407
508,177377
508,302193
508,274912
508,520038
510,108515
510,92022
510,78791
510,575712
510,580940
514,453485
514,504553
514,278084
514,504552
514,136757
515,44864
515,467327
515,71401
515,109443
515,290814
516,4591
516,458424
516,237100
516,2371
516,381438
518,380048
518,471086
518,280545
518,116139
518,540441
521,173653
521,454584
521,270880
521,503628
521,508456
522,571195
522,571196
522,565054
522,571159
522,568421
523,556076
523,381496
523,547516
523,409831
523,255766
524,384701
524,67213
524,330593
524,581661
524,63948
525,177384
525,448154
525,458067
525,42649
525,369777
526,274947
526,504555
526,285412
526,183612
526,359890
527,165583
527,201780
527,67610
527,77282
527,207613
528,290627
528,290628
528,125492
528,346429
528,346412
530,519592
530,479337
530,432442
530,301250
530,29996
532,532586
532,116288
532,136768
532,192641
532,581165
533,254056
533,214030
533,144820
533,173750
533,581388
535,299836
535,438955
535,208241
535,551653
535,290956
536,183984
536,254059
536,503866
536,254060
536,360560
537,376633
537,8329
537,357116
537,309701
537,434266
538,582023
538,107982
538,336753
538,251692
538,74070
539,571274
539,567060
539,574922
539,568533
539,574472
540,530624
540,253618
540,253617
540,369832
540,251101
543,178547
543,475403
543,44891
543,535757
543,288369
544,511097
544,512035
544,171372
544,66215
544,223865
545,531921
545,523035
545,56332
545,174356
545,477881
546,173849
546,174139
546,22440
546,475937
546,173599
549,359652
549,381424
549,343570
549,131955
549,545738
550,381448
550,381472
550,298867
550,217589
550,173174
551,356328
551,546804
551,300743
551,74834
551,110092
552,109279
552,313125
552,231576
552,539859
552,267549
554,334488
554,55834
554,157476
554,563464
554,57733
557,184009
557,430061
557,455387
557,434241
557,296439
559,381481
559,79978
559,555752
559,305324
559,119824
561,381480
561,381495
561,86670
561,381452
561,574490
562,290939
562,404795
562,554954
562,293127
562,50401
563,548969
563,376530
563,371808
563,19454
563,268841
564,492197
564,466565
564,505363
564,148789
564,391519
565,496782
565,343090
565,301116
565,292178
565,186928
566,377497
566,135633
566,227911
566,534273
566,173146
567,445225
567,460950
567,474230
567,301644
567,480983
569,132976
569,551158
569,38986
569,218894
569,131390
571,140630
571,173965
571,124837
571,534275
571,187678
572,163283
572,10332
572,449854
572,203385
572,27231
575,259279
575,198267
575,401176
575,100427
575,400958
576,138413
576,360773
576,134168
576,95488
576,39796
577,198253
577,198251
577,198474
577,141912
577,300126
581,16650
581,528407
581,224264
581,553610
581,170073
582,461829
582,544271
582,64253
582,429855
582,40517
583,508899
583,9094
583,581183
583,505222
583,375016
584,396277
584,162070
584,88775
584,339365
584,10330
586,121766
586,474683
586,336249
586,148691
586,147068
589,176663
589,73013
589,146236
589,556335
589,464997
590,191312
590,235290
590,570559
590,565963
590,185921
591,532194
591,182754
591,220547
591,420370
591,294488
592,381445
592,381446
592,342143
592,132719
592,132890
593,133619
593,278461
593,239679
593,148030
593,264485
594,581314
594,341918
594,366662
594,23622
594,439626
595,7308
595,11531
595,301750
595,183827
595,18352
597,521405
597,521411
597,521408
597,177526
597,186498
599,436053
599,158810
599,84398
599,84249
599,25996
600,424220
600,103537
600,399576
600,78360
600,298940
602,46943
602,258859
602,360795
602,39560
602,331741
603,3394
603,331442
603,447893
603,20154
603,230279
604,17930
604,277554
604,249084
604,39109
604,455088
605,466495
605,274579
605,296069
605,500677
605,144794
607,312985
607,117760
607,480706
607,399320
607,555284
609,158737
609,234922
609,227793
609,408642
609,160016
610,524460
610,1171
610,292825
610,39490
610,143286
611,108342
611,176909
611,502085
611,244734
611,382807
612,343491
612,202775
612,343400
612,419621
612,575682
613,156743
613,251462
613,559544
613,559545
613,178847
614,177738
614,150467
614,60353
614,376965
614,344719
615,8875
615,16641
615,420832
615,176312
615,145713
617,505584
617,178771
617,269207
617,28977
617,389767
619,505584
619,359472
619,41911
619,574208
619,269207
622,267526
622,238702
622,145955
622,98877
622,329759
623,88371
623,152613
623,284450
623,549456
623,494113
624,253619
624,47882
624,567129
624,340550
624,224475
625,479572
625,84893
625,84878
625,558480
625,428873
626,179230
626,448870
626,416995
626,79719
626,405495
627,276293
627,156500
627,1579
627,359027
627,383716
629,506299
629,215541
629,578683
629,88612
629,568694
630,522891
630,450927
630,519065
630,353640
630,399022
631,277950
631,524803
631,522860
631,117469
631,307271
632,496565
632,519138
632,62232
632,269459
632,519139
633,286024
633,239236
633,120605
633,230933
633,178171
634,252956
634,96660
634,353007
634,552416
634,201963
637,116156
637,96613
637,195879
637,195894
637,540408
639,512093
639,178792
639,528109
639,512094
639,130606
640,229453
640,405807
640,337549
640,243448
640,380545
641,234271
641,132938
641,450211
641,343179
641,132481
642,176960
642,545450
642,323460
642,101001
642,472704
643,98615
643,579664
643,566349
643,557393
643,117866
644,94504
644,414166
644,392004
644,178360
644,396388
645,488636
645,2491
645,186301
645,137732
645,174223
646,253820
646,173536
646,173953
646,186313
646,155157
647,303188
647,22053
647,575200
647,195339
647,256129
648,473526
648,366825
648,546514
648,547513
648,260492
649,406067
649,178513
649,73146
649,182110
649,559543
650,217496
650,154184
650,203771
650,140514
650,140503
652,184543
652,382781
652,396768
652,278937
652,319777
656,84453
656,23023
656,173562
656,465550
656,192300
659,350827
659,214439
659,182054
659,229910
659,229907
660,475973
660,375384
660,458355
660,173712
660,454951
662,381421
662,525282
662,381423
662,276072
662,413384
663,119737
663,78188
663,444192
663,393299
663,504080
664,558209
664,414729
664,78185
664,119717
664,558212
666,347285
666,502170
666,8312
666,456368
666,458670
667,452174
667,244401
667,215205
667,244400
667,244542
669,355514
669,161254
669,12524
669,192335
669,192337
670,173866
670,456483
670,228545
670,21772
670,551561
671,455389
671,455388
671,365129
671,510496
671,327488
674,467478
674,244353
674,480797
674,8167
674,1879
675,578579
675,298028
675,155303
675,570408
675,243551
676,351323
676,404463
676,31235
676,174219
676,414744
679,41515
679,552657
679,455887
679,174017
679,173548
682,554816
682,157963
682,408309
682,30763
682,272306
683,279104
683,279447
683,448323
683,186193
683,127701
684,498991
684,173630
684,137889
684,381463
684,249716
685,78189
685,157672
685,17931
685,213335
685,208253
686,481356
686,155231
686,187280
686,4776
686,253622
690,509010
690,229753
690,546946
690,183990
690,244416
691,402055
691,430037
691,447771
691,183953
691,430001
695,184542
695,479035
695,174931
695,244593
695,539844
696,580201
696,3179
696,3742
696,3737
696,4791
697,84251
697,82761
697,214637
697,83161
697,85283
698,477480
698,573443
698,527196
698,581286
698,69069
700,292500
700,40693
700,6826
700,110050
700,77288
701,507904
701,475971
701,481391
701,263296
701,173969
702,76194
702,9413
702,414725
702,414721
702,307502
703,478887
703,73974
703,544240
703,183903
703,249697
705,403557
705,354658
705,568353
705,329663
705,396507
707,237759
707,244546
707,434278
707,244545
707,384114
708,534277
708,99304
708,298139
708,384054
708,434471
711,298641
711,298643
711,436370
711,276632
711,298633
713,140605
713,567752
713,436769
713,173894
713,173865
714,84867
714,83496
714,83780
714,21907
714,84321
718,200634
718,244355
718,123258
718,523242
718,346590
720,507135
720,500001
720,458324
720,329920
720,474302
721,418013
721,307855
721,369981
721,241050
721,342146
722,474436
722,357335
722,244501
722,507815
722,342552
724,228335
724,244490
724,228710
724,173678
724,173683
725,5362
725,499951
725,569966
725,138528
725,240984
726,237749
726,192326
726,244417
726,192325
726,192341
727,454106
727,415807
727,259359
727,463932
727,305475
730,581072
730,524580
730,220493
730,177674
730,75990
732,1513
732,1512
732,43389
732,60110
732,27239
733,3530
733,5361
733,4785
733,4920
733,3923
734,380522
734,496288
734,1118
734,140193
734,529243
735,571172
735,300854
735,1004
735,183104
735,568872
739,119210
739,69072
739,30684
739,572946
739,998
740,147674
740,558392
740,44278
740,569207
740,426345
741,571176
741,403941
741,477096
741,403551
741,194853
742,244358
742,244538
742,496284
742,561593
742,537025
743,539986
743,368431
743,446085
743,180165
743,43645
746,473220
746,220663
746,401734
746,448320
746,448318
747,93910
747,1320
747,23520
747,564620
747,204474
748,377214
748,84732
748,85576
748,84731
748,416100
749,176206
749,360627
749,301361
749,360629
749,232480
751,495432
751,506282
751,510861
751,510860
751,506272
752,5904
752,113479
752,26456
752,95686
752,99862
753,354673
753,127015
753,416377
753,573276
753,352005
755,511381
755,406176
755,288461
755,511019
755,555270
757,503282
757,318684
757,145510
757,276771
757,216622
759,287222
759,548906
759,548905
759,374591
759,374581
760,176482
760,343306
760,119206
760,26195
760,130466
761,125142
761,203522
761,196057
761,431128
761,238783
762,132881
762,283261
762,74004
762,123426
762,424376
763,381450
763,381405
763,281613
763,188236
763,142431
764,209358
764,453710
764,472234
764,2530
764,11817
766,312551
766,334481
766,551475
766,445029
766,153855
767,459969
767,17982
767,395689
767,569764
767,287126
768,535520
768,371174
768,215123
768,336520
768,416784
773,287942
773,286468
773,480992
773,312591
773,170092
775,203498
775,381437
775,475947
775,374821
775,426372
777,265626
777,434435
777,270458
777,53745
777,527123
778,217467
778,551568
778,99265
778,99252
778,99262
779,240004
779,465987
779,510503
779,527052
779,474071
780,460055
780,62374
780,194279
780,559910
780,410849
782,524666
782,381436
782,431369
782,334799
782,366890
783,255063
783,74550
783,475932
783,42423
783,511053
784,568367
784,365264
784,355067
784,561580
784,519600
786,492770
786,273692
786,304963
786,456881
786,456898
787,395917
787,467419
787,178299
787,183944
787,475931
788,570422
788,289985
788,404088
788,520042
788,147322
789,307094
789,184174
789,436145
789,84754
789,300669
790,398847
790,494863
790,121248
790,580958
790,152586
791,572681
791,574584
791,567282
791,41522
791,577310
792,467475
792,341211
792,555332
792,503536
792,264497
793,155375
793,455089
793,217816
793,90679
793,155263
794,86784
794,273329
794,185423
794,533860
794,3803
795,378279
795,90056
795,427301
795,495373
795,103238
797,80517
797,99276
797,444826
797,43314
797,99230
798,84962
798,85169
798,177482
798,84879
798,84869
799,186636
799,239041
799,84424
799,83784
799,108696
801,237651
801,352370
801,227556
801,365009
801,352390
803,381434
803,381460
803,95488
803,300086
803,504564
804,378239
804,301560
804,580259
804,425563
804,471402
805,84792
805,137860
805,84791
805,381505
805,8123
808,31157
808,96769
808,462309
808,8430
808,453970
815,551401
815,465632
815,25938
815,156869
815,217609
816,176993
816,368246
816,261719
816,268882
816,268881
817,424610
817,21579
817,11011
817,491712
817,314914
818,392360
818,381471
818,381440
818,95409
818,121797
822,428455
822,498009
822,294742
822,555794
822,208093
823,116230
823,391106
823,88744
823,64241
823,372823
824,253780
824,19088
824,329013
824,302276
824,496953
825,92025
825,254174
825,201808
825,372329
825,231595
826,112305
826,38879
826,38880
826,178920
826,9360
829,435360
829,399371
829,176569
829,40148
829,116137
830,92063
830,135995
830,430330
830,306708
830,141920
831,177066
831,475935
831,549233
831,224865
831,365187
832,177570
832,127856
832,549233
832,224864
832,181
834,116138
834,170196
834,41581
834,339851
834,324070
835,296749
835,472649
835,177230
835,430334
835,68225
836,511089
836,3503
836,528900
836,528889
836,406160
837,288123
837,178346
837,428581
837,428575
837,182464
838,221962
838,165544
838,513180
838,105518
838,378297
842,469174
842,56740
842,469175
842,571700
842,12501
844,70010
844,470770
844,381636
844,358406
844,487978
845,144694
845,131364
845,172963
845,272639
845,384789
846,555306
846,404093
846,121866
846,173573
846,391529
847,117869
847,428083
847,176198
847,113874
847,240041
848,105703
848,468944
848,409228
848,117382
848,412591
849,349741
849,125508
849,81731
849,540106
849,17423
850,472538
850,78506
850,183777
850,286790
850,402521
851,109870
851,560822
851,117341
851,171283
851,172272
853,41777
853,511853
853,289154
853,431064
853,174096
854,398919
854,126162
854,508148
854,301505
854,7305
855,401405
855,378239
855,406122
855,206125
855,526367
856,18531
856,7746
856,213699
856,19740
856,410920
857,177294
857,3526
857,46136
857,22627
857,439702
859,308231
859,566188
859,287579
859,500334
859,177643
860,104609
860,458373
860,566154
860,18079
860,441689
868,195875
868,286713
868,195880
868,140011
868,529734
869,268715
869,153606
869,268828
869,38948
869,191688
870,8290
