QueryId,DocumentId
72,132984
72,410708
72,66181
72,435856
72,413078
74,309170
74,23890
74,296127
74,374617
74,6825
76,578099
76,320327
76,97224
76,118290
76,569857
77,101589
77,98202
77,6833
77,303653
77,88443
78,540044
78,24503
78,52818
78,16532
78,447698
79,174656
79,478654
79,142044
79,562661
79,204400
80,428232
80,43676
80,117199
80,206744
80,115248
81,543737
81,26770
81,419494
81,270381
81,329062
82,543739
82,329038
82,14381
82,459345
82,180155
83,499169
83,117576
83,380960
83,107094
83,275432
84,418421
84,500815
84,46523
84,400602
84,330449
85,510175
85,302191
85,203737
85,475974
85,116279
86,82767
86,28681
86,202452
86,34562
86,88542
87,288284
87,106221
87,158516
87,204032
87,176915
89,382533
89,116418
89,111058
89,118280
89,368248
90,115036
90,19199
90,22341
90,297572
90,282306
91,103151
91,176472
91,131973
91,558148
91,234914
92,81026
92,131616
92,239452
92,537265
92,455532
93,30797
93,416400
93,278109
93,288059
93,186680
94,267248
94,545207
94,436987
94,100976
94,27474
98,427776
98,465531
98,48946
98,8215
98,185336
99,147513
99,255536
99,115022
99,11929
99,90145
100,237760
100,64511
100,569398
100,566359
100,503793
101,178274
101,218744
101,340183
101,207175
101,336699
102,359174
102,114505
102,381282
102,288448
102,154976
103,456965
103,73900
103,137417
103,559710
103,436530
104,185368
104,530862
104,277252
104,533396
104,162653
106,538128
106,144686
106,143969
106,239093
106,148410
107,31243
107,150809
107,53609
107,314410
107,313349
108,178998
108,72965
108,67196
108,278118
108,100478
111,530320
111,448194
111,77356
111,278261
111,114659
114,472502
114,288541
114,100108
114,368931
114,374820
115,453928
115,177114
115,107323
115,526006
115,238900
116,571083
116,351200
116,528614
116,146975
116,31897
117,179050
117,409511
117,176859
117,365404
117,352262
118,560375
118,429844
118,560357
118,151649
118,123552
119,11331
119,454477
119,515398
119,94519
119,117056
122,110476
122,48008
122,98342
122,109399
122,110522
123,578058
123,118316
123,95418
123,524454
123,528552
124,160611
124,338126
124,329366
124,375753
124,100446
126,176931
126,182900
126,404640
126,177769
126,296463
127,15502
127,148790
127,262099
127,375295
127,575586
128,177394
128,50295
128,7295
128,569693
128,342452
129,7337
129,7288
129,190627
129,79006
129,411922
130,11518
130,430150
130,107001
130,411930
130,415130
131,74157
131,387603
131,22397
131,293075
131,171567
134,521572
134,177380
134,283267
134,411992
134,420355
138,86083
138,8053
138,85481
138,85977
138,84491
139,29428
139,73169
139,49322
139,426640
139,299086
142,273714
142,80373
142,28892
142,29429
142,74375
144,89552
144,124653
144,176739
144,131708
144,74230
145,183701
145,422527
145,274809
145,178486
145,411933
146,73149
146,176894
146,73148
146,450209
146,335942
147,96410
147,49465
147,96247
147,539683
147,242432
150,469153
150,72966
150,94296
150,554408
150,462821
152,107001
152,574048
152,577599
152,412051
152,7277
153,102207
153,140847
153,388270
153,115027
153,488094
154,535674
154,239392
154,96495
154,71424
154,444678
156,69902
156,334689
156,70724
156,70094
156,335886
157,525142
157,376538
157,470604
157,311457
157,470600
158,453494
158,273886
158,308246
158,196726
158,470158
159,132907
159,88116
159,283289
159,409684
159,424056
160,536650
160,223709
160,121247
160,206498
160,44797
163,307400
163,509362
163,321834
163,423662
163,93017
165,550454
165,356801
165,344097
165,132624
165,73998
167,318059
167,62880
167,195920
167,9064
167,539251
168,208001
168,186424
168,295459
168,548564
168,476586
170,131705
170,307900
170,558016
170,204944
170,410440
172,11867
172,107145
172,283344
172,5170
172,420633
173,329543
173,542853
173,168216
173,334204
173,131592
174,207719
174,288739
174,415430
174,183771
174,227654
175,411960
175,420867
175,255908
175,199360
175,420365
176,420658
176,420648
176,282573
176,309790
176,357188
177,172420
177,377788
177,196559
177,78515
177,294914
178,11819
178,124104
178,290177
178,413344
178,353103
180,26321
180,398881
180,431204
180,466294
180,398890
181,300215
181,176749
181,349775
181,300118
181,560898
182,300211
182,309734
182,121294
182,349774
182,300115
183,396794
183,349778
183,510710
183,400737
183,275421
185,6997
185,265622
185,6149
185,309969
185,524462
187,443848
187,272935
187,114974
187,6253
187,326638
188,328945
188,159837
188,404196
188,73903
188,112632
189,530486
189,405870
189,69440
189,30674
189,501209
190,381498
190,475952
190,255767
190,381485
190,119725
191,85278
191,558434
191,82684
191,83055
191,341877
192,118948
192,254956
192,157116
192,103372
192,452853
193,571062
193,123635
193,77877
193,396416
193,542122
196,431117
196,530485
196,400398
196,152309
196,69441
197,341913
197,335059
197,329526
197,343442
197,552908
198,284291
198,284308
198,400379
198,103100
198,26325
199,39943
199,524449
199,17933
199,571140
199,172177
200,530487
200,22338
200,109835
200,21439
200,327627
201,152321
201,277875
201,431351
201,178939
201,55725
204,78416
204,334872
204,342282
204,238556
204,141489
205,371582
205,111127
205,110237
205,340683
205,212482
207,411419
207,156187
207,550460
207,475278
207,153667
208,132815
208,252005
208,55726
208,183651
208,533702
209,416880
209,297281
209,230481
209,550467
209,532962
210,552573
210,535075
210,386042
210,375124
210,159820
211,212995
211,494332
211,183369
211,386927
211,360415
213,194046
213,495978
213,193872
213,500385
213,252083
214,424470
214,296173
214,132884
214,305925
214,141418
220,564229
220,337008
220,452219
220,564769
220,200741
221,288502
221,272927
221,119087
221,191039
221,578513
223,355513
223,17131
223,524586
223,559658
223,171959
224,178741
224,278450
224,73198
224,295447
224,176402
225,69897
225,508750
225,203353
225,197728
225,146509
227,78190
227,211080
227,381412
227,307507
227,340141
229,496621
229,370674
229,177127
229,122315
229,122318
230,14781
230,151646
230,244018
230,151647
230,542387
231,121293
231,94750
231,286861
231,382884
231,542033
232,151481
232,151480
232,580385
232,151424
232,16713
233,49746
233,235882
233,341467
233,423186
233,114017
234,338061
234,2358
234,47301
234,47282
234,510464
236,250986
236,176268
236,42383
236,138111
236,351988
237,173358
237,3173
237,569014
237,392571
237,558438
238,23437
238,119325
238,372757
238,117094
238,44542
239,344405
239,63851
239,68812
239,68905
239,288282
240,343515
240,30849
240,188907
240,479311
240,30706
241,473103
241,475394
241,253029
241,475346
241,446005
244,159673
244,467307
244,182355
244,131728
244,108213
247,341602
247,404631
247,475158
247,117196
247,36123
249,105963
249,103718
249,456252
249,243630
249,25194
250,261418
250,405223
250,196526
250,427772
250,378094
251,334969
251,334497
251,53333
251,166217
251,8785
254,11540
254,183787
254,256829
254,443994
254,411935
255,178329
255,305254
255,70756
255,472186
255,94765
256,176524
256,321540
256,465817
256,493338
256,509386
261,580941
261,40208
261,455528
261,83879
261,124135
264,178427
264,365947
264,459091
264,251941
264,459095
265,377677
265,551394
265,523900
265,300183
265,412878
266,116866
266,279550
266,101516
266,271106
266,139129
267,111696
267,196667
267,178505
267,239698
267,288715
268,535197
268,211629
268,288554
268,100930
268,516748
269,330614
269,556215
269,42401
269,467496
269,238507
272,274160
272,118690
272,27777
272,213139
272,178565
273,227470
273,435347
273,238551
273,523151
273,84649
274,179366
274,543615
274,311504
274,441763
274,140434
280,336845
280,506392
280,413278
280,74449
280,446639
282,39837
282,153996
282,124777
282,222483
282,30117
283,549972
283,70368
283,117502
283,377283
283,562283
284,97165
284,279783
284,8453
284,371
284,82584
285,568009
285,44903
285,336195
285,254666
285,254619
286,178490
286,97683
286,461539
286,275708
286,300009
290,218807
290,178389
290,436623
290,497721
290,229853
291,102132
291,229454
291,117515
291,134882
291,538317
292,337892
292,37924
292,315697
292,51564
292,106454
295,337933
295,513981
295,412883
295,35412
295,38305
296,177880
296,73007
296,340671
296,93940
296,343160
298,3073
298,4943
298,162422
298,367669
298,535706
299,73006
299,466793
299,528072
299,338166
299,422919
300,488058
300,312178
300,404902
300,230393
300,156945
302,372021
302,300668
302,177276
302,543805
302,300667
303,388015
303,558020
303,18350
303,18380
303,17447
304,21958
304,344424
304,275211
304,32482
304,36198
307,125685
307,2394
307,4764
307,213660
307,2385
308,554620
308,239328
308,501210
308,265512
308,288484
309,14551
309,102853
309,481241
309,441696
309,297293
311,269893
311,509407
311,8074
311,511001
311,8073
312,526014
312,334515
312,335181
312,333918
312,30665
316,291348
316,285459
316,372690
316,421536
316,30404
318,239315
318,224074
318,201840
318,77264
318,177126
319,88247
319,39282
319,6827
319,88537
319,170835
321,235885
321,272540
321,115489
321,33687
321,33298
322,557795
322,35769
322,257540
322,184361
322,32978
323,46842
323,141712
323,288450
323,194270
323,195797
326,207439
326,6099
326,31923
326,522185
326,510546
327,343562
327,235883
327,69789
327,516073
327,460922
330,108394
330,337157
330,417131
330,235883
330,549805
331,69791
331,70312
331,70752
331,337443
331,340909
332,178606
332,148727
332,33035
332,257514
332,283872
334,500593
334,284520
334,254557
334,511286
334,469836
335,458042
335,70012
335,176602
335,312894
335,178283
337,69692
337,275303
337,257920
337,89793
337,344156
338,230522
338,344194
338,445797
338,347479
338,445153
339,286531
339,549155
339,416385
339,295137
339,359905
341,176829
341,334080
341,208528
341,527731
341,378719
342,291744
342,59955
342,25515
342,39620
342,18350
343,381467
343,496327
343,381465
343,431211
343,486738
344,493277
344,12037
344,342240
344,549798
344,340815
349,549239
349,183707
349,152945
349,183763
349,400368
350,200585
350,7317
350,303854
350,153554
350,91589
352,340681
352,89850
352,70222
352,227342
352,7578
353,172112
353,70782
353,341193
353,334651
353,302566
356,256769
356,106279
356,551732
356,88077
356,11520
358,534390
358,94500
358,333438
358,266455
358,320590
359,405983
359,165028
359,527998
359,378005
359,18350
362,105117
362,109838
362,194914
362,88976
362,461837
365,530598
365,331415
365,543767
365,79498
365,512083
369,365950
369,27203
369,18332
369,122006
369,285963
372,176567
372,91208
372,73204
372,392644
372,558044
373,287743
373,60035
373,551647
373,389236
373,343203
374,288487
374,178040
374,436070
374,477006
374,203389
375,337133
375,46488
375,26684
375,338612
375,376549
377,374872
377,400691
377,581580
377,141390
377,191637
378,177378
378,264873
378,564717
378,425211
378,99311
380,138040
380,178731
380,66011
380,8212
380,211197
381,254299
381,310882
381,122570
381,549572
381,70286
385,107241
385,137831
385,419729
385,554648
385,23733
386,552422
386,332668
386,45485
386,455760
386,526504
387,172107
387,336745
387,343173
387,526606
387,554308
388,498046
388,525227
388,524738
388,237530
388,49306
390,415227
390,352673
390,43442
390,100733
390,198341
391,556334
391,549807
391,435362
391,402937
391,265421
392,341466
392,106217
392,149153
392,457366
392,441659
393,177329
393,145344
393,177314
393,27084
393,539094
394,354151
394,554027
394,95270
394,75909
394,1080
398,560296
398,244929
398,535377
398,142734
398,376545
404,273362
404,115000
404,182349
404,112489
404,318728
405,134342
405,116907
405,113707
405,15730
405,252818
406,236272
406,239545
406,267602
406,509808
406,78102
407,288561
407,164571
407,265905
407,182466
407,405813
408,378005
408,18350
408,165028
408,18388
408,39619
409,238973
409,242910
409,330290
409,423229
409,572683
410,378005
410,235379
410,18350
410,18388
410,105064
411,452934
411,140932
411,305774
411,132962
411,13641
412,339130
412,338466
412,340737
412,254747
412,549574
413,380691
413,184193
413,470125
413,227585
413,184194
415,307832
415,395973
415,495233
415,406109
415,70410
417,25733
417,25731
417,428227
417,76579
417,52022
418,517471
418,516367
418,81437
418,321676
418,318231
422,95609
422,499172
422,63857
422,354144
422,412777
424,113013
424,497771
424,131630
424,29080
424,444201
425,62082
425,105475
425,368710
425,96003
425,6949
426,140576
426,32045
426,66259
426,314898
426,62626
427,110385
427,337878
427,222170
427,205972
427,222831
429,334722
429,49410
429,513059
429,86799
429,61935
430,280403
430,29641
430,382108
430,75602
430,39756
431,134075
431,239303
431,26500
431,358377
431,445006
433,332457
433,264730
433,364759
433,350457
433,543744
436,46525
436,80353
436,73472
436,99520
436,368710
438,211162
438,288758
438,540664
438,396930
438,178829
439,303853
439,239631
439,216389
439,532083
439,366141
440,221059
440,311799
440,363835
440,475686
440,33265
442,177002
442,281720
442,31436
442,494702
442,319771
443,322508
443,322714
443,511620
443,317166
443,314918
444,470999
444,534988
444,312721
444,109077
444,73754
445,74743
445,316907
445,320261
445,323063
445,558474
447,461125
447,158745
447,158596
447,438090
447,160958
448,366879
448,427057
448,288365
448,178434
448,26175
449,177917
449,160610
449,542620
449,8933
449,492747
450,109414
450,412055
450,109419
450,86034
450,550811
453,580290
453,289114
453,337372
453,202788
453,527773
454,73938
454,167651
454,11588
454,429959
454,424252
456,264534
456,520433
456,540991
456,264513
456,531891
457,201830
457,250169
457,86181
457,519103
457,173455
459,262916
459,538129
459,353090
459,38929
459,482136
462,231658
462,148627
462,299511
462,351807
462,282631
463,463394
463,410429
463,283669
463,26121
463,4752
464,312557
464,436334
464,31848
464,527606
464,78553
465,275689
465,341430
465,339729
465,228035
465,419340
466,229576
466,285736
466,494878
466,534114
466,534112
467,295251
467,178212
467,395441
467,544566
467,381388
469,8219
469,140350
469,377702
469,495435
469,502164
471,242555
471,150815
471,39489
471,46921
471,6145
472,520130
472,470107
472,89552
472,274807
472,412739
474,340629
474,430245
474,343860
474,286889
474,275933
475,112607
475,231088
475,239655
475,183660
475,183812
476,551139
476,3939
476,281155
476,182952
476,3642
478,382771
478,197309
478,520390
478,556338
478,317652
479,306929
479,557090
479,381824
479,160099
479,255120
480,158703
480,34460
480,374726
480,421338
480,36209
481,402497
481,263006
481,263004
481,58312
481,79016
482,283277
482,520010
482,173241
482,334516
482,132755
485,178349
485,396419
485,376922
485,558997
485,103847
488,116865
488,522211
488,270376
488,157907
488,272238
489,377754
489,11517
489,152838
489,580417
489,512503
490,318923
490,138050
490,265584
490,396413
490,321265
491,113370
491,500660
491,435477
491,200866
491,200865
492,117144
492,436540
492,102625
492,121044
492,404092
494,16983
494,296386
494,101839
494,459031
494,108671
496,22374
496,536577
496,64386
496,101831
496,272934
499,40195
499,332876
499,24296
499,578125
499,22311
500,255756
500,255755
500,40506
500,46295
500,49206
502,44669
502,33112
502,35370
502,362651
502,322120
504,196575
504,249789
504,297545
504,236220
504,513845
505,39746
505,415212
505,270336
505,277556
505,330901
507,372305
507,560418
507,143393
507,39473
507,355006
508,381407
508,177377
508,455082
508,202094
508,302193
510,108515
510,92022
510,78791
510,575712
510,580940
514,504552
514,504553
514,453485
514,278084
514,533156
515,44864
515,243727
515,290814
515,467327
515,71401
516,381438
516,2371
516,4591
516,7431
516,237100
518,471086
518,540441
518,380048
518,116139
518,280545
521,173653
521,454584
521,270880
521,503628
521,581373
522,571196
522,565054
522,571195
522,568421
522,571159
523,556076
523,381496
523,255766
523,409831
523,138362
524,330593
524,384701
524,67213
524,581661
524,63948
525,177384
525,369777
525,404968
525,278771
525,42649
526,32555
526,36161
526,34580
526,32966
526,36289
527,77282
527,67610
527,295462
527,165583
527,176865
528,125492
528,290573
528,290627
528,290628
528,346429
530,301250
530,432442
530,519592
530,479337
530,340861
532,475846
532,532586
532,192641
532,456581
532,136768
533,173751
533,173750
533,214030
533,254056
533,580939
535,299836
535,420677
535,438955
535,208241
535,354194
536,503866
536,183984
536,254059
536,336178
536,254060
537,376633
537,357116
537,539332
537,309701
537,8329
538,582023
538,107982
538,251692
538,32540
538,37977
539,567060
539,571274
539,574922
539,338819
539,568533
540,530624
540,369832
540,531298
540,251101
540,253618
543,44891
543,178547
543,290900
543,288369
543,150614
544,511097
544,171372
544,512035
544,66215
544,400814
545,531921
545,523081
545,56332
545,530633
545,183670
546,503935
546,503702
546,22440
546,174139
546,155250
549,381424
549,131955
549,343570
549,359652
549,545738
550,381448
550,381472
550,298867
550,399873
550,217589
551,546804
551,74834
551,462456
551,26441
551,110092
552,109279
552,231576
552,313125
552,539859
552,267549
554,334488
554,221355
554,157476
554,34409
554,157471
557,430061
557,455387
557,184009
557,434241
557,244530
559,381481
559,79978
559,555752
559,508900
559,169571
561,43499
561,381480
561,381495
561,86670
561,342905
562,50401
562,293127
562,246990
562,36136
562,554954
563,376530
563,371808
563,268841
563,19454
563,315724
564,148789
564,492197
564,505363
564,466565
564,359912
565,496782
565,343090
565,301116
565,305040
565,186928
566,377497
566,227911
566,534273
566,524730
566,173146
567,445225
567,474230
567,460950
567,301644
567,480983
569,132976
569,566444
569,439585
569,131390
569,288189
571,173965
571,503574
571,534275
571,187678
571,140630
572,10332
572,203385
572,163283
572,449854
572,27231
575,100427
575,198267
575,400958
575,522029
575,259279
576,360773
576,138413
576,95488
576,342382
576,39796
577,198474
577,125178
577,366949
577,394819
577,198253
581,16650
581,170073
581,16425
581,192313
581,430051
582,461829
582,544271
582,64253
582,40517
582,59986
583,508899
583,9094
583,581183
583,375016
583,505222
584,396277
584,344432
584,339365
584,162070
584,559021
586,336249
586,121766
586,148691
586,474683
586,531505
589,146236
589,176663
589,467550
589,464997
589,556335
590,191312
590,235290
590,570559
590,565963
590,185921
591,532194
591,420370
591,182754
591,294488
591,220547
592,381445
592,381446
592,342143
592,132890
592,132719
593,278461
593,133619
593,148030
593,239679
593,119221
594,581314
594,341918
594,436841
594,366662
594,23622
595,11531
595,7308
595,301750
595,183827
595,18352
597,503747
597,173768
597,177526
597,471430
597,521405
599,436053
599,158810
599,84398
599,84249
599,25996
600,103537
600,424220
600,528223
600,298940
600,229889
602,258859
602,530820
602,95631
602,211513
602,222403
603,3394
603,447893
603,331442
603,20154
603,230279
604,17930
604,39109
604,277554
604,249084
604,455088
605,296069
605,274579
605,352990
605,466495
605,144794
607,312985
607,399320
607,480706
607,117760
607,246661
609,158737
609,227793
609,234922
609,351841
609,222928
610,524460
610,1171
610,39490
610,292825
610,293181
611,510438
611,162026
611,261702
611,502085
611,176909
612,343400
612,343491
612,202775
612,340573
612,32932
613,156743
613,405767
613,559544
613,7922
613,375917
614,177738
614,150467
614,376965
614,60353
614,301565
615,8875
615,16641
615,238235
615,519417
615,420832
617,505584
617,178771
617,28977
617,269207
617,389767
619,505584
619,41911
619,359472
619,574208
619,269207
622,267526
622,238702
622,237732
622,315010
622,145955
623,152613
623,494113
623,454086
623,284450
623,174062
624,47882
624,253619
624,138534
624,340550
624,224475
625,479572
625,537997
625,84893
625,558480
625,578697
626,179230
626,462913
626,79719
626,448870
626,201883
627,530379
627,276293
627,378266
627,171501
627,1579
629,506299
629,27461
629,88612
629,578683
629,64427
630,450927
630,522891
630,399022
630,520947
630,227071
631,277950
631,21480
631,524803
631,522860
631,132311
632,519139
632,519138
632,496565
632,104677
632,269487
633,286024
633,239236
633,230933
633,185434
633,178171
634,353007
634,552416
634,105348
634,79445
634,96660
637,116156
637,96613
637,195894
637,445012
637,195879
639,512093
639,178792
639,512094
639,528109
639,218861
640,405807
640,229453
640,337549
640,238731
640,123789
641,234271
641,132938
641,343179
641,132481
641,450211
642,176960
642,545450
642,333628
642,323460
642,101001
643,98615
643,557393
643,566349
643,579664
643,117866
644,392004
644,182111
644,245214
644,251225
644,145655
645,488636
645,137732
645,174223
645,186301
645,2491
646,503743
646,173953
646,253820
646,173536
646,504289
647,303188
647,256129
647,575200
647,22053
647,17717
648,366825
648,473526
648,558530
648,529949
648,171641
649,406067
649,178513
649,182110
649,73146
649,65986
650,217496
650,154184
650,156613
650,216249
650,217309
652,184543
652,9033
652,396768
652,382781
652,278937
656,84453
656,465550
656,23023
656,230489
656,186492
659,229910
659,229907
659,214439
659,350827
659,182054
660,504394
660,475973
660,173712
660,504337
660,504391
662,381421
662,525282
662,503680
662,381423
662,155372
663,504080
663,78188
663,119737
663,444192
663,353101
664,414729
664,78185
664,558209
664,558212
664,119717
666,502170
666,174048
666,458670
666,347285
666,8312
667,452174
667,244401
667,215205
667,289321
667,173840
669,383951
669,355514
669,192335
669,192337
669,341423
670,192304
670,173866
670,551561
670,280562
670,551571
671,455388
671,365129
671,455389
671,327488
671,503869
674,8167
674,480797
674,503519
674,244353
674,305272
675,578579
675,298028
675,155303
675,570408
675,108104
676,119732
676,174219
676,414744
676,351323
676,31235
679,552657
679,155260
679,41515
679,173548
679,174017
682,554816
682,157963
682,30763
682,272306
682,533467
683,274781
683,448323
683,279104
683,127701
683,2974
684,137889
684,155270
684,249716
684,498991
684,173630
685,78189
685,213335
685,461148
685,206229
685,172192
686,481356
686,187280
686,155231
686,253622
686,161255
690,509010
690,229753
690,173826
690,298999
690,214663
691,450440
691,402055
691,99258
691,183953
691,172233
695,184542
695,479035
695,68569
695,530513
695,174931
696,3742
696,3044
696,580201
696,3121
696,3830
697,85283
697,84251
697,214637
697,82761
697,85275
698,477480
698,573443
698,69069
698,527196
698,571976
700,292500
700,110050
700,40693
700,6826
700,114356
701,173969
701,383759
701,475971
701,174214
701,1104
702,9413
702,414725
702,414721
702,307502
702,76194
703,73974
703,478887
703,544240
703,173970
703,434199
705,403557
705,329663
705,496060
705,142460
705,361779
707,174199
707,434278
707,237759
707,384114
707,504377
708,534277
708,99304
708,384054
708,561569
708,434471
711,298628
711,298641
711,298643
711,276632
711,298622
713,343371
713,436769
713,147247
713,404739
713,119222
714,84867
714,85265
714,83496
714,21907
714,83780
718,200634
718,244355
718,90669
718,346590
718,155285
720,500001
720,434247
720,503655
720,503534
720,174043
721,418013
721,307855
721,342146
721,241050
721,369981
722,155304
722,474436
722,244501
722,357335
722,507815
724,244490
724,173678
724,228335
724,228710
724,173683
725,5362
725,17266
725,569966
725,28866
725,106983
726,237749
726,192326
726,244417
726,192341
726,192325
727,454106
727,415807
727,259359
727,462484
727,463932
730,177674
730,524580
730,581072
730,337854
730,562666
732,60110
732,114719
732,1748
732,27239
732,43359
733,3530
733,173668
733,4920
733,5361
733,4785
734,1118
734,504010
734,380522
734,521478
734,496288
735,1004
735,571172
735,300854
735,69055
735,357113
739,69072
739,119210
739,30684
739,572946
739,998
740,44278
740,147674
740,503623
740,503526
740,532447
741,385134
741,477096
741,571176
741,403551
741,403941
742,244358
742,244538
742,561593
742,496284
742,434234
743,503795
743,368431
743,503381
743,503609
743,503750
746,401734
746,473220
746,220663
746,448320
746,462346
747,24493
747,23520
747,119833
747,401173
747,23521
748,85184
748,155374
748,85576
748,338920
748,416100
749,239454
749,176206
749,524716
749,301361
749,360627
751,495432
751,506282
751,510861
751,510862
751,103647
752,26456
752,113479
752,5904
752,99862
752,276673
753,416377
753,354673
753,127015
753,573276
753,279199
755,301550
755,511381
755,354676
755,506284
755,511019
757,318684
757,258569
757,99386
757,145510
757,316748
759,287222
759,374591
759,374581
759,548905
759,548906
760,176482
760,343306
760,119206
760,541712
760,343655
761,125142
761,203522
761,196057
761,431128
761,238783
762,132881
762,74004
762,372211
762,123426
762,424376
763,381405
763,281613
763,381450
763,142431
763,337337
764,453710
764,506994
764,2530
764,230451
764,11817
766,312551
766,551475
766,334481
766,445029
766,152585
767,459969
767,17982
767,523967
767,514825
767,395689
768,371174
768,535520
768,215123
768,336520
768,11661
773,287942
773,480992
773,286468
773,287128
773,312591
775,203498
775,381437
775,475947
775,387093
775,30747
777,265626
777,434435
777,270458
777,133337
777,53797
778,217467
778,99265
778,551568
778,91660
778,91664
779,510503
779,465987
779,527052
779,240004
779,474071
780,39686
780,279338
780,460055
780,194279
780,559910
782,524666
782,431369
782,334799
782,381436
782,385294
783,255063
783,42423
783,475932
783,410307
783,74550
784,568367
784,561580
784,268017
784,365264
784,69047
786,492770
786,456881
786,456898
786,304963
786,273692
787,395917
787,178299
787,467419
787,513036
787,183944
788,404088
788,570422
788,503663
788,504207
788,503746
789,307094
789,84754
789,300669
789,436145
789,30420
790,398847
790,503751
790,503713
790,580958
790,121248
791,577310
791,572681
791,567282
791,183981
791,574584
792,467475
792,503536
792,341211
792,382417
792,337978
793,155375
793,90679
793,155263
793,153294
793,217817
794,86784
794,3803
794,273329
794,533860
794,35096
795,103238
795,90056
795,378279
795,427301
795,467313
797,308126
797,80517
797,99276
797,99230
797,444826
798,84962
798,85169
798,177482
798,84879
798,85575
799,239041
799,186636
799,84424
799,108696
799,83784
801,237651
801,352370
801,365009
801,227556
801,366906
803,381434
803,381460
803,95488
803,156669
803,197456
804,378239
804,425563
804,301560
804,580259
804,411851
805,137860
805,84792
805,84791
805,381505
805,381468
808,8430
808,96769
808,31157
808,453970
808,462309
815,465632
815,217609
815,551401
815,217608
815,253480
816,176993
816,139341
816,21944
816,368246
816,268881
817,424610
817,560541
817,11011
817,21579
817,491712
818,381440
818,392360
818,381471
818,95409
818,340619
822,428455
822,498009
822,294742
822,555794
822,268490
823,116230
823,64241
823,88744
823,441178
823,391106
824,253780
824,19088
824,496953
824,329013
824,140061
825,92025
825,52459
825,302357
825,254174
825,372329
826,253757
826,327959
826,253756
826,177694
826,112305
829,399371
829,435360
829,40148
829,118048
829,176569
830,92063
830,430330
830,135995
830,141920
830,562441
831,475935
831,549233
831,177066
831,387648
831,365187
832,549233
832,177570
832,127856
832,224864
832,181
834,116138
834,170196
834,339851
834,41581
834,476980
835,296749
835,177230
835,472649
835,430334
835,68225
836,103912
836,511089
836,345427
836,519849
836,3503
837,39575
837,288123
837,182464
837,178346
837,524707
838,346363
838,221962
838,504572
838,165544
838,513180
842,56740
842,469175
842,469174
842,571700
842,12501
844,487978
844,70010
844,470770
844,63193
844,358406
845,131364
845,144694
845,391534
845,171511
845,272639
846,555306
846,391529
846,121866
846,171507
846,163265
847,117869
847,428083
847,176198
847,334031
847,113874
848,117382
848,468944
848,341599
848,138624
848,412591
849,349741
849,81731
849,125508
849,17423
849,540106
850,286790
850,472538
850,183777
850,78506
850,345070
851,75035
851,486337
851,353126
851,430095
851,109870
853,213669
853,511853
853,41777
853,431065
853,121853
854,398919
854,235377
854,508148
854,159980
854,301505
855,378239
855,47916
855,401405
855,301560
855,206125
856,18531
856,19740
856,7746
856,283633
856,46294
857,22627
857,177294
857,3526
857,46136
857,439702
859,142363
859,578187
859,287659
859,184265
859,288885
860,441689
860,36792
860,458373
860,104609
860,278675
868,286713
868,195880
868,140011
868,195875
868,265078
869,153606
869,268715
869,38948
869,405649
869,268828
870,278163
