QueryId,DocumentId
422,499172
422,354144
422,63857
422,44095
424,242237
424,113013
424,397974
424,397973
424,397999
425,99535
425,87460
425,99520
425,55990
425,368710
426,455258
426,62626
426,94220
426,66259
426,354780
427,110385
427,512777
427,134638
427,70388
427,338177
429,334722
429,49410
429,239547
429,276831
429,265313
430,29641
430,280403
430,174637
430,382108
430,75602
431,445006
431,239303
431,26500
431,358377
431,134075
433,332457
433,350457
433,543744
433,559624
433,199971
436,99535
436,99518
436,87458
436,99520
436,46525
438,396930
438,540664
438,288758
438,306997
438,211162
439,303853
439,239631
439,216389
439,532083
439,217763
440,334388
440,238918
440,311799
440,214955
440,221059
442,281720
442,177002
442,494702
442,265376
442,31436
443,115369
443,6202
443,511620
443,53937
443,18165
444,88602
444,531170
444,271039
444,74155
444,200347
445,53937
445,53903
445,323063
445,316907
445,320261
447,461125
447,438090
447,300548
447,158596
447,158745
448,26175
448,340844
448,251086
448,337198
448,337017
449,542620
449,160610
449,177917
449,8933
449,238239
450,109414
450,412055
450,109419
450,86120
450,86034
453,527773
453,289114
453,580290
453,337372
453,202788
454,11588
454,424252
454,429959
454,551380
454,122922
456,264534
456,531891
456,264513
456,520433
456,553195
457,201830
457,250169
457,86181
457,86206
457,85072
459,262916
459,538129
459,353090
459,38929
459,430682
462,304470
462,299511
462,415749
462,399126
462,231658
463,463394
463,211107
463,24600
463,329346
463,282714
464,31848
464,436334
464,312557
464,527606
464,78553
465,228035
465,275689
465,341430
465,339729
465,419340
466,229576
466,534112
466,494878
466,534114
466,285736
467,295251
467,381388
467,395441
467,544566
467,294278
469,8219
469,140350
469,377702
469,495435
469,502164
471,150815
471,46921
471,242555
471,506547
471,282349
472,430147
472,470107
472,89552
472,411977
472,274807
474,340629
474,343860
474,572773
474,430245
474,286889
475,239655
475,112607
475,231088
475,183812
475,183660
476,551139
476,3939
476,4618
476,182952
476,3642
478,382771
478,197309
478,556338
478,520390
478,338985
479,557090
479,231521
479,306929
479,381824
479,390357
480,158703
480,315222
480,464061
480,278584
480,190016
481,402497
481,263004
481,58312
481,263006
481,79016
482,173241
482,334516
482,520010
482,283277
482,132755
485,543791
485,376922
485,178349
485,103847
485,558997
488,270376
488,413387
488,116865
488,157907
488,272238
489,580417
489,377754
489,11517
489,261425
489,350314
490,138050
490,265584
490,552390
490,407808
490,396413
491,148792
491,331736
491,109311
491,372144
491,109310
492,136314
492,231954
492,393222
492,225678
492,136313
494,296386
494,101839
494,16983
494,459063
494,459031
496,22374
496,64386
496,536577
496,26370
496,512169
499,40195
499,332876
499,24296
499,24846
499,562714
500,8684
500,238995
500,49206
500,255755
500,238945
502,116644
502,69939
502,388161
502,556333
502,44669
504,249789
504,196575
504,297545
504,119019
504,236220
505,39746
505,270336
505,44465
505,361510
505,273825
507,560418
507,143393
507,39473
507,355592
507,434150
508,381407
508,177377
508,455082
508,381406
508,202094
510,92022
510,108515
510,575712
510,580940
510,78791
514,453485
514,504553
514,504552
514,107991
514,278084
515,290814
515,44864
515,467327
515,71401
515,165480
516,4591
516,3151
516,2371
516,381438
516,2613
518,380048
518,471086
518,540441
518,280545
518,116139
521,454584
521,497802
521,173653
521,270880
521,503628
522,571159
522,571196
522,565054
522,571195
522,568421
523,556076
523,255766
523,409831
523,138362
523,381496
524,415907
524,581661
524,384701
524,330593
524,63948
525,404968
525,177384
525,394647
525,369777
525,62378
526,183239
526,274947
526,359890
526,557271
526,504555
527,77282
527,201780
527,165583
527,295462
527,67610
528,125492
528,290627
528,290573
528,346412
528,346429
530,519592
530,432442
530,301250
530,479337
530,436601
532,532586
532,475846
532,475850
532,475848
532,116288
533,214030
533,173751
533,173750
533,580939
533,581388
535,299836
535,420677
535,438955
535,354194
535,496589
536,183984
536,254059
536,503866
536,336178
536,254060
537,376633
537,8329
537,357116
537,309701
537,539332
538,582023
538,107982
538,336753
538,5321
538,251692
539,567060
539,565932
539,571274
539,574922
539,568533
540,253618
540,530624
540,580253
540,531298
540,366870
543,475403
543,125944
543,44891
543,290900
543,178547
544,511097
544,171372
544,512035
544,48765
544,66215
545,531921
545,530633
545,174356
545,56332
545,477881
546,155250
546,475937
546,503935
546,503702
546,434228
549,343570
549,381424
549,131955
549,359652
549,53443
550,381472
550,381448
550,399873
550,173174
550,217589
551,546804
551,300743
551,356328
551,74834
551,462456
552,109279
552,231576
552,539859
552,267549
552,412972
554,334488
554,55834
554,93340
554,367463
554,157476
557,184009
557,430061
557,434241
557,66164
557,244530
559,381481
559,79978
559,555752
559,119824
559,343418
561,381480
561,342905
561,381495
561,381452
561,86670
562,50401
562,554954
562,290939
562,246990
562,404795
563,376530
563,371808
563,268841
563,19454
563,548969
564,492197
564,466565
564,148789
564,505363
564,193797
565,496782
565,343090
565,301116
565,292178
565,305040
566,377497
566,227911
566,534273
566,71017
566,569464
567,460950
567,474230
567,445225
567,301644
567,547557
569,132976
569,131390
569,566444
569,439585
569,549699
571,140630
571,534275
571,124837
571,465148
571,187678
572,10332
572,203385
572,381478
572,163283
572,27231
575,401176
575,242667
575,100427
575,476584
575,259279
576,360773
576,138413
576,39796
576,95488
576,342382
577,239000
577,141912
577,172458
577,526296
577,198294
581,16650
581,553610
581,528407
581,567982
581,569558
582,461829
582,544271
582,64253
582,59986
582,206980
583,508899
583,9094
583,581183
583,512876
583,505222
584,162070
584,88775
584,580659
584,396277
584,58048
586,121766
586,474683
586,336249
586,148691
586,565152
589,176663
589,146236
589,73013
589,270719
589,467550
590,235290
590,191312
590,565963
590,570559
590,185921
591,294488
591,182754
591,420370
591,532194
591,21491
592,381445
592,340228
592,381446
592,342143
592,132719
593,148030
593,278461
593,133619
593,239679
593,478071
594,581314
594,354306
594,341918
594,436841
594,549012
595,11531
595,18352
595,309793
595,301750
595,183827
597,173768
597,503747
597,466329
597,186498
597,361325
599,158810
599,436053
599,84398
599,84249
599,25996
600,424220
600,469320
600,138138
600,552820
600,528223
602,55667
602,46943
602,331741
602,11122
602,360795
603,3394
603,447893
603,331442
603,20154
603,230279
604,17930
604,39109
604,249084
604,455088
604,277554
605,296069
605,466495
605,274579
605,352990
605,372218
607,312985
607,399320
607,480706
607,117760
607,555284
609,158737
609,351841
609,227793
609,408642
609,234922
610,524460
610,293181
610,1171
610,39490
610,292825
611,502085
611,162026
611,238270
611,470460
611,191430
612,343400
612,343491
612,202775
612,340573
612,147546
613,182115
613,559544
613,251462
613,73014
613,559545
614,48762
614,376965
614,344719
614,46813
614,150467
615,238235
615,8875
615,556191
615,16641
615,580248
617,505584
617,389767
617,269207
617,178771
617,28977
619,505584
619,41911
619,359472
619,269207
619,574208
622,267526
622,238702
622,145955
622,98877
622,568228
623,282375
623,284450
623,40311
623,103550
623,11445
624,253619
624,47882
624,138534
624,224475
624,567129
625,479572
625,558480
625,537997
625,84893
625,428873
626,462913
626,494120
626,276851
626,201883
626,448870
627,276293
627,1579
627,359027
627,530379
627,244622
629,506299
629,578683
629,64427
629,55999
629,115813
630,399022
630,289099
630,522891
630,450927
630,520947
631,277950
631,524803
631,21480
631,522860
631,307271
632,519138
632,519139
632,62232
632,398578
632,408155
633,239236
633,286024
633,230933
633,185434
633,116789
634,353007
634,96660
634,105348
634,444247
634,252956
637,116156
637,96613
637,195894
637,529751
637,259001
639,512093
639,246007
639,178792
639,512094
639,132565
640,238731
640,243448
640,229453
640,405807
640,537992
641,234271
641,343179
641,132938
641,367420
641,450211
642,545450
642,176960
642,333628
642,101001
642,581435
643,557393
643,98615
643,566349
643,579664
643,117866
644,559540
644,182114
644,182109
644,126821
644,271236
645,186301
645,488636
645,174223
645,542991
645,534699
646,253820
646,503743
646,162420
646,186313
646,173536
647,256129
647,303188
647,17717
647,575200
647,457905
648,85642
648,119826
648,366825
648,546514
648,558530
649,182110
649,406067
649,178513
649,559543
649,377486
650,203771
650,216249
650,217309
650,156613
650,154184
652,184543
652,461307
652,558531
652,9033
652,382781
656,84453
656,23023
656,230489
656,465550
656,192300
659,229910
659,229907
659,182054
659,214439
659,580266
660,475973
660,119828
660,454951
660,504391
660,504394
662,381421
662,503680
662,381423
662,525282
662,413384
663,119737
663,78188
663,444192
663,504080
663,353101
664,414729
664,558209
664,78185
664,558212
664,119717
666,8312
666,347285
666,174048
666,502170
666,458670
667,215205
667,452174
667,244401
667,244542
667,244400
669,161254
669,341423
669,192335
669,546943
669,384073
670,192304
670,173866
670,280562
670,551561
670,21772
671,475972
671,455389
671,365129
671,455388
671,327488
674,480797
674,8167
674,350744
674,244404
674,244353
675,155303
675,298028
675,570408
675,548769
675,570407
676,119732
676,351323
676,366840
676,119738
676,414744
679,430645
679,552657
679,455887
679,155260
679,41515
682,157963
682,533467
682,554816
682,30763
682,408309
683,279104
683,186193
683,448323
683,274781
683,127701
684,155270
684,137889
684,155269
684,249716
684,558402
685,78189
685,213335
685,208253
685,552656
685,279283
686,481356
686,155231
686,253622
686,187280
686,567749
690,229753
690,29959
690,546946
690,458773
690,244416
691,580265
691,430037
691,173749
691,580336
691,434195
695,479035
695,184542
695,68569
695,174931
695,244593
696,3044
696,3742
696,580201
696,3179
696,3121
697,85283
697,84251
697,82761
697,83161
697,14037
698,477480
698,527196
698,573443
698,69069
698,571976
700,40693
700,6826
700,110050
700,292500
700,114356
701,451802
701,396992
701,383759
701,227091
701,173969
702,414698
702,414697
702,9413
702,414735
702,447404
703,20416
703,73974
703,542681
703,567680
703,569009
705,568353
705,496060
705,329663
705,253387
705,403557
707,174199
707,434278
707,244546
707,237759
707,244545
708,99304
708,534277
708,155328
708,384054
708,298139
711,276632
711,298642
711,273051
711,298628
711,298643
713,436769
713,343371
713,147247
713,119222
713,528022
714,83496
714,85265
714,84867
714,83780
714,83872
718,346590
718,244355
718,11782
718,155285
718,523242
720,562437
720,474392
720,434160
720,500256
720,458324
721,307855
721,241050
721,418013
721,342146
721,188887
722,357335
722,244501
722,474436
722,507815
722,342552
724,228710
724,228716
724,228335
724,228333
724,284585
725,499951
725,240984
725,572635
725,524912
725,569966
726,244417
726,237749
726,192326
726,244479
726,192325
727,454106
727,462484
727,259359
727,305475
727,415807
730,524580
730,177674
730,581072
730,337854
730,408332
732,1748
732,60110
732,74543
732,27239
732,114719
733,3530
733,4785
733,5361
733,3923
733,4920
734,496288
734,444560
734,380522
734,496286
734,418157
735,571172
735,574206
735,183104
735,300854
735,1004
739,69072
739,30684
739,119210
739,572946
739,570496
740,532447
740,291788
740,39135
740,396809
740,147674
741,571176
741,477096
741,385134
741,403551
741,194853
742,537025
742,244358
742,244538
742,496284
742,503971
743,368431
743,503795
743,180165
743,402811
743,503381
746,473220
746,220663
746,401734
746,462346
746,458780
747,505454
747,505447
747,461272
747,87957
747,564620
748,84454
748,85320
748,84732
748,85576
748,84731
749,239454
749,524716
749,360627
749,360629
749,365844
751,506260
751,542382
751,506282
751,239902
751,406151
752,113479
752,276673
752,5904
752,26456
752,99862
753,416377
753,354673
753,573276
753,352005
753,11820
755,258567
755,47044
755,288461
755,510816
755,511381
757,99386
757,145510
757,329043
757,537486
757,503282
759,287222
759,374581
759,374591
759,119360
759,548906
760,343306
760,176482
760,343655
760,119206
760,26195
761,238783
761,203522
761,196057
761,125142
761,204351
762,132881
762,123426
762,74004
762,283261
762,424376
763,381405
763,381450
763,188236
763,142431
763,281613
764,453710
764,506994
764,2530
764,204245
764,119246
766,312551
766,551475
766,334481
766,445029
766,152585
767,459969
767,287126
767,569764
767,258128
767,91830
768,11661
768,215123
768,371174
768,41671
768,535520
773,312591
773,287942
773,480992
773,286468
773,287128
775,203498
775,381437
775,475947
775,30747
775,343326
777,53745
777,265626
777,415297
777,224047
777,53797
778,99265
778,184614
778,99262
778,91664
778,99252
779,510503
779,474071
779,240004
779,400548
779,465987
780,460055
780,559261
780,39686
780,62374
780,194279
782,381436
782,334799
782,524666
782,336086
782,431369
783,255063
783,74550
783,475932
783,42423
783,567777
784,568367
784,69047
784,365264
784,355067
784,561580
786,273692
786,492770
786,456881
786,304963
786,220115
787,467419
787,178299
787,475931
787,395917
787,261945
788,570422
788,289985
788,396878
788,147322
788,404088
789,300669
789,84754
789,523219
789,30420
789,307094
790,398847
790,494863
790,152586
790,213799
790,503713
791,574584
791,572681
791,577310
791,183981
791,475496
792,467475
792,382417
792,503536
792,444544
792,264497
793,455089
793,478287
793,155375
793,153294
793,217816
794,86784
794,273329
794,3803
794,533860
794,185423
795,103238
795,378279
795,90056
795,427301
795,338840
797,80517
797,444826
797,43314
797,308126
797,480799
798,85169
798,177482
798,84962
798,84869
798,85224
799,239041
799,186636
799,83784
799,83765
799,84424
801,237651
801,352370
801,365009
801,366906
801,227556
803,381434
803,95488
803,381460
803,156669
803,300086
804,378239
804,411851
804,405376
804,580259
804,301560
805,49763
805,83483
805,84792
805,84793
805,84791
808,96769
808,554400
808,8430
808,462309
808,31157
815,465632
815,217609
815,551401
815,217608
815,339982
816,176993
816,268882
816,268881
816,368246
816,261719
817,424610
817,11011
817,560541
817,21579
817,346709
818,392360
818,381471
818,381440
818,340619
818,95409
822,498009
822,133055
822,428455
822,555794
822,294742
823,116230
823,88744
823,391106
823,372823
823,168095
824,253780
824,19088
824,329013
824,496953
824,302276
825,92025
825,198980
825,372329
825,231595
825,126653
826,168101
826,38879
826,46036
826,253771
826,376078
829,399371
829,40148
829,118048
829,176569
829,23626
830,430330
830,92063
830,135995
830,265723
830,306708
831,387648
831,398981
831,475935
831,224865
831,177066
832,549233
832,127856
832,177570
832,387917
832,224864
834,170196
834,116138
834,339851
834,342248
834,41581
835,472649
835,296749
835,430334
835,238575
835,68225
836,103912
836,511089
836,3503
836,511128
836,510897
837,39576
837,344687
837,16944
837,39575
837,182464
838,221962
838,513180
838,227721
838,180152
838,504572
842,56740
842,469175
842,12501
842,31277
842,469174
844,567395
844,470770
844,63193
844,70010
844,487978
845,144694
845,131364
845,391534
845,196686
845,171511
846,121866
846,391529
846,555306
846,173573
846,171507
847,428083
847,117869
847,334031
847,176198
847,113874
848,117382
848,371742
848,446318
848,116255
848,138624
849,349741
849,125508
849,17423
849,540106
849,81731
850,472538
850,183777
850,78506
850,286790
850,402521
851,430095
851,75035
851,230805
851,117341
851,172096
853,431065
853,28469
853,121853
853,380449
853,431064
854,398919
854,508148
854,235377
854,159980
854,60353
855,523993
855,3984
855,188277
855,382249
855,205757
856,410920
856,283633
856,46294
856,7746
856,213699
857,439702
857,3526
857,46136
857,177294
857,22627
859,238712
859,367428
859,46038
859,453488
859,184265
860,580799
860,167997
860,458373
860,566154
860,138802
868,286713
868,195875
868,140011
868,195880
868,339292
869,38948
869,191688
869,153606
869,268828
869,405007
