QueryId,DocumentId
191,82684
191,341877
191,83037
192,118948
192,243141
192,511999
192,157116
192,103372
193,123635
193,396416
193,571062
193,542122
193,502474
196,270129
196,542758
196,506627
196,530452
196,286076
197,335059
197,341913
197,343442
197,329526
197,242419
198,270128
198,228010
198,103100
198,475564
198,286075
199,117900
199,172177
199,524449
199,571140
199,564757
200,530487
200,546221
200,109835
200,22338
200,21439
201,277875
201,55725
201,178939
201,431351
201,152321
204,342282
204,334872
204,239244
204,78416
204,238556
205,371582
205,111127
205,340683
205,110237
205,275044
207,411419
207,153667
207,475278
207,550460
207,156187
208,252005
208,55726
208,132815
208,183559
208,183651
209,297281
209,230481
209,532962
209,416880
209,550467
210,535075
210,98904
210,552573
210,386042
210,375124
211,494332
211,360415
211,31892
211,147537
211,474498
213,446343
213,194046
213,193872
213,495978
213,500385
214,132884
214,424470
214,336559
214,104651
214,296173
220,337008
220,564229
220,452219
220,293739
220,199808
221,288502
221,272927
221,293666
221,110478
221,578513
223,355513
223,171959
223,524586
223,247619
223,154221
224,78160
224,278450
224,178741
224,295447
224,73198
225,197728
225,69897
225,508750
225,203353
225,399134
227,78190
227,307507
227,381412
227,340141
227,211080
229,177127
229,60117
229,370674
229,220128
229,451047
230,542387
230,151646
230,151647
230,14781
230,244018
231,121293
231,382884
231,286861
231,353976
231,542033
232,151424
232,151481
232,151480
232,274608
232,16713
233,235882
233,341467
233,445693
233,49746
233,409464
234,47301
234,2358
234,338061
234,47282
234,47291
236,138111
236,250986
236,176268
236,42383
236,239311
237,3173
237,173358
237,569014
237,81147
237,392571
238,23437
238,44542
238,83785
238,117094
238,119325
239,344405
239,63851
239,288282
239,68812
239,398447
240,479311
240,278491
240,279296
240,30706
240,30849
241,475394
241,473103
241,117869
241,475346
241,470526
244,182355
244,131728
244,69971
244,434023
244,429148
247,341602
247,292857
247,117196
247,404631
247,475158
249,564776
249,292877
249,105963
249,103718
249,266860
250,405223
250,163464
250,149804
250,261418
250,196526
251,334969
251,334497
251,108619
251,117819
251,166217
254,11540
254,183787
254,256829
254,297275
254,277370
255,305254
255,472186
255,178329
255,505366
255,94765
256,176524
256,465817
256,509386
256,25470
256,235322
261,455528
261,4849
261,83879
261,40208
261,275076
264,365947
264,459091
264,178427
264,13802
264,459095
265,358585
265,528967
265,300240
265,239568
265,476573
266,116866
266,101516
266,279538
266,279550
266,60254
267,196667
267,239698
267,111696
267,178505
267,288715
268,535197
268,211629
268,100930
268,516748
268,288554
269,238507
269,1562
269,330614
269,42401
269,215122
272,238358
272,542835
272,454750
272,419939
272,288252
273,227470
273,435347
273,238551
273,84649
273,523151
274,117159
274,311504
274,543615
274,140434
274,179366
280,336845
280,506392
280,117373
280,176409
280,74449
282,39837
282,222483
282,124777
282,216363
282,153996
283,117502
283,377283
283,70368
283,495318
283,562283
284,8453
284,334565
284,82609
284,39062
284,191406
285,239738
285,568009
285,339424
285,336195
285,336246
286,116556
286,178490
286,275708
286,539772
286,97683
290,436623
290,178389
290,218807
290,229853
290,497721
291,117515
291,229454
291,134882
291,117098
291,102132
292,51564
292,337892
292,33970
292,37924
292,152265
295,337933
295,238700
295,367077
295,412883
295,87602
296,93940
296,177880
296,73007
296,343160
296,340671
298,3073
298,3087
298,162422
298,535706
298,3074
299,338166
299,341974
299,466793
299,422919
299,73006
300,488058
300,230393
300,404902
300,299701
300,312178
302,372021
302,543738
302,275716
302,300668
302,116732
303,388015
303,558020
303,18350
303,17447
303,291742
304,21958
304,275211
304,344424
304,510690
304,254877
307,2385
307,4781
307,125685
307,4764
307,3183
308,239328
308,501210
308,554620
308,265512
308,288484
309,14551
309,102853
309,481241
309,140825
309,193823
311,269893
311,539878
311,29933
311,511001
311,509407
312,526014
312,262568
312,70461
312,111139
312,249200
316,421536
316,285459
316,291348
316,333604
316,16406
318,239315
318,201840
318,77264
318,224074
318,177126
319,39282
319,53023
319,6827
319,88247
319,238853
321,235885
321,515072
321,462448
321,33687
321,38491
322,394125
322,394197
322,275256
322,127569
322,170820
323,288450
323,194270
323,46842
323,141712
323,265705
326,207439
326,522185
326,6099
326,510546
326,31923
327,69789
327,203351
327,2057
327,518850
327,460921
330,108394
330,235883
330,337157
330,417131
330,275150
331,339082
331,335851
331,49343
331,337443
331,4850
332,239549
332,178606
332,536631
332,335984
332,37897
334,254557
334,500593
334,255390
334,266317
334,226381
335,458042
335,312894
335,70012
335,176602
335,220492
337,83788
337,275303
337,337918
337,344156
337,488134
338,230522
338,344194
338,445153
338,445797
338,239253
339,286531
339,295137
339,549155
339,416385
339,359905
341,176829
341,334080
341,117167
341,473909
341,208528
342,291744
342,59955
342,25515
342,18350
342,105064
343,496327
343,381465
343,381467
343,431211
343,341003
344,12037
344,340815
344,493277
344,549798
344,342240
349,183707
349,228988
349,400368
349,183763
349,549239
350,200585
350,7317
350,303832
350,303854
350,217548
352,70222
352,7578
352,89850
352,336288
352,340681
353,70782
353,341193
353,172112
353,334651
353,460906
356,11520
356,257760
356,551732
356,256769
356,291320
358,94500
358,333438
358,534390
358,266455
358,40215
359,405983
359,165028
359,18350
359,527998
359,378005
362,105117
362,109838
362,461837
362,194914
362,427966
365,25515
365,530598
365,378016
365,60349
365,329897
369,18332
369,285963
369,122006
369,365950
369,27203
372,91208
372,176567
372,73204
372,392644
372,152795
373,155516
373,153908
373,60035
373,152150
373,287743
374,436070
374,288487
374,477006
374,203389
374,268990
375,337133
375,338612
375,46488
375,425024
375,94317
377,141468
377,374872
377,141390
377,354068
377,341164
378,304764
378,425211
378,177378
378,564717
378,264873
380,138040
380,66011
380,211197
380,8212
380,178731
381,310882
381,254299
381,122570
381,403051
381,549572
385,107241
385,137831
385,23733
385,554648
385,419729
386,552422
386,332668
386,45485
386,190601
386,145953
387,336745
387,343173
387,172107
387,526606
387,554308
388,498046
388,49306
388,525227
388,524738
388,237530
390,352673
390,100733
390,43442
390,330034
390,542750
391,556334
391,435362
391,549807
391,402937
391,501411
392,106217
392,341466
392,330116
392,423368
392,157431
393,177329
393,5124
393,145344
393,539094
393,27084
394,354151
394,565074
394,75909
394,554027
394,1080
398,560296
398,69785
398,119187
398,535377
398,142734
404,86357
404,182349
404,580199
404,273362
404,499921
405,134342
405,140897
405,340416
405,116907
405,15730
406,236272
406,239545
406,267602
406,78102
406,75517
407,182466
407,542451
407,164571
407,329896
407,288561
408,378005
408,39619
408,165028
408,18350
408,18388
409,238973
409,330290
409,423229
409,242910
409,152170
410,378005
410,18350
410,39619
410,291744
410,235379
411,452934
411,140932
411,132962
411,13641
411,78701
412,339130
412,338466
412,340737
412,254747
412,549574
413,380691
413,470125
413,184193
413,201625
413,458076
415,395973
415,307832
415,344461
415,495233
415,70410
417,25733
417,25731
417,76579
417,428227
417,52022
418,517471
418,516367
418,81437
418,524633
418,318231
422,95609
422,63857
422,354144
422,499172
422,412777
424,20394
424,52067
424,52074
424,113013
424,435884
425,99535
425,87460
425,99520
425,55990
425,368710
426,62626
426,94220
426,292888
426,475634
426,292897
427,110385
427,134638
427,338177
427,512777
427,414207
429,239547
429,265313
429,334722
429,276831
429,513059
430,29641
430,280403
430,174637
430,382108
430,49220
431,239303
431,358377
431,445006
431,26500
431,134075
433,332457
433,199971
433,350457
433,543744
433,239250
436,99535
436,87458
436,99518
436,99520
436,73472
438,396930
438,211162
438,540664
438,288758
438,106229
439,239631
439,303853
439,216389
439,532083
439,217763
440,334388
440,475686
440,238918
440,363835
440,47328
442,281720
442,177002
442,494702
442,31436
442,265376
443,53937
443,511617
443,18165
443,100270
443,511620
444,200348
444,315366
444,455598
444,88602
444,200347
445,53937
445,53938
445,53903
445,564714
445,74743
447,461125
447,438090
447,300548
447,304242
447,542622
448,26175
448,251086
448,506678
448,340844
448,502086
449,542620
449,492747
449,177917
449,238239
449,160610
450,109414
450,109419
450,86034
450,412055
450,86212
453,337372
453,527773
453,289114
453,202788
453,30092
454,424252
454,11588
454,429959
454,551380
454,424241
456,264534
456,531891
456,264513
456,540991
456,553195
457,201830
457,86181
457,173455
457,250169
457,86206
459,262916
459,538129
459,38929
459,353090
459,430682
462,148627
462,399126
462,415749
462,351807
462,304470
463,463394
463,211107
463,282714
463,271203
463,329346
464,312557
464,31848
464,527606
464,436334
464,78553
465,228035
465,275689
465,341430
465,339729
465,405571
466,229576
466,494878
466,534114
466,541250
466,500157
467,395441
467,295251
467,381388
467,544566
467,294278
469,8219
469,502164
469,377702
469,140350
469,495435
471,242555
471,6145
471,506547
471,293633
471,39489
472,470107
472,430147
472,89552
472,274807
472,520130
474,340629
474,343860
474,428448
474,430245
474,286889
475,239655
475,112607
475,183812
475,231088
475,183660
476,3939
476,182952
476,3642
476,4618
476,341915
478,382771
478,197309
478,556338
478,520390
478,268274
479,557090
479,231521
479,306929
479,204326
479,381824
480,158703
480,34460
480,312924
480,197859
480,159380
481,402497
481,263004
481,58312
481,263006
481,79016
482,520010
482,334516
482,283277
482,132755
482,424415
485,178349
485,376922
485,543791
485,558997
485,103847
488,270376
488,116865
488,157907
488,529021
488,413387
489,11517
489,377754
489,580417
489,229928
489,350314
490,138050
490,391259
490,265584
490,396413
490,552390
491,148792
491,109310
491,200872
491,535226
491,276013
492,11802
492,393222
492,225678
492,121047
492,452277
494,296386
494,101839
494,16983
494,459031
494,459063
496,22374
496,272934
496,26370
496,312680
496,64386
499,332876
499,24846
499,40195
499,562714
499,281844
500,238945
500,8684
500,4606
500,238995
500,229157
502,69939
502,261813
502,556333
502,70785
502,116644
504,249789
504,196575
504,297545
504,119019
504,236220
505,270336
505,39746
505,44465
505,273825
505,361510
507,39473
507,434150
507,355592
507,560418
507,155391
508,381407
508,177377
508,455082
508,381406
508,503496
510,575712
510,92022
510,108515
510,491713
510,580940
514,504552
514,107991
514,504553
514,453485
514,381753
515,290814
515,71401
515,290813
515,467327
515,44864
516,4591
516,2371
516,3151
516,458424
516,2613
518,380048
518,540441
518,280545
518,471086
518,116139
521,454584
521,503628
521,581373
521,270880
521,505881
522,571159
522,571196
522,571195
522,1145
522,568421
523,255766
523,556076
523,381496
523,138362
523,346301
524,384701
524,63948
524,330593
524,67213
524,340700
525,369777
525,404968
525,177384
525,62378
525,206827
526,183239
526,183612
526,246719
526,557271
526,423676
527,295462
527,77282
527,201780
527,67610
527,176865
528,125492
528,290573
528,290627
528,346412
528,376907
530,519592
530,301250
530,479337
530,432442
530,340861
532,258364
532,258368
532,404107
532,532586
532,258375
533,214030
533,173751
533,173750
533,174165
533,173975
535,299836
535,420677
535,354194
535,496589
535,438955
536,503866
536,183984
536,254059
536,336178
536,244419
537,376633
537,8329
537,357116
537,309701
537,552645
538,336753
538,251692
538,582023
538,107982
538,5321
539,567060
539,574922
539,571274
539,574472
539,568533
540,530624
540,253618
540,358114
540,369832
540,253617
543,290900
543,475403
543,125944
543,178547
543,150614
544,511097
544,400814
544,171372
544,48765
544,512035
545,531921
545,530633
545,183670
545,174356
545,523081
546,155250
546,503935
546,503702
546,475937
546,434228
549,343570
549,131955
549,381424
549,570741
549,359652
550,381472
550,381448
550,399873
550,173174
550,217589
551,546804
551,356328
551,74834
551,138753
551,462456
552,109279
552,231576
552,404103
552,267549
552,412972
554,334488
554,30112
554,34409
554,35537
554,279588
557,434241
557,504075
557,244562
557,184009
557,504021
559,381481
559,555752
559,79978
559,34351
559,169571
561,342905
561,381480
561,381495
561,86670
561,381452
562,50401
562,554954
562,290939
562,246990
562,404795
563,376530
563,371808
563,268841
563,19454
563,381432
564,505363
564,466565
564,148789
564,492197
564,409112
565,496782
565,301116
565,343090
565,292178
565,305040
566,377497
566,71017
566,4841
566,534273
566,135633
567,460950
567,474230
567,445225
567,301644
567,307857
569,132976
569,131390
569,288189
569,439585
569,549699
571,187678
571,140630
571,444188
571,173965
571,503574
572,27231
572,10332
572,381478
572,203385
572,163283
575,476577
575,476584
575,476585
575,476580
575,476581
576,360773
576,39796
576,342382
576,95488
576,6494
577,239000
577,394819
577,141912
577,526296
577,366949
581,16650
581,528407
581,553610
581,569558
581,16425
582,64253
582,544271
582,461829
582,62410
582,62331
583,9094
583,508899
583,505222
583,317071
583,80051
584,88775
584,344432
584,396277
584,94257
584,344345
586,121766
586,474683
586,148691
586,336249
586,121780
589,146236
589,335022
589,176663
589,337305
589,416774
590,565963
590,570559
590,235290
590,191312
590,88624
591,182754
591,532194
591,420370
591,294488
591,21491
592,340228
592,381445
592,381446
592,132719
592,132890
593,278461
593,478071
593,148030
593,133619
593,239679
594,581314
594,354306
594,549012
594,341918
594,436841
595,11531
595,18352
595,7308
595,60338
595,309793
597,173768
597,466329
597,186498
597,392929
597,361325
599,25996
599,158810
599,84249
599,84398
599,378443
600,424220
600,103537
600,138138
600,528223
600,399576
602,250300
602,55667
602,530820
602,28666
602,258859
603,447893
603,3394
603,331442
603,20154
603,431038
604,455088
604,39109
604,368961
604,17930
604,253594
605,296069
605,274579
605,466495
605,372218
605,506335
607,312985
607,480706
607,399320
607,117760
607,555284
609,158737
609,351841
609,227793
609,234922
609,161740
610,524460
610,293181
610,1171
610,292825
610,39490
611,502085
611,238270
611,470460
611,436624
611,244734
612,343400
612,343491
612,131613
612,202775
612,340573
613,182115
613,559544
613,559545
613,251462
613,66788
614,150467
614,376965
614,48762
614,344719
614,301565
615,556191
615,16641
615,238235
615,264756
615,96696
617,505584
617,269207
617,389767
617,178771
617,14194
619,505584
619,269207
619,359472
619,41911
619,574208
622,267526
622,238702
622,145955
622,568228
622,230376
623,282375
623,103550
623,88371
623,494113
623,40311
624,47882
624,224475
624,138534
624,253619
624,156728
625,479572
625,558480
625,84893
625,537997
625,84878
626,462913
626,494120
626,448870
626,201883
626,50173
627,276293
627,1579
627,156500
627,171501
627,383716
629,115813
629,334994
629,506299
629,88612
629,55999
630,289099
630,450927
630,399022
630,522891
630,44169
631,277950
631,307271
631,21480
631,197126
631,228995
632,519138
632,519139
632,398578
632,62232
632,269487
633,239236
633,230933
633,116789
633,286024
633,178171
634,353007
634,105348
634,96660
634,252956
634,444247
637,116156
637,195894
637,445012
637,259001
637,96613
639,512093
639,246007
639,512094
639,178792
639,462257
640,238731
640,229453
640,243448
640,537992
640,417866
641,132938
641,343179
641,551215
641,450211
641,283250
642,545450
642,101001
642,176960
642,333628
642,74019
643,557393
643,579664
643,117866
643,98615
643,566349
644,559540
644,559541
644,182109
644,182114
644,377487
645,186301
645,488636
645,137732
645,11184
645,174223
646,173536
646,217523
646,503743
646,258287
646,186313
647,472326
647,22053
647,575200
647,256129
647,17717
648,85642
648,290786
648,366825
648,4592
648,83990
649,182110
649,559543
649,406067
649,178513
649,377486
650,217496
650,217309
650,216249
650,203771
650,156613
652,184543
652,461307
652,533554
652,322055
652,155062
656,84453
656,23023
656,465550
656,173562
656,84765
659,214439
659,182054
659,229910
659,244495
659,229907
660,504391
660,504394
660,504337
660,119828
660,475973
662,503680
662,381421
662,276072
662,525282
662,204580
663,119737
663,78188
663,504080
663,444192
663,353101
664,414729
664,119717
664,119718
664,78185
664,558209
666,174048
666,347285
666,8312
666,458670
666,173740
667,452174
667,244401
667,168070
667,244400
667,244542
669,341423
669,69002
669,237652
669,184025
669,69001
670,174035
670,173866
670,91585
670,21772
670,551561
671,475972
671,503869
671,455388
671,455389
671,503946
674,244353
674,174083
674,480797
674,8167
674,244404
675,570408
675,298028
675,574859
675,570407
675,155303
676,119732
676,351323
676,119738
676,414744
676,366840
679,552657
679,268896
679,41515
679,155260
679,183991
682,554816
682,408309
682,577115
682,30763
682,358111
683,279104
683,186193
683,448323
683,274781
683,127701
684,155270
684,249716
684,137889
684,244477
684,355584
685,78189
685,279283
685,434271
685,466598
685,504354
686,155231
686,253622
686,567749
686,8318
686,481356
690,229753
690,173826
690,509010
690,29959
690,244416
691,173749
691,580336
691,447771
691,172233
691,562242
695,184542
695,479035
695,68569
695,508462
695,138296
696,3742
696,3044
696,3179
696,580201
696,3121
697,84251
697,85275
697,14037
697,85287
697,85283
698,527196
698,477480
698,85096
698,503588
698,571976
700,40693
700,6826
700,292500
700,110050
700,114356
701,451802
701,396992
701,227091
701,576867
701,173969
702,447404
702,447403
702,447406
702,414721
702,414725
703,534706
703,542681
703,534707
703,73974
703,434199
705,568353
705,329663
705,577165
705,496060
705,576886
707,237759
707,244546
707,434278
707,174199
707,409613
708,99304
708,534277
708,298139
708,253601
708,298140
711,298628
711,298643
711,298642
711,298622
711,273051
713,343371
713,436769
713,119222
713,147247
713,83490
714,85265
714,83496
714,85065
714,85145
714,21907
718,346590
718,244355
718,155285
718,155362
718,523242
720,562437
720,500256
720,370274
720,124838
720,492765
721,307855
721,418013
721,342146
721,241050
721,188887
722,357335
722,474436
722,507815
722,244501
722,342552
724,228710
724,124829
724,534703
724,228716
724,244490
725,499951
725,524912
725,569966
725,240984
725,434123
726,244417
726,237749
726,244479
726,276283
726,192326
727,454106
727,462484
727,415807
727,259359
727,305475
730,408332
730,581072
730,177674
730,337854
730,524580
732,60110
732,1513
732,1512
732,1748
732,27239
733,3530
733,4920
733,4781
733,4785
733,5361
734,496288
734,214680
734,521478
734,496286
734,380522
735,571172
735,183093
735,183104
735,571170
735,183111
739,30684
739,572946
739,570496
739,119210
739,69072
740,503526
740,503623
740,396809
740,100512
740,569207
741,477096
741,23085
741,571176
741,385134
741,194853
742,537025
742,244538
742,244358
742,450148
742,244363
743,368431
743,503795
743,503381
743,503609
743,503796
746,462346
746,220663
746,220662
746,448320
746,448318
747,505454
747,505447
747,564620
747,461272
747,87957
748,84732
748,85184
748,84731
748,85320
748,338920
749,239454
749,360627
749,384787
749,384774
749,549065
751,506260
751,542382
751,406151
751,506282
751,239902
752,113479
752,26456
752,276673
752,5904
752,99862
753,354673
753,416377
753,11820
753,127015
753,265409
755,258567
755,506284
755,511019
755,511381
755,406176
757,145510
757,99386
757,276771
757,318684
757,268829
759,287222
759,548905
759,548906
759,374581
759,119360
760,343306
760,343655
760,176482
760,26195
760,119206
761,196057
761,238783
761,203522
761,125142
761,557236
762,132881
762,123426
762,74004
762,372211
762,213094
763,381405
763,188236
763,381450
763,142431
763,337337
764,453710
764,204245
764,11817
764,506994
764,382960
766,312551
766,334481
766,445029
766,551475
766,152585
767,459969
767,287126
767,17982
767,514825
767,258128
768,371174
768,41671
768,11661
768,535520
768,261968
773,286468
773,480992
773,287942
773,287128
773,170092
775,203498
775,475947
775,381437
775,343326
775,387093
777,53745
777,415297
777,224047
777,338006
777,270458
778,91664
778,217467
778,187034
778,217775
778,184614
779,240004
779,510503
779,474071
779,400548
779,465987
780,62374
780,39686
780,460055
780,559261
780,35726
782,381436
782,334799
782,431369
782,336086
782,524666
783,255063
783,42423
783,74550
783,546554
783,475932
784,568367
784,365264
784,268017
784,298683
784,69047
786,220115
786,273692
786,456898
786,492770
786,457129
787,467419
787,395917
787,178299
787,475931
787,183944
788,147322
788,570422
788,503746
788,85093
788,503648
789,84754
789,300669
789,523219
789,307094
789,30420
790,398847
790,213799
790,152586
790,503751
790,121248
791,574584
791,577310
791,574632
791,572681
791,183981
792,467475
792,503536
792,382417
792,264497
792,444544
793,90679
793,155375
793,455089
793,155263
793,91632
794,273329
794,86784
794,3803
794,533860
794,185423
795,103238
795,378279
795,427301
795,90056
795,338840
797,43314
797,80517
797,99276
797,307781
797,308126
798,85169
798,84962
798,177482
798,84869
798,85224
799,239041
799,83784
799,186636
799,83765
799,84181
801,352370
801,365009
801,237651
801,227556
801,366906
803,381434
803,95488
803,381460
803,156669
803,300086
804,301560
804,580259
804,411851
804,378239
804,405376
805,49763
805,84792
805,84793
805,84791
805,178575
808,554400
808,462309
808,96769
808,8430
808,300107
815,465632
815,162130
815,551401
815,217609
815,473354
816,268881
816,268882
816,176993
816,368246
816,261719
817,424610
817,465551
817,355864
817,11011
817,560541
818,95409
818,392360
818,388362
818,381471
818,340619
822,498009
822,428455
822,208093
822,555794
822,294742
823,88744
823,116230
823,372823
823,391106
823,113
824,253780
824,329013
824,496953
824,19088
824,36247
825,198980
825,92025
825,254174
825,515480
825,372329
826,253771
826,472527
826,253756
826,238838
826,177694
829,40148
829,399371
829,176569
829,338245
829,335016
830,430330
830,92063
830,135995
830,265723
830,306708
831,224865
831,387648
831,398981
831,475935
831,549233
832,549233
832,224864
832,127856
832,177570
832,459708
834,170196
834,116138
834,26518
834,339851
834,342248
835,472649
835,296749
835,68225
835,238575
835,430334
836,511089
836,103912
836,406160
836,3503
836,511090
837,39576
837,39575
837,16944
837,428581
837,182464
838,221962
838,513180
838,227721
838,504572
838,38481
842,56740
842,31277
842,12501
842,562536
842,505540
844,70010
844,116667
844,567395
844,358406
844,470770
845,391534
845,131364
845,196686
845,144694
845,424236
846,121866
846,173573
846,555306
846,391529
846,404093
847,117869
847,428083
847,334031
847,176198
847,438265
848,117382
848,371742
848,446318
848,116255
848,138624
849,125508
849,81731
849,349741
849,17423
849,17422
850,472538
850,183777
850,286790
850,78506
850,402521
851,117341
851,230805
851,75035
851,430095
851,172096
853,511853
853,431065
853,431064
853,213669
853,41777
854,398919
854,508148
854,159980
854,263964
854,60353
855,3984
855,523993
855,509437
855,508849
855,49340
856,46294
856,19740
856,213699
856,410920
856,283633
857,439702
857,46136
857,177294
857,253609
857,3526
859,238712
859,500334
859,142363
859,254568
859,399909
860,580799
860,167997
860,458373
860,278675
860,566154
868,286713
868,140011
868,195875
868,195880
868,334274
869,191688
869,38948
869,268828
869,405007
869,405649
