QueryId,DocumentId
90,297572
90,19199
90,433284
90,115036
91,276207
91,176472
91,103151
91,558148
91,131973
92,81026
92,131616
92,455532
92,239452
92,537265
93,30797
93,186680
93,278109
93,429476
93,479161
94,27474
94,116430
94,329493
94,7633
94,106356
98,48946
98,465531
98,427776
98,8215
98,185336
99,147513
99,11929
99,14541
99,115022
99,142949
100,565990
100,64511
100,237760
100,566359
100,43851
101,178274
101,218744
101,340183
101,202458
101,529997
102,154976
102,456963
102,288448
102,381282
102,114505
103,456965
103,73900
103,436530
103,559710
103,137417
104,530862
104,185368
104,192469
104,277252
104,192473
106,144686
106,479530
106,148410
106,538128
106,76612
107,9744
107,9745
107,31243
107,150809
107,413323
108,178998
108,72965
108,67196
108,278118
108,345976
111,448194
111,278261
111,77356
111,565680
111,533595
114,93364
114,203521
114,511212
114,100108
114,41606
115,526006
115,107323
115,453928
115,177114
115,238900
116,351200
116,528614
116,48788
116,31897
116,567529
117,409511
117,365404
117,408278
117,176859
117,179050
118,123552
118,472501
118,429844
118,560375
118,560357
119,454477
119,515398
119,11331
119,1624
119,68239
122,48008
122,454484
122,454564
122,292994
122,29550
123,578058
123,118316
123,6610
123,117056
123,6143
124,329366
124,160611
124,375753
124,251085
124,62193
126,404640
126,539685
126,182900
126,238621
126,296463
127,15502
127,148790
127,276006
127,542379
127,575586
128,177394
128,50295
128,7295
128,132797
128,577481
129,190627
129,7288
129,7337
129,79006
129,551761
130,11518
130,430150
130,415130
130,411930
130,107001
131,74157
131,22397
131,171567
131,387603
131,293075
134,283267
134,177380
134,521572
134,420355
134,411992
138,8053
138,85977
138,86083
138,85481
138,84491
139,73169
139,29428
139,577597
139,49322
139,3494
142,28892
142,74375
142,273714
142,29428
142,80373
144,89552
144,74230
144,101912
144,124653
144,574120
145,422527
145,430145
145,430146
145,178486
145,183701
146,176894
146,73148
146,73149
146,207973
146,450209
147,539683
147,96249
147,49465
147,96410
147,57197
150,469153
150,72966
150,469569
150,554408
150,43478
152,566975
152,550810
152,107001
152,470108
152,577599
153,388270
153,140847
153,443849
153,488094
153,549994
154,444678
154,535674
154,71424
154,96495
154,239392
156,69902
156,307834
156,70094
156,549823
156,70724
157,470600
157,376538
157,376537
157,16332
157,525142
158,453494
158,308246
158,444358
158,550719
158,273886
159,283289
159,88116
159,132980
159,409684
159,434573
160,536650
160,239007
160,409786
160,223709
160,206498
163,509362
163,307400
163,376898
163,138465
163,423662
165,411428
165,132624
165,550454
165,73998
165,419555
167,62880
167,539251
167,195920
167,318059
167,123629
168,377585
168,377584
168,208001
168,186424
168,295459
170,131705
170,558016
170,307900
170,204944
170,274652
172,11867
172,107145
172,570609
172,283344
172,2674
173,168216
173,329543
173,334204
173,131592
173,542853
174,415430
174,207719
174,183771
174,470511
174,240030
175,411960
175,420867
175,199360
175,255908
175,269831
176,282573
176,417916
176,414677
176,139435
176,237772
177,172420
177,377788
177,78515
177,196559
177,535917
178,353103
178,143097
178,580378
178,154618
178,265585
180,398881
180,26321
180,243926
180,431204
180,398890
181,176749
181,560898
181,349775
181,162789
181,246248
182,309734
182,44922
182,300211
182,300115
182,349774
183,396794
183,300089
183,400737
183,510710
183,550441
185,6149
185,309969
185,293667
185,524462
185,573469
187,6253
187,443848
187,272935
187,114974
187,326638
188,168145
188,73903
188,328945
188,159837
188,404196
189,405870
189,30674
189,391616
189,228011
189,270131
190,22489
190,444090
190,381498
190,243415
190,556086
191,558434
191,82684
191,341877
191,85278
191,524687
192,118948
192,103372
192,243141
192,511999
192,157116
193,123635
193,18125
193,77877
193,571062
193,542122
196,405871
196,286076
196,152309
196,329203
196,530452
197,329526
197,116693
197,335059
197,196074
197,177967
198,286075
198,103100
198,69465
198,270128
198,405858
199,17933
199,117900
199,39943
199,179012
199,524449
200,530487
200,109835
200,22338
200,546221
200,540199
201,277875
201,152321
201,178939
201,431351
201,55725
204,70192
204,348065
204,70647
204,238556
204,239244
205,371582
205,110237
205,111127
205,340683
205,436905
207,550460
207,411419
207,475278
207,156187
207,153667
208,132815
208,79372
208,183651
208,55726
208,183559
209,297281
209,416880
209,398855
209,200265
209,230481
210,535075
210,386042
210,552573
210,21253
210,375124
211,31892
211,360415
211,510031
211,386927
211,494332
213,194046
213,193872
213,256392
213,299720
213,495978
214,424470
214,305925
214,104651
214,296173
214,491307
220,564229
220,337008
220,452219
220,22457
220,199808
221,288502
221,566867
221,272927
221,93051
221,191039
223,355513
223,171959
223,524586
223,559658
223,139081
224,278450
224,178741
224,73198
224,298693
224,229575
225,69897
225,197728
225,508750
225,170167
225,203353
227,78190
227,307507
227,546977
227,211080
227,553738
229,370674
229,177127
229,134001
229,60117
229,122318
230,151646
230,151647
230,14781
230,542387
230,138235
231,94750
231,530860
231,382884
231,286861
231,353976
232,377658
232,9334
232,151480
232,151424
232,151481
233,49746
233,235882
233,341467
233,423186
233,445693
234,338061
234,2358
234,84975
234,510464
234,47291
236,250986
236,176268
236,138111
236,160514
236,42383
237,173358
237,569014
237,558438
237,3173
237,138330
238,23437
238,83785
238,117094
238,372757
238,119325
239,68812
239,63851
239,201732
239,344405
239,68828
240,30849
240,278491
240,479311
240,188907
240,279296
241,473103
241,475394
241,253029
241,475346
241,117869
244,131728
244,429148
244,69971
244,159673
244,140947
247,475158
247,404631
247,117196
247,341602
247,292857
249,105963
249,25194
249,564776
249,103718
249,292877
250,405223
250,163464
250,261418
250,196526
250,149804
251,334969
251,53333
251,166217
251,334497
251,476360
254,11540
254,183787
254,297275
254,256829
254,443994
255,305254
255,178329
255,70756
255,472186
255,94765
256,176524
256,509386
256,25470
256,409865
256,29899
261,455528
261,580941
261,4849
261,40208
261,83879
264,178427
264,459091
264,365947
264,459095
264,3936
265,300240
265,198475
265,358585
265,300225
265,523900
266,101516
266,116866
266,279550
266,139129
266,270851
267,178505
267,239698
267,288715
267,196667
267,111696
268,535197
268,211629
268,100930
268,288554
268,516748
269,330614
269,42401
269,1562
269,238507
269,467496
272,182383
272,533226
272,542835
272,335030
272,118690
273,227470
273,435347
273,238551
273,84649
273,523151
274,140434
274,311504
274,179366
274,467540
274,441763
280,506392
280,336845
280,176409
280,413278
280,74449
282,39837
282,153996
282,124777
282,579605
282,153769
283,70368
283,117502
283,377283
283,549972
283,445559
284,8453
284,97165
284,279783
284,272650
284,475072
285,568009
285,44903
285,379030
285,239738
285,341944
286,56736
286,97683
286,116556
286,268495
286,178490
290,178389
290,497721
290,436623
290,218807
290,229853
291,102132
291,229454
291,117515
291,134882
291,40098
292,51564
292,152265
292,337892
292,74088
292,560838
295,238700
295,412883
295,337933
295,384763
295,367077
296,177880
296,73007
296,117155
296,93940
296,343160
298,4943
298,4840
298,3073
298,3214
298,355435
299,73006
299,177646
299,466793
299,528072
299,172117
300,404902
300,488058
300,312178
300,230393
300,299701
302,275717
302,275716
302,116726
302,543805
302,372021
303,558020
303,17447
303,18350
303,388015
303,291742
304,21958
304,344424
304,109609
304,275211
304,12214
307,125685
307,2385
307,3183
307,4764
307,4781
308,554620
308,239328
308,288484
308,501210
308,265512
309,102853
309,14551
309,441696
309,569644
309,141698
311,269893
311,28707
311,29933
311,511001
311,539878
312,526014
312,30665
312,70461
312,333918
312,70459
316,421536
316,291348
316,372690
316,285459
316,405185
318,239315
318,177126
318,224074
318,77264
318,116938
319,39282
319,88247
319,88537
319,284992
319,53023
321,235885
321,462448
321,272540
321,138417
321,495622
322,557795
322,257540
322,17206
322,438330
322,378584
323,141712
323,288450
323,265705
323,46842
323,194270
326,6099
326,207439
326,31923
326,522185
326,299085
327,69789
327,203351
327,460921
327,516073
327,354536
330,108394
330,417131
330,235883
330,337157
330,581026
331,49343
331,529494
331,255780
331,69792
331,70312
332,178606
332,239549
332,536631
332,241493
332,227955
334,500593
334,254557
334,255390
334,266317
334,284520
335,458042
335,70012
335,176602
335,312894
335,178283
337,69692
337,257920
337,83788
337,89793
337,337918
338,230522
338,445797
338,480848
338,344194
338,239253
339,295137
339,286531
339,549155
339,196629
339,359905
341,176829
341,378719
341,334080
341,208528
341,371800
342,59955
342,291744
342,171699
342,105064
342,18350
343,496327
343,381467
343,296881
343,431211
343,476054
344,493277
344,12037
344,549798
344,237477
344,340815
349,228988
349,400368
349,549239
349,183707
349,334187
350,153554
350,303854
350,178621
350,7317
350,496825
352,70222
352,7578
352,14151
352,89850
352,336288
353,70782
353,172112
353,341193
353,172043
353,334651
356,11520
356,256769
356,291337
356,551732
356,291320
358,534390
358,333438
358,266455
358,94500
358,272649
359,405983
359,165028
359,380443
359,105064
359,39119
362,105117
362,109838
362,461837
362,88976
362,194914
365,530598
365,331415
365,45614
365,18349
365,79498
369,365950
369,18332
369,285963
369,122006
369,27203
372,73204
372,176567
372,392644
372,558044
372,91208
373,153908
373,155516
373,347060
373,288654
373,287743
374,288487
374,203389
374,178040
374,477006
374,265168
375,46488
375,337133
375,376549
375,26684
375,55823
377,374872
377,581580
377,191637
377,400691
377,191570
378,177378
378,264873
378,348068
378,564717
378,99222
380,138040
380,178731
380,8212
380,66011
380,211197
381,122570
381,310882
381,403051
381,102155
381,70286
385,107241
385,137831
385,23733
385,554648
385,419729
386,552422
386,332668
386,45485
386,455760
386,526504
387,172107
387,500592
387,336745
387,526606
387,343173
388,525227
388,524738
388,498046
388,458301
388,49306
390,415227
390,100733
390,352673
390,43442
390,493046
391,556334
391,435362
391,549807
391,402937
391,141652
392,106217
392,402349
392,341466
392,157431
392,276410
393,177329
393,5124
393,145344
393,177314
393,27084
394,354151
394,554027
394,95270
394,565074
394,465043
398,119187
398,535377
398,69785
398,244929
398,376545
404,273362
404,182349
404,580199
404,239056
404,86357
405,116907
405,70227
405,140897
405,70657
405,15730
406,236272
406,78102
406,75517
406,509808
406,239545
407,288561
407,164571
407,182466
407,542451
407,265905
408,165028
408,378005
408,18350
408,124635
408,121913
409,238973
409,330290
409,242910
409,423229
409,227916
410,378005
410,286311
410,235379
410,380443
410,18350
411,13641
411,452934
411,132962
411,257182
411,305774
412,339130
412,254747
412,549574
412,338466
412,103675
413,380691
413,201625
413,184193
413,470125
413,184194
415,395973
415,307832
415,70410
415,172095
415,344461
417,25733
417,428227
417,76579
417,25731
417,52022
418,517471
418,516367
418,524633
418,81437
418,318231
422,44095
422,354144
422,63857
422,499172
422,95609
424,113013
424,116451
424,118357
424,249889
424,52067
425,55990
425,56425
425,99535
425,87460
425,39412
426,455258
426,66259
426,62626
426,354780
426,145222
427,134638
427,134941
427,162090
427,286397
427,261827
429,276831
429,49410
429,334722
429,265313
429,86799
430,174637
430,29641
430,280403
430,75602
430,559621
431,26500
431,134075
431,445006
431,358377
431,65010
433,332457
433,543744
433,280110
433,239250
433,264730
436,99535
436,87458
436,99520
436,46525
436,99518
438,396930
438,211162
438,288758
438,306997
438,462571
439,239631
439,216389
439,303853
439,532083
439,217763
440,334388
440,238918
440,214955
440,221059
440,475686
442,177002
442,281720
442,352386
442,494702
442,265376
443,511620
443,18165
443,53937
443,511617
443,100270
444,271039
444,167979
444,531170
444,470999
444,511620
445,53937
445,74743
445,564714
445,53903
445,535952
447,461125
447,438090
447,304242
447,295568
447,300548
448,26175
448,533084
448,44831
448,178434
448,427057
449,177917
449,8933
449,160610
449,542620
449,492747
450,109414
450,86120
450,109419
450,86212
450,437256
453,580290
453,289114
453,202788
453,527773
453,30092
454,11588
454,424252
454,73938
454,358189
454,309208
456,264534
456,264513
456,531891
456,520433
456,288942
457,250169
457,201830
457,86181
457,85072
457,173455
459,262916
459,538129
459,353090
459,38929
459,494970
462,231658
462,399126
462,60015
462,531969
462,148627
463,4752
463,282714
463,463394
463,283669
463,80291
464,31848
464,312557
464,527606
464,436334
464,78553
465,275689
465,419340
465,339729
465,341430
465,228035
466,229576
466,534112
466,285736
466,398951
466,500157
467,178212
467,381388
467,395441
467,295251
467,294278
469,8219
469,377702
469,140350
469,502164
469,495435
471,242555
471,282349
471,39489
471,6379
471,293633
472,89552
472,430147
472,82452
472,411977
472,470107
474,275933
474,340629
474,329350
474,343860
474,572773
475,112607
475,231088
475,183660
475,239655
475,549229
476,551139
476,4618
476,281155
476,435875
476,3939
478,382771
478,197309
478,520390
478,268274
478,556338
479,381824
479,557090
479,231521
479,312598
479,306929
480,158703
480,278584
480,29280
480,399299
480,186618
481,402497
481,263006
481,263004
481,58312
481,79016
482,283277
482,173241
482,424415
482,520010
482,334516
485,558997
485,178349
485,376922
485,543791
485,103847
488,270376
488,413387
488,116865
488,157907
488,148019
489,11517
489,580417
489,377754
489,503252
489,512503
490,138050
490,265584
490,396413
490,407808
490,552390
491,148792
491,109311
491,200865
491,150777
491,276009
492,121047
492,117144
492,123443
492,546794
492,147902
494,16983
494,296386
494,459031
494,459063
494,101839
496,22374
496,180058
496,536577
496,230584
496,64386
499,40195
499,578125
499,24846
499,281844
499,24296
500,49206
500,49221
500,361414
500,229157
500,543687
502,116644
502,69939
502,239955
502,342680
502,443434
504,196575
504,119019
504,249789
504,297545
504,236220
505,44465
505,39746
505,270336
505,415212
505,439942
507,163303
507,39473
507,372305
507,155391
507,143393
508,177377
508,381407
508,455082
508,381406
508,202094
510,108515
510,92022
510,78791
510,63564
510,491713
514,453485
514,504552
514,504553
514,278084
514,533156
515,290814
515,44864
515,456969
515,467327
515,163899
516,4591
516,7431
516,458424
516,288768
516,3151
518,380048
518,471086
518,540441
518,280545
518,116139
521,497802
521,503628
521,454584
521,173653
521,270880
522,571196
522,571195
522,571159
522,565054
522,577753
523,556076
523,255766
523,409831
523,381496
523,547516
524,384701
524,415907
524,581661
524,330593
524,67213
525,369777
525,394647
525,177384
525,42649
525,404968
526,274947
526,246719
526,295181
526,446196
526,504555
527,77282
527,295462
527,201780
527,165583
527,67610
528,290627
528,346429
528,346412
528,125492
528,346428
530,432442
530,479337
530,301250
530,519592
530,436601
532,532586
532,192641
532,351530
532,136768
532,476020
533,254056
533,581388
533,144820
533,214030
533,580939
535,438955
535,299836
535,420677
535,208241
535,354194
536,183984
536,254059
536,392946
536,503866
536,244025
537,376633
537,357116
537,8329
537,309701
537,539332
538,582023
538,336753
538,107982
538,5321
538,563473
539,571274
539,574922
539,568533
539,567060
539,565932
540,253618
540,369832
540,530624
540,580253
540,253617
543,475403
543,178547
543,44891
543,150614
543,122692
544,511097
544,512035
544,171372
544,223865
544,66215
545,523081
545,525955
545,132714
545,523035
545,146378
546,155250
546,434245
546,475937
546,425574
546,383889
549,343570
549,131955
549,381424
549,359652
549,53443
550,381472
550,217589
550,298867
550,381448
550,399873
551,546804
551,300743
551,74834
551,138753
551,26441
552,109279
552,231576
552,267549
552,539859
552,313125
554,55834
554,30112
554,334488
554,93340
554,157471
557,430061
557,184009
557,434241
557,455387
557,66164
559,381481
559,79978
559,119824
559,555752
559,305324
561,381480
561,86670
561,342905
561,381495
561,381452
562,293127
562,50401
562,404795
562,554954
562,290939
563,371808
563,268841
563,376530
563,19454
563,548969
564,466565
564,505363
564,492197
564,193797
564,148789
565,496782
565,301116
565,343090
565,305040
565,186928
566,377497
566,227911
566,580802
566,135633
566,534273
567,460950
567,445225
567,418133
567,301644
567,474230
569,132976
569,288189
569,131390
569,551158
569,566444
571,140630
571,534275
571,124837
571,420304
571,465148
572,10332
572,27231
572,163283
572,203385
572,449854
575,380853
575,308129
575,380851
575,401176
575,242667
576,138413
576,360773
576,95488
576,342382
576,39796
577,141912
577,300194
577,198294
577,198348
577,578018
581,16650
581,553610
581,569558
581,528407
581,567982
582,461829
582,59986
582,544271
582,303308
582,206980
583,9094
583,508899
583,581183
583,505222
583,375016
584,162070
584,10330
584,396277
584,559021
584,88775
586,474683
586,147068
586,148691
586,121766
586,336249
589,73013
589,146236
589,467550
589,556335
589,176663
590,191312
590,235290
590,565963
590,570559
590,309624
591,532194
591,21491
591,182754
591,294488
591,412677
592,381445
592,381446
592,132719
592,340228
592,132890
593,278461
593,148030
593,264485
593,133619
593,119221
594,581314
594,366662
594,436841
594,341918
594,220471
595,18352
595,11531
595,309793
595,7308
595,60338
597,466329
597,173768
597,177526
597,361325
597,521405
599,158810
599,25996
599,84249
599,378443
599,436053
600,424220
600,552820
600,138138
600,399576
600,424178
602,251824
602,513416
602,530820
602,344394
602,28666
603,447893
603,3394
603,331442
603,20154
603,380130
604,17930
604,277554
604,39109
604,249084
604,455088
605,274579
605,466495
605,352990
605,466494
605,500677
607,312985
607,399320
607,480706
607,117760
607,555284
609,158737
609,351841
609,227793
609,234922
609,408642
610,524460
610,39490
610,1171
610,292825
610,143286
611,228991
611,436624
611,176909
611,244734
611,238270
612,202775
612,343491
612,343400
612,211449
612,340573
613,251462
613,156743
613,405767
613,182115
613,559544
614,150467
614,376965
614,344719
614,46813
614,177738
615,8875
615,16641
615,268010
615,10944
615,420832
617,505584
617,178771
617,28977
617,14194
617,389767
619,505584
619,41911
619,359472
619,574208
619,269207
622,238702
622,267526
622,568228
622,230376
622,145955
623,282375
623,103550
623,88371
623,11445
623,284450
624,47882
624,567129
624,340550
624,253619
624,224475
625,479572
625,558480
625,84893
625,84878
625,537997
626,448870
626,79719
626,276851
626,494120
626,462913
627,276293
627,359027
627,156500
627,1579
627,383716
629,506299
629,55999
629,115813
629,88612
629,254180
630,44169
630,522891
630,399022
630,243701
630,227071
631,277950
631,228995
631,524803
631,522860
631,307271
632,408155
632,519139
632,398578
632,269459
632,496565
633,239236
633,178171
633,116789
633,230933
633,286024
634,353007
634,252956
634,79445
634,444247
634,528086
637,116156
637,529751
637,96613
637,195894
637,46402
639,512093
639,178792
639,246007
639,528109
639,512094
640,405807
640,229453
640,238731
640,243448
640,380545
641,234271
641,132938
641,367420
641,283250
641,132481
642,333628
642,176960
642,545450
642,101001
642,472704
643,557393
643,579664
643,98615
643,566349
643,117866
644,251462
644,392004
644,182111
644,182122
644,369223
645,137732
645,186301
645,488636
645,2491
645,174223
646,162420
646,173953
646,503743
646,253820
646,258287
647,256129
647,303188
647,22053
647,27064
647,575200
648,260492
648,4203
648,83383
648,366825
648,546514
649,406067
649,182110
649,178513
649,73146
649,559543
650,156613
650,154184
650,140514
650,75511
650,203771
652,184543
652,558531
652,533554
652,9033
652,461307
656,23023
656,84453
656,303547
656,465550
656,580272
659,182054
659,580266
659,350827
659,229910
659,229907
660,458355
660,454951
660,375384
660,475973
660,244527
662,381421
662,503680
662,381423
662,413384
662,276072
663,78188
663,3904
663,353101
663,119737
663,444192
664,414729
664,78185
664,558209
664,558212
664,119718
666,347285
666,8312
666,174048
666,502170
666,244442
667,452174
667,215205
667,244401
667,244400
667,203582
669,161254
669,12524
669,341423
669,192335
669,546943
670,551561
670,192304
670,551571
670,21772
670,228545
671,455389
671,455388
671,327488
671,365129
671,155300
674,350744
674,480797
674,244404
674,8167
674,192316
675,570408
675,155303
675,298028
675,578579
675,383795
676,351323
676,119732
676,366840
676,119738
676,31235
679,552657
679,268896
679,455887
679,41515
679,174017
682,554816
682,272306
682,157963
682,312531
682,533467
683,186193
683,274781
683,279104
683,127701
683,279447
684,355584
684,137889
684,8078
684,155270
684,558402
685,78189
685,236362
685,434271
685,244073
685,461148
686,481356
686,8318
686,155231
686,465052
686,567749
690,509010
690,191311
690,29959
690,229753
690,183990
691,430037
691,447771
691,434195
691,444825
691,455390
695,184542
695,479035
695,174931
695,25111
695,289987
696,3742
696,580201
696,3179
696,3830
696,3833
697,84251
697,85283
697,83161
697,82761
697,14037
698,477480
698,69069
698,573443
698,527196
698,571976
700,6826
700,40693
700,114356
700,110050
700,292500
701,227091
701,281619
701,396992
701,336301
701,312600
702,76194
702,148087
702,141982
702,119716
702,255826
703,434199
703,73974
703,133043
703,478887
703,579961
705,403557
705,568353
705,496060
705,19112
705,199015
707,434278
707,213034
707,244546
707,244545
707,174199
708,534277
708,99304
708,298139
708,298140
708,384054
711,276632
711,298641
711,298642
711,298628
711,436370
713,436769
713,119222
713,147247
713,343371
713,528022
714,83496
714,83780
714,85065
714,84867
714,21907
718,11782
718,244355
718,200634
718,346590
718,523242
720,405515
720,458324
720,580268
720,84961
720,243510
721,418013
721,307855
721,241050
721,342146
721,369981
722,507815
722,244501
722,474436
722,357335
722,562142
724,284585
724,228399
724,228335
724,383863
724,228710
725,240984
725,499951
725,524912
725,572635
725,361841
726,244417
726,244479
726,237749
726,448257
726,192326
727,454106
727,462484
727,415807
727,467458
727,305475
730,177674
730,524580
730,139642
730,581072
730,562666
732,1748
732,27239
732,74543
732,60110
732,74542
733,4785
733,5075
733,3530
733,4920
733,214309
734,496288
734,496286
734,58927
734,496287
734,380522
735,571172
735,69055
735,183104
735,1004
735,183111
739,119210
739,69072
739,572946
739,30684
739,570496
740,147674
740,39135
740,56074
740,44278
740,532447
741,477096
741,571176
741,403551
741,194853
741,403941
742,537025
742,244358
742,244538
742,496284
742,1073
743,368431
743,312585
743,503795
743,547894
743,43645
746,458781
746,458780
746,2713
746,220662
746,220663
747,87957
747,461272
747,564620
747,414167
747,505447
748,84732
748,85320
748,84731
748,85576
748,377214
749,360627
749,176206
749,220310
749,232480
749,248004
751,506260
751,406151
751,506282
751,506272
751,542382
752,113479
752,5904
752,276673
752,26456
752,200005
753,127015
753,573276
753,354673
753,11820
753,352005
755,511019
755,511381
755,258567
755,406176
755,506284
757,145510
757,329043
757,99386
757,268829
757,503282
759,287222
759,548905
759,374581
759,548906
759,265077
760,26195
760,119206
760,252250
760,176482
760,547517
761,125142
761,196057
761,203522
761,238783
761,557236
762,132881
762,74004
762,123426
762,213094
762,372211
763,281613
763,142431
763,381405
763,381450
763,188236
764,453710
764,506994
764,2530
764,119246
764,204245
766,312551
766,334481
766,565171
766,445029
766,551475
767,459969
767,258128
767,569764
767,91830
767,523967
768,11661
768,416784
768,372452
768,371174
768,41671
773,312591
773,170092
773,287942
773,287128
773,286468
775,203498
775,426369
775,426372
775,374821
775,455669
777,53745
777,265626
777,434435
777,270458
777,61484
778,551568
778,217467
778,565609
778,156287
778,538758
779,465987
779,400548
779,240004
779,240044
779,527052
780,559261
780,62374
780,460055
780,39686
780,194279
782,381436
782,524666
782,431369
782,366890
782,494393
783,255063
783,475932
783,74550
783,410307
783,42423
784,568367
784,365264
784,355067
784,183937
784,539994
786,492770
786,273692
786,304963
786,220115
786,330272
787,467419
787,178299
787,395917
787,261945
787,475931
788,404088
788,570422
788,289985
788,147322
788,396878
789,307094
789,300669
789,84754
789,222440
789,436145
790,398847
790,580958
790,494863
790,121248
790,152586
791,572681
791,574584
791,475496
791,183981
791,567568
792,467475
792,382417
792,264497
792,503536
792,555332
793,155375
793,455089
793,478287
793,153294
793,90679
794,86784
794,273329
794,3803
794,533860
794,185423
795,103238
795,427301
795,378279
795,90056
795,391275
797,444826
797,80517
797,308126
797,480799
797,99276
798,85169
798,177482
798,84962
798,28424
798,84869
799,83784
799,239041
799,84181
799,459096
799,186636
801,365009
801,237651
801,352370
801,430683
801,352390
803,95488
803,381434
803,156669
803,288074
803,300086
804,405376
804,580259
804,378239
804,425563
804,301560
805,178575
805,137860
805,84793
805,84791
805,8123
808,31157
808,462309
808,96769
808,8430
808,453970
815,465632
815,217609
815,551401
815,258601
815,217608
816,176993
816,261719
816,236932
816,368246
816,21944
817,424610
817,21579
817,82780
817,560541
817,465551
818,392360
818,121797
818,381440
818,381471
818,512015
822,498009
822,428455
822,294742
822,133055
822,208093
823,88744
823,116230
823,372823
823,391106
823,549038
824,253780
824,329013
824,496953
824,19088
824,302276
825,372329
825,468471
825,52459
825,302357
825,464241
826,253771
826,30562
826,9360
826,450100
826,38879
829,40148
829,399371
829,435360
829,176569
829,158014
830,135995
830,92063
830,306708
830,430330
830,265723
831,387648
831,398981
831,177066
831,549233
831,475935
832,127856
832,177570
832,549233
832,224864
832,395525
834,170196
834,116138
834,41581
834,476980
834,200032
835,472649
835,296749
835,430334
835,177230
835,68225
836,511089
836,44227
836,16414
836,3503
836,135456
837,39576
837,178346
837,39575
837,16944
837,288123
838,221962
838,180152
838,346363
838,504572
838,513180
842,56740
842,31277
842,505540
842,134669
842,12501
844,63193
844,70010
844,567395
844,116667
844,470770
845,391534
845,144694
845,131364
845,424236
845,172963
846,121866
846,555306
846,163265
846,404093
846,391529
847,117869
847,428083
847,176198
847,334031
847,113874
848,371742
848,117382
848,446318
848,402972
848,116255
849,81731
849,540106
849,125508
849,349741
849,349740
850,472538
850,78506
850,183777
850,377759
850,182741
851,230805
851,172096
851,117341
851,75035
851,430095
853,41777
853,28469
853,511853
853,380449
853,431065
854,398919
854,508148
854,60353
854,263964
854,159980
855,188277
855,206125
855,523993
855,382249
855,3984
856,7746
856,18531
856,19740
856,213699
856,46294
857,177294
857,3526
857,439702
857,22627
857,46136
859,500334
859,453488
859,142363
859,535059
859,567698
860,167997
860,18079
860,104609
860,458373
860,566154
868,529734
868,195875
868,286713
868,195880
868,140011
869,268828
869,38948
869,405007
869,405649
869,153606
