QueryId,DocumentId
189,270131
189,501209
190,22489
190,352198
190,556086
190,444090
190,211218
191,82684
191,279366
191,443846
191,579649
191,341877
192,243141
192,118948
192,358120
192,511999
192,282358
193,542122
193,18125
193,123635
193,396416
193,401906
196,405871
196,69441
196,27398
196,76034
196,152309
197,177967
197,48011
197,329526
197,5459
197,116693
198,14143
198,286075
198,284291
198,560378
198,103100
199,117900
199,477745
199,39943
199,179012
199,524449
200,530487
200,22338
200,21439
200,285910
200,399634
201,277875
201,152321
201,178939
201,523102
201,183412
204,70647
204,70192
204,422599
204,348065
204,215721
205,436905
205,110237
205,163851
205,371582
205,70846
207,475278
207,550460
207,156187
207,411419
207,297449
208,152608
208,132815
208,391353
208,183651
208,183559
209,297281
209,200265
209,424442
209,351731
209,416880
210,552573
210,535075
210,375124
210,502498
210,151694
211,386927
211,474498
211,360415
211,458544
211,31892
213,136204
213,299720
213,194046
213,494000
213,256392
214,513602
214,424470
214,104651
214,497461
214,296173
220,564229
220,337008
220,101636
220,452219
220,59973
221,288502
221,93051
221,272927
221,82445
221,511598
223,171959
223,355513
223,139081
223,48220
223,17131
224,278450
224,178741
224,298693
224,379321
224,220650
225,69897
225,508750
225,197728
225,170167
225,525641
227,78190
227,290680
227,553738
227,546977
227,307507
229,177127
229,134001
229,122318
229,313366
229,370674
230,151646
230,66281
230,151647
230,138235
230,14781
231,286861
231,353976
231,530860
231,242669
231,462384
232,151481
232,151480
232,9334
232,416859
232,16713
233,49746
233,235882
233,157434
233,341467
233,445693
234,552259
234,211219
234,211217
234,253544
234,510464
236,250986
236,176268
236,138111
236,448418
236,160514
237,173358
237,558438
237,138330
237,391742
237,569014
238,23437
238,117094
238,328612
238,83785
238,119325
239,68812
239,201732
239,68905
239,288282
239,344405
240,498799
240,479311
240,194484
240,30849
240,486825
241,473103
241,562646
241,244308
241,244311
241,386938
244,429148
244,467307
244,532266
244,177207
244,182355
247,475158
247,228595
247,97531
247,117196
247,56986
249,105963
249,25194
249,305412
249,47927
249,150065
250,405223
250,520136
250,291196
250,366574
250,367638
251,476360
251,313234
251,452559
251,108619
251,117819
254,11540
254,183787
254,256829
254,297275
254,443994
255,178329
255,472186
255,305254
255,70756
255,160466
256,409865
256,176524
256,227880
256,29899
256,25470
261,455528
261,580941
261,40208
261,331760
261,510784
264,178427
264,459091
264,365947
264,3936
264,360037
265,300225
265,358585
265,551394
265,405884
265,377677
266,116866
266,270851
266,101516
266,139129
266,60254
267,178505
267,446280
267,579535
267,288715
267,239698
268,535197
268,211629
268,288554
268,100930
268,519219
269,223141
269,528496
269,1562
269,467496
269,215122
272,335030
272,288252
272,118690
272,329338
272,556157
273,435347
273,227470
273,84649
273,307388
273,114638
274,311504
274,467540
274,117159
274,509629
274,255651
280,176409
280,446639
280,506392
280,336845
280,255866
282,39837
282,153996
282,124777
282,579605
282,394918
283,117502
283,70368
283,354606
283,445559
283,377283
284,97165
284,8453
284,82609
284,279783
284,371
285,44903
285,341944
285,254666
285,117855
285,254619
286,116556
286,97683
286,178490
286,461539
286,268495
290,178389
290,497721
290,218807
290,533500
290,436623
291,229454
291,117515
291,376613
291,176225
291,40098
292,560838
292,74088
292,235139
292,152265
292,37924
295,238700
295,337933
295,190693
295,412883
295,378940
296,177880
296,73007
296,176427
296,117155
296,572917
298,4943
298,355435
298,235627
298,535706
298,3951
299,466793
299,528072
299,117838
299,177646
299,123495
300,230393
300,404902
300,488058
300,156945
300,130524
302,116726
302,275712
302,177276
302,275716
302,178884
303,388015
303,329895
303,291742
303,140183
303,18380
304,21958
304,109609
304,510690
304,275211
304,254877
307,125685
307,3183
307,2385
307,4787
307,4764
308,554620
308,288484
308,87043
308,278806
308,239328
309,102853
309,141698
309,569644
309,408385
309,260349
311,29933
311,269893
311,494610
311,533515
311,28707
312,526014
312,70461
312,70459
312,140801
312,30665
316,372690
316,291348
316,421536
316,474074
316,457661
318,116938
318,177126
318,6746
318,239315
318,77264
319,88537
319,284992
319,39282
319,453763
319,88247
321,235885
321,462448
321,272540
321,6920
321,495622
322,184361
322,257540
322,531652
322,213087
322,264006
323,265705
323,288450
323,141712
323,46842
323,194270
326,207439
326,6099
326,31923
326,169970
326,237033
327,203351
327,354536
327,48347
327,460921
327,235884
330,108394
330,417131
330,235883
330,581026
330,549805
331,385742
331,349439
331,156886
331,49343
331,69795
332,178606
332,239549
332,241493
332,536631
332,444284
334,254557
334,500593
334,449911
334,308583
334,284520
335,70012
335,458042
335,176602
335,178283
335,295629
337,257920
337,89793
337,83788
337,261797
337,69692
338,367702
338,445797
338,480848
338,78195
338,522415
339,286531
339,422874
339,549155
339,359905
339,196629
341,176829
341,371800
341,199500
341,378719
341,208528
342,59955
342,291744
342,415791
342,171699
342,415792
343,496327
343,296881
343,476054
343,381467
343,341003
344,493277
344,12037
344,237477
344,549798
344,342240
349,549239
349,400368
349,152945
349,334187
349,228988
350,303854
350,447094
350,7317
350,178621
350,153554
352,70222
352,14151
352,7578
352,89850
352,336288
353,70782
353,172112
353,172043
353,302566
353,341193
356,551732
356,291337
356,256769
356,106279
356,11520
358,272649
358,427543
358,266455
358,216101
358,241610
359,405983
359,165028
359,105064
359,380443
359,39119
362,105117
362,205753
362,209315
362,212357
362,109838
365,530598
365,329897
365,25515
365,59938
365,253831
369,365950
369,18332
369,122006
369,173030
369,285963
372,176567
372,73204
372,392644
372,558044
372,152795
373,287743
373,155516
373,153908
373,507886
373,347060
374,288487
374,203389
374,178040
374,265168
374,268990
375,26684
375,46488
375,308412
375,483739
375,380541
377,547040
377,191570
377,141468
377,581580
377,280526
378,177378
378,264873
378,348068
378,160506
378,99222
380,138040
380,178731
380,8212
380,66011
380,442374
381,70286
381,122570
381,310882
381,403051
381,102155
385,137831
385,23733
385,171682
385,107241
385,419729
386,552422
386,78206
386,332668
386,45485
386,190601
387,172107
387,500592
387,378110
387,336745
387,77214
388,524738
388,525227
388,498046
388,500106
388,200678
390,415227
390,100733
390,198341
390,352673
390,330034
391,549807
391,556334
391,402937
391,435362
391,141652
392,106217
392,402349
392,521742
392,276410
392,341466
393,5124
393,177314
393,177329
393,145344
393,27084
394,354151
394,95270
394,473739
394,248977
394,465043
398,535377
398,69785
398,142734
398,376545
398,311380
404,182349
404,104521
404,273362
404,141348
404,77732
405,499920
405,140897
405,4414
405,116907
405,266904
406,236272
406,78102
406,75517
406,509808
406,163089
407,288561
407,182466
407,265905
407,164571
407,542451
408,121913
408,165028
408,421471
408,124635
408,304719
409,330290
409,242910
409,227916
409,423229
409,238973
410,105064
410,380443
410,291744
410,286311
410,452481
411,452934
411,13641
411,130687
411,132962
411,409033
412,339130
412,254747
412,103675
412,549574
412,140906
413,380691
413,201625
413,184193
413,218563
413,222079
415,307832
415,395973
415,70410
415,172095
415,344461
417,25733
417,428227
417,4562
417,459358
417,573783
418,81437
418,517471
418,524633
418,513936
418,344560
422,44095
422,354144
422,63857
422,499172
422,99579
424,116451
424,113013
424,118357
424,249889
424,293626
425,96003
425,99535
425,87460
425,39412
425,360774
426,455258
426,66259
426,62626
426,145222
426,510384
427,134638
427,162090
427,110385
427,414305
427,134941
429,265313
429,550187
429,276831
429,250958
429,49410
430,29641
430,174637
430,75602
430,396869
430,280403
431,134075
431,65010
431,26500
431,358377
431,445006
433,280110
433,332457
433,264730
433,543744
433,115558
436,99535
436,87458
436,99520
436,99518
436,46525
438,285918
438,288758
438,211162
438,178829
438,306997
439,216389
439,239631
439,217763
439,366138
439,532083
440,238918
440,475686
440,9140
440,146604
440,312401
442,177002
442,281720
442,439655
442,494702
442,352386
443,511620
443,330836
443,18165
443,511617
443,27908
444,470999
444,200348
444,167979
444,511620
444,531170
445,535952
445,564714
445,495977
445,74743
445,81302
447,461125
447,438090
447,295568
447,304288
447,63489
448,26175
448,427057
448,346936
448,178434
448,533084
449,160610
449,177917
449,8933
449,492747
449,522086
450,109414
450,109419
450,412055
450,297676
450,257437
453,289114
453,202788
453,580290
453,527773
453,134028
454,551380
454,309208
454,424252
454,424430
454,11588
456,520433
456,264534
456,264513
456,288942
456,410599
457,86181
457,213240
457,201830
457,476124
457,83062
459,262916
459,538129
459,494970
459,353090
459,106224
462,399126
462,304470
462,415749
462,231658
462,336041
463,463394
463,282714
463,283669
463,4752
463,559993
464,312557
464,31848
464,527606
464,378059
464,145579
465,339729
465,275689
465,419340
465,405571
465,257837
466,229576
466,398951
466,500157
466,285736
466,185042
467,381388
467,295251
467,178212
467,294278
467,395441
469,8219
469,377702
469,140350
469,495435
469,267809
471,282349
471,242555
471,278294
471,39489
471,243170
472,430147
472,89552
472,470107
472,411977
472,122011
474,275933
474,286889
474,119205
474,356533
474,225023
475,231088
475,112607
475,183660
475,288417
475,307351
476,551139
476,4618
476,435875
476,182952
476,281155
478,197309
478,382771
478,520390
478,292425
478,396903
479,312618
479,381824
479,234389
479,231521
479,557090
480,29280
480,158703
480,278584
480,155452
480,261678
481,263006
481,402497
481,263004
481,262746
481,579116
482,283277
482,130643
482,173241
482,394055
482,132755
485,103847
485,543791
485,178349
485,537569
485,207433
488,413387
488,413401
488,116865
488,270376
488,148019
489,377754
489,11517
489,236246
489,580417
489,503252
490,138050
490,124367
490,265584
490,407808
490,396413
491,148793
491,148792
491,109311
491,520032
491,276009
492,387671
492,121047
492,231954
492,253651
492,546383
494,492008
494,16983
494,77596
494,355172
494,459031
496,230584
496,536577
496,180058
496,263953
496,45908
499,40195
499,578125
499,281844
499,221913
499,179619
500,244204
500,255755
500,404827
500,201447
500,46458
502,116644
502,239955
502,443434
502,261813
502,556333
504,119019
504,196575
504,249789
504,550565
504,443871
505,439942
505,39746
505,9244
505,415212
505,266973
507,39473
507,509141
507,163303
507,183140
507,372305
508,177377
508,381406
508,455082
508,546562
508,288199
510,92022
510,108515
510,63564
510,378744
510,525564
514,453485
514,504552
514,242089
514,278084
514,136757
515,290814
515,456969
515,467327
515,44864
515,163899
516,7431
516,531524
516,458424
516,412098
516,288768
518,471086
518,380048
518,75506
518,280545
518,101619
521,503628
521,497802
521,577970
521,454584
521,270880
522,571196
522,571159
522,577753
522,565054
522,376522
523,556076
523,547516
523,255766
523,456410
523,409831
524,415907
524,330593
524,215564
524,581661
524,63948
525,177384
525,465941
525,206827
525,394647
525,42649
526,504555
526,285412
526,556996
526,265864
526,400008
527,165583
527,77282
527,201780
527,124987
527,295462
528,290627
528,346429
528,346412
528,346428
528,290628
530,479337
530,432442
530,519592
530,436601
530,145373
532,192641
532,136768
532,532586
532,351530
532,116288
533,581076
533,254056
533,173750
533,214030
533,144820
535,438955
535,299836
535,420677
535,208241
535,472083
536,360560
536,392946
536,254060
536,183984
536,268219
537,239976
537,376633
537,394811
537,15537
537,357116
538,563473
538,582023
538,74070
538,336753
538,251757
539,571274
539,574922
539,568655
539,568533
539,565932
540,253617
540,369832
540,253618
540,251101
540,178012
543,288369
543,178547
543,535757
543,235180
543,212657
544,512035
544,539270
544,511097
544,223865
544,67911
545,523081
545,132714
545,144130
545,523035
545,203102
546,434245
546,425574
546,425573
546,434213
546,475937
549,343570
549,559990
549,207471
549,563109
549,351220
550,298867
550,274567
550,381472
550,399873
550,217589
551,74834
551,546804
551,138753
551,462456
551,402736
552,267549
552,109279
552,190914
552,113872
552,426439
554,285609
554,563464
554,30112
554,55834
554,93340
557,430061
557,184009
557,430069
557,455387
557,392057
559,119824
559,79978
559,130865
559,169571
559,434116
561,86670
561,43493
561,446765
561,381495
561,574490
562,437917
562,293127
562,404795
562,240791
562,127397
563,268841
563,19454
563,371808
563,376530
563,548969
564,505363
564,193797
564,466565
564,462997
564,492197
565,496782
565,343090
565,305040
565,182773
565,301116
566,377497
566,415202
566,135633
566,569464
566,227911
567,445225
567,460950
567,460943
567,418133
567,301644
569,132976
569,288189
569,143831
569,206442
569,466946
571,140630
571,444188
571,420304
571,15147
571,465148
572,10332
572,203385
572,449854
572,283742
572,163283
575,380852
575,401176
575,380851
575,400958
575,198267
576,138413
576,95488
576,134168
576,372223
576,360773
577,198294
577,300128
577,300250
577,198253
577,394819
581,569558
581,16650
581,553610
581,522485
581,371192
582,303308
582,461829
582,544271
582,206980
582,578901
583,9094
583,508899
583,163384
583,512876
583,581183
584,10330
584,396277
584,162070
584,81989
584,448737
586,474683
586,174195
586,472017
586,148691
586,147068
589,116433
589,73013
589,467550
589,335022
589,176663
590,309624
590,565963
590,367189
590,191312
590,235290
591,532194
591,412677
591,230256
591,182754
591,220547
592,132719
592,132470
592,355082
592,136406
592,340228
593,278461
593,119221
593,264485
593,148030
593,271400
594,581314
594,439626
594,23622
594,366662
594,220471
595,11531
595,18352
595,309793
595,7308
595,60338
597,177526
597,466329
597,259012
597,521405
597,521411
599,378443
599,368357
599,84249
599,563443
599,158810
600,424220
600,138138
600,552820
600,424178
600,188087
602,251824
602,331741
602,254010
602,211513
602,544382
603,447893
603,3394
603,331442
603,380130
603,230279
604,455088
604,17930
604,39109
604,277554
604,249084
605,274579
605,352990
605,249437
605,466495
605,144794
607,117760
607,507072
607,555284
607,359997
607,445412
609,408642
609,351841
609,329176
609,222928
609,158737
610,524460
610,39490
610,191021
610,112003
610,399837
611,176909
611,178948
611,108342
611,382807
611,288225
612,202775
612,419621
612,379187
612,343400
612,561636
613,178847
613,251462
613,7922
613,156743
613,73014
614,46813
614,150467
614,344719
614,60353
614,376965
615,8875
615,16641
615,176312
615,212631
615,580248
617,178771
617,505584
617,269207
617,267348
617,24651
619,505584
619,41911
619,359472
619,269207
619,42149
622,238702
622,267526
622,230376
622,228889
622,145955
623,282375
623,40311
623,11445
623,284450
623,327492
624,47882
624,253619
624,340550
624,224475
624,426856
625,479572
625,84893
625,84878
625,428873
625,558480
626,79719
626,201140
626,179230
626,448870
626,276851
627,359027
627,156500
627,171501
627,276293
627,383716
629,27461
629,506299
629,12412
629,539698
629,115813
630,227071
630,399022
630,522891
630,395248
630,243701
631,522860
631,277950
631,307271
631,524803
631,228995
632,269459
632,386676
632,269470
632,62232
632,449736
633,116789
633,448574
633,178171
633,230933
633,516079
634,353007
634,252956
634,528086
634,528087
634,105348
637,116156
637,96613
637,195879
637,46402
637,195894
639,512093
639,178792
639,386271
639,262014
639,528109
640,405807
640,229453
640,380545
640,525600
640,464830
641,367420
641,132938
641,234271
641,283250
641,450211
642,176960
642,333628
642,545450
642,439825
642,581435
643,557393
643,579664
643,98615
643,117866
643,566349
644,182122
644,182120
644,344842
644,182118
644,392004
645,137732
645,542991
645,327503
645,290528
645,412984
646,162420
646,528524
646,154560
646,368897
646,173953
647,256129
647,303188
647,22053
647,463548
647,574433
648,366825
648,526419
648,529949
648,419512
648,558530
649,182110
649,406067
649,73146
649,178513
649,377486
650,154184
650,294009
650,206918
650,498873
650,75511
652,558531
652,532101
652,278937
652,22558
652,184543
656,23023
656,580272
656,155018
656,465550
656,371155
659,182054
659,148681
659,580266
659,350827
659,401769
660,289233
660,289234
660,244527
660,454951
660,289232
662,381421
662,503680
662,413384
662,276072
662,204581
663,3904
663,572672
663,13753
663,444192
663,78188
664,413383
664,121923
664,558209
664,564130
664,414729
666,8312
666,347285
666,174048
666,412169
666,244442
667,452174
667,215205
667,244400
667,203582
667,213359
669,161254
669,461764
669,383951
669,505411
669,28417
670,155674
670,299217
670,551571
670,173866
670,228545
671,327488
671,155300
671,455388
671,510496
671,455389
674,8167
674,244404
674,265197
674,350744
674,402774
675,570408
675,155303
675,298028
675,330553
675,383795
676,351323
676,444726
676,31235
676,119732
676,498374
679,268896
679,552657
679,455887
679,41515
679,579798
682,554816
682,272306
682,312531
682,201110
682,157963
683,279104
683,443048
683,186193
683,127701
683,279447
684,527825
684,381463
684,8078
684,558402
684,355584
685,78189
685,236362
685,360263
685,244073
685,172192
686,155231
686,310256
686,481356
686,473233
686,8318
690,229753
690,183990
690,191311
690,447191
690,509010
691,447771
691,434195
691,430037
691,456420
691,261946
695,184542
695,289987
695,138296
695,25111
695,244593
696,3742
696,580201
696,3179
696,3833
696,4635
697,84251
697,83161
697,82761
697,88171
697,353610
698,481494
698,477480
698,69069
698,573443
698,527196
700,6826
700,114356
700,40693
700,478010
700,292500
701,396992
701,227091
701,527966
701,543530
701,312600
702,148087
702,141982
702,386434
702,386437
702,76194
703,434199
703,474699
703,533965
703,133043
703,73974
705,568353
705,496062
705,496060
705,253387
705,574603
707,213034
707,244545
707,434200
707,137874
707,237759
708,298140
708,434471
708,298139
708,384054
708,253601
711,276632
711,436370
711,580269
711,186312
711,298641
713,121760
713,119222
713,436769
713,569430
713,47779
714,84867
714,170227
714,83780
714,83496
714,83872
718,577755
718,523242
718,11782
718,200634
718,470123
720,458324
720,329920
720,434205
720,474302
720,434155
721,418013
721,307855
721,557460
721,241050
721,445521
722,244501
722,474436
722,307382
722,507815
722,544964
724,228399
724,284585
724,228335
724,383863
724,228710
725,524912
725,290534
725,572635
725,567047
725,156324
726,244417
726,237749
726,448257
726,192326
726,244479
727,454106
727,462484
727,415807
727,467458
727,463932
730,177674
730,408332
730,562666
730,524580
730,310642
732,1748
732,74543
732,1468
732,43389
732,1512
733,214309
733,546827
733,3530
733,4785
733,5075
734,380522
734,140193
734,378420
734,58927
734,289347
735,69055
735,571172
735,300854
735,357246
735,574206
739,573230
739,569327
739,75350
739,572416
739,573521
740,56074
740,147674
740,39135
740,59180
740,430079
741,477096
741,571176
741,403551
741,194853
741,403941
742,537025
742,1073
742,186502
742,979
742,137887
743,25050
743,312585
743,446085
743,331800
743,368431
746,458780
746,458308
746,220663
746,498372
746,546664
747,505454
747,564620
747,461272
747,414167
747,87957
748,85320
748,85576
748,84732
748,377214
748,416100
749,176206
749,232480
749,579954
749,131354
749,89327
751,406151
751,506282
751,506260
751,510862
751,495432
752,5904
752,113479
752,276673
752,581439
752,100119
753,354673
753,352005
753,11820
753,573276
753,465746
755,511019
755,258567
755,555270
755,231602
755,506284
757,420461
757,276771
757,145510
757,329043
757,503282
759,548906
759,374581
759,287222
759,548905
759,374591
760,442496
760,176482
760,26195
760,130466
760,547517
761,196057
761,125142
761,192639
761,203522
761,154373
762,132881
762,372211
762,74004
762,283261
762,123426
763,142431
763,563425
763,188236
763,281613
763,357264
764,453710
764,506994
764,209358
764,544912
764,207637
766,312551
766,153855
766,445029
766,565171
766,551475
767,459969
767,91830
767,569764
767,258128
767,556728
768,11661
768,528409
768,416784
768,372452
768,215123
773,287942
773,170092
773,286468
773,287128
773,312591
775,203498
775,426372
775,426369
775,455669
775,355391
777,434435
777,53745
777,530518
777,387661
777,528204
778,217467
778,156287
778,551568
778,122765
778,565609
779,400548
779,465987
779,240004
779,475600
779,240044
780,460055
780,288362
780,62374
780,559261
780,540695
782,381436
782,524666
782,431369
782,366890
782,260793
783,255063
783,475932
783,511053
783,410307
783,139726
784,355067
784,365264
784,539994
784,568367
784,88317
786,492770
786,304963
786,330272
786,273692
786,220115
787,467419
787,178299
787,261945
787,183944
787,475931
788,404088
788,510578
788,570422
788,396878
788,522016
789,307094
789,436145
789,84754
789,300669
789,222440
790,398847
790,494863
790,580958
790,121248
790,213799
791,572681
791,574584
791,40313
791,475496
791,183981
792,467475
792,555332
792,264497
792,382417
792,9340
793,155375
793,455089
793,478287
793,170448
793,153294
794,86784
794,273329
794,3803
794,553633
794,533860
795,103238
795,427301
795,378279
795,90056
795,279309
797,80517
797,444826
797,99276
797,307781
797,99230
798,177482
798,85169
798,28424
798,84962
798,84869
799,83784
799,84424
799,356799
799,377592
799,230855
801,365009
801,352390
801,237651
801,352370
801,430683
803,95488
803,288074
803,11593
803,381434
803,411848
804,301560
804,378239
804,405376
804,263968
804,521340
805,84791
805,137860
805,84792
805,178575
805,84793
808,462309
808,31157
808,96769
808,8430
808,418501
815,156869
815,465632
815,551401
815,258601
815,162130
816,368246
816,261719
816,176993
816,21944
816,533505
817,424610
817,346709
817,560541
817,82780
817,21579
818,392360
818,512015
818,121797
818,262029
818,479306
822,428455
822,498009
822,555794
822,158864
822,294742
823,372823
823,549038
823,116230
823,391106
823,88744
824,253780
824,329013
824,496953
824,252984
824,19088
825,198980
825,254174
825,302357
825,434962
825,506323
826,253757
826,329012
826,253756
826,450100
826,253771
829,118048
829,158014
829,116137
829,386490
829,40148
830,135995
830,92063
830,141920
830,195845
830,540484
831,549233
831,224865
831,387648
831,475935
831,365187
832,549233
832,127856
832,177570
832,224864
832,395525
834,170196
834,476980
834,116138
834,272791
834,41581
835,472649
835,177230
835,296749
835,68225
835,430334
836,511089
836,3503
836,16414
836,508181
836,510896
837,39576
837,288123
837,39575
837,178346
837,237654
838,221962
838,180152
838,346469
838,145993
838,378297
842,56740
842,134669
842,145044
842,31277
842,44000
844,417484
844,63193
844,116667
844,141621
844,358406
845,391534
845,131364
845,144694
845,172963
845,213370
846,555306
846,404094
846,404093
846,121866
846,506789
847,169104
847,169612
847,428083
847,117869
847,176198
848,371742
848,117382
848,402972
848,134026
848,457601
849,540106
849,349741
849,508688
849,407727
849,301184
850,377759
850,183777
850,286790
850,182741
850,78506
851,230805
851,280320
851,231673
851,98858
851,281898
853,28469
853,511853
853,289154
853,471498
853,14152
854,60353
854,398919
854,7305
854,508148
854,301505
855,523993
855,206125
855,472894
855,265346
855,22810
856,213699
856,7746
856,18531
856,19740
856,244140
857,3526
857,177294
857,557475
857,22627
857,303804
859,453488
859,500334
859,426031
859,142363
859,288981
860,167997
860,138802
860,458373
860,566154
860,278675
868,195875
868,286713
868,195880
868,529734
868,265078
869,405649
869,38948
869,268828
869,405007
869,153606
870,329012
