QueryId,DocumentId
90,297572
90,22341
90,115036
90,19199
90,432570
91,103151
91,131973
91,176472
91,276207
91,558148
92,81026
92,131616
92,239452
92,455532
92,537265
93,30797
93,186680
93,278109
93,429476
93,252763
94,106356
94,329493
94,27474
94,116430
94,100976
98,48946
98,427776
98,465531
98,185336
98,185357
99,147513
99,115022
99,142949
99,90145
99,255536
100,64511
100,237760
100,566359
100,569398
100,568045
101,178274
101,218744
101,340183
101,202458
101,207175
102,342119
102,288448
102,154976
102,114505
102,456963
103,73900
103,456965
103,559710
103,137417
103,436530
104,530862
104,185368
104,533396
104,277252
104,298873
106,144686
106,239093
106,538128
106,542673
106,148410
107,31243
107,150809
107,9745
107,9744
107,53609
108,178998
108,72965
108,67196
108,278118
108,345976
111,530320
111,448194
111,571207
111,278261
111,565680
114,353212
114,100108
114,511212
114,93364
114,374820
115,238900
115,453928
115,107323
115,177114
115,526006
116,351200
116,528614
116,571083
116,568043
116,31897
117,179050
117,409511
117,176859
117,365404
117,179046
118,429844
118,560357
118,123552
118,560375
118,151649
119,454477
119,11331
119,515398
119,117056
119,68239
122,87937
122,48008
122,110476
122,408319
122,71451
123,118316
123,578058
123,117056
123,6143
123,6610
124,329366
124,160611
124,375753
124,251085
124,24658
126,238621
126,404640
126,334396
126,182900
126,50486
127,15502
127,276006
127,575586
127,542379
127,262099
128,50295
128,177394
128,342452
128,569693
128,132797
129,190627
129,7288
129,7337
129,79006
129,551761
130,11518
130,430150
130,490422
130,411930
130,107001
131,22397
131,293075
131,171567
131,74157
131,387603
134,521572
134,283267
134,177380
134,55715
134,420355
138,8053
138,86083
138,85481
138,85977
138,84491
139,73169
139,29428
139,49322
139,426640
139,299086
142,273714
142,28892
142,74375
142,446518
142,29429
144,124653
144,89552
144,131708
144,74230
144,574120
145,422527
145,178486
145,430145
145,183701
145,274809
146,176894
146,73148
146,73149
146,533036
146,335942
147,539683
147,96249
147,96410
147,96247
147,49465
150,469153
150,72966
150,563161
150,554408
150,94296
152,107001
152,334352
152,574048
152,550810
152,412051
153,140847
153,388270
153,102207
153,488094
153,523300
154,535674
154,239392
154,444678
154,96495
154,22388
156,69902
156,334689
156,307834
156,406096
156,549823
157,525142
157,470604
157,376538
157,470600
157,376537
158,453494
158,273886
158,308246
158,470158
158,444358
159,88116
159,132907
159,283289
159,55720
159,132980
160,536650
160,223709
160,239007
160,409786
160,206498
163,307400
163,509362
163,376898
163,138465
163,423662
165,550454
165,411428
165,356801
165,132624
165,344097
167,318059
167,62880
167,539251
167,195920
167,9064
168,208001
168,548564
168,186424
168,295459
168,356894
170,307900
170,131705
170,558016
170,377989
170,204944
172,2674
172,107145
172,11867
172,283344
172,5170
173,542853
173,168216
173,329543
173,131592
173,334204
174,183771
174,207719
174,415430
174,7167
174,288739
175,411960
175,199360
175,255908
175,420867
175,420365
176,282573
176,309790
176,414677
176,420648
176,420658
177,377788
177,172420
177,196559
177,78515
177,440628
178,353103
178,265585
178,143097
178,11819
178,580378
180,243926
180,398881
180,45694
180,431204
180,26321
181,176749
181,349775
181,300215
181,300118
181,560898
182,309734
182,300211
182,121294
182,349774
182,300115
183,396794
183,198916
183,300089
183,400737
183,448912
185,309969
185,6149
185,265622
185,6997
185,272928
187,6253
187,272935
187,326638
187,443848
187,382629
188,73903
188,328945
188,404196
188,159837
188,168145
189,405870
189,530486
189,30674
189,464261
189,270131
190,22489
190,243415
190,381498
190,475952
190,444090
191,558434
191,85278
191,82684
191,524687
191,341877
192,118948
192,157116
192,254956
192,103372
192,452853
193,123635
193,571062
193,542122
193,396416
193,18125
196,152309
196,530452
196,270129
196,329203
196,405871
197,335059
197,329526
197,177967
197,343442
197,341913
198,307462
198,270128
198,400379
198,307182
198,405858
199,117900
199,172177
199,17933
199,524449
199,571140
200,530487
200,22338
200,21439
200,109835
200,540199
201,277875
201,55725
201,431351
201,152321
201,178939
204,238556
204,239244
204,342282
204,70192
204,78416
205,371582
205,111127
205,110237
205,340683
205,212482
207,156187
207,475278
207,411419
207,550460
207,153667
208,132815
208,55726
208,252005
208,183559
208,183651
209,297281
209,416880
209,230481
209,550467
209,398855
210,535075
210,98904
210,386042
210,552573
210,375124
211,494332
211,360415
211,31892
211,212995
211,183369
213,194046
213,193872
213,495978
213,252083
213,500385
214,424470
214,132884
214,296173
214,104651
214,305925
220,564229
220,452219
220,337008
220,200741
220,371197
221,288502
221,191039
221,119087
221,578513
221,272927
223,355513
223,171959
223,524586
223,559658
223,247619
224,178741
224,278450
224,78160
224,73198
224,333784
225,508750
225,69897
225,197728
225,203353
225,399134
227,78190
227,307507
227,211080
227,381412
227,340141
229,177127
229,370674
229,496621
229,60117
229,436428
230,151646
230,244018
230,542387
230,151647
230,175896
231,94750
231,382884
231,121293
231,530860
231,286861
232,151480
232,151481
232,151424
232,399399
232,16713
233,49746
233,235882
233,341467
233,423186
233,445693
234,338061
234,2358
234,47301
234,510475
234,84777
236,250986
236,176268
236,138111
236,42383
236,239311
237,569014
237,173358
237,3173
237,558438
237,392571
238,23437
238,372757
238,119325
238,117094
238,83785
239,344405
239,68812
239,288282
239,63851
239,68828
240,30849
240,479311
240,278491
240,486825
240,188907
241,475394
241,473103
241,253029
241,475346
241,107169
244,131728
244,182355
244,429148
244,159673
244,69971
247,341602
247,475158
247,404631
247,117196
247,292857
249,105963
249,103718
249,564776
249,25194
249,292877
250,261418
250,405223
250,196526
250,163464
250,149804
251,334969
251,334497
251,166217
251,108619
251,426621
254,11540
254,183787
254,256829
254,297275
254,443994
255,178329
255,305254
255,472186
255,70756
255,94765
256,176524
256,25470
256,509386
256,430895
256,493338
261,40208
261,455528
261,580941
261,83879
261,275076
264,178427
264,365947
264,459091
264,3936
264,459095
265,300240
265,528967
265,523900
265,551394
265,358585
266,101516
266,116866
266,279550
266,279538
266,139129
267,239698
267,178505
267,111696
267,196667
267,288715
268,535197
268,211629
268,516748
268,100930
268,288554
269,330614
269,238507
269,42401
269,556215
269,1562
272,274160
272,542835
272,542242
272,533226
272,182383
273,435347
273,227470
273,238551
273,84649
273,523151
274,543615
274,401259
274,140434
274,311504
274,467540
280,506392
280,336845
280,413278
280,74449
280,176409
282,39837
282,579605
282,153996
282,526160
282,153769
283,70368
283,377283
283,117502
283,549972
283,562283
284,371
284,97165
284,8453
284,370
284,279783
285,568009
285,239738
285,44903
285,339424
285,341944
286,178490
286,116556
286,97683
286,268495
286,275708
290,178389
290,218807
290,436623
290,229853
290,497721
291,102132
291,229454
291,134882
291,117515
291,538317
292,51564
292,337892
292,152265
292,423080
292,74088
295,337933
295,238700
295,412883
295,384763
295,513981
296,177880
296,73007
296,93940
296,340671
296,343160
298,3073
298,4943
298,162422
298,535706
298,367669
299,177646
299,466793
299,73006
299,528072
299,341974
300,488058
300,312178
300,404902
300,230393
300,299701
302,300667
302,300666
302,275716
302,275717
302,543805
303,388015
303,558020
303,18350
303,17447
303,18380
304,21958
304,344424
304,109609
304,275211
304,181402
307,125685
307,4764
307,4781
307,2394
307,4787
308,239328
308,554620
308,501210
308,265512
308,288484
309,481241
309,102853
309,14551
309,140825
309,569644
311,539878
311,29933
311,509407
311,269893
311,511001
312,526014
312,30665
312,333918
312,335181
312,70461
316,421536
316,291348
316,285459
316,372690
316,405185
318,239315
318,224074
318,201840
318,177126
318,77264
319,39282
319,88537
319,88247
319,6827
319,238853
321,235885
321,272540
321,495622
321,6920
321,115489
322,257540
322,557795
322,311537
322,184361
322,378584
323,288450
323,194270
323,141712
323,46842
323,265705
326,31923
326,6099
326,207439
326,522185
326,510546
327,69789
327,203351
327,516073
327,460921
327,354536
330,108394
330,337157
330,417131
330,235883
330,581026
331,49343
331,255780
331,385742
331,529494
331,69792
332,178606
332,239549
332,536631
332,227955
332,241493
334,500593
334,254557
334,255390
334,284520
334,469836
335,458042
335,70012
335,176602
335,312894
335,178283
337,257920
337,83788
337,69692
337,337918
337,344156
338,230522
338,344194
338,445797
338,480848
338,239253
339,286531
339,295137
339,416385
339,549155
339,196629
341,176829
341,334080
341,208528
341,473909
341,378719
342,59955
342,291744
342,171699
342,25515
342,18350
343,381467
343,496327
343,381465
343,431211
343,486738
344,493277
344,12037
344,549798
344,237477
344,340815
349,549239
349,228988
349,183707
349,400368
349,334187
350,303854
350,178621
350,200585
350,7317
350,447094
352,340681
352,7578
352,70222
352,14151
352,227342
353,70782
353,172112
353,341193
353,334651
353,172043
356,11520
356,256769
356,551732
356,291337
356,106279
358,534390
358,94500
358,333438
358,266455
358,227629
359,405983
359,378005
359,165028
359,18350
359,527998
362,105117
362,109838
362,194914
362,461837
362,88976
365,378016
365,530598
365,79498
365,399520
365,235379
369,18332
369,365950
369,122006
369,27203
369,531322
372,176567
372,73204
372,91208
372,392644
372,558044
373,152150
373,551647
373,155516
373,287743
373,153908
374,477006
374,288487
374,178040
374,203389
374,268990
375,46488
375,337133
375,376549
375,338612
375,26684
377,374872
377,581580
377,400691
377,547040
377,141390
378,177378
378,264873
378,564717
378,304764
378,425211
380,138040
380,178731
380,66011
380,8212
380,211197
381,254299
381,122570
381,310882
381,403051
381,549572
385,107241
385,137831
385,23733
385,554648
385,419729
386,552422
386,332668
386,45485
386,455760
386,526504
387,172107
387,336745
387,526606
387,343173
387,500592
388,525227
388,498046
388,524738
388,49306
388,458301
390,352673
390,415227
390,43442
390,100733
390,330034
391,549807
391,556334
391,435362
391,402937
391,265421
392,106217
392,341466
392,276410
392,157431
392,80306
393,177329
393,145344
393,5124
393,177314
393,539094
394,354151
394,554027
394,95270
394,565074
394,75909
398,244929
398,69785
398,119187
398,535377
398,560296
404,273362
404,239056
404,182349
404,523333
404,86357
405,134342
405,116907
405,140897
405,4414
405,70657
406,236272
406,239545
406,509808
406,78102
406,75517
407,288561
407,164571
407,182466
407,542451
407,405813
408,378005
408,165028
408,18350
408,18388
408,39619
409,238973
409,242910
409,330290
409,423229
409,572683
410,378005
410,235379
410,18350
410,105064
410,18388
411,13641
411,452934
411,140932
411,132962
411,78701
412,339130
412,338466
412,340737
412,254747
412,549574
413,380691
413,184193
413,201625
413,470125
413,184194
415,307832
415,395973
415,495233
415,70410
415,344461
417,25733
417,428227
417,76579
417,52022
417,25731
418,517471
418,516367
418,524633
418,81437
418,318231
422,95609
422,354144
422,499172
422,63857
422,44095
424,113013
424,118357
424,116451
424,397973
424,390506
425,99535
425,56425
425,87460
425,96003
425,55990
426,455258
426,66259
426,62626
426,94220
426,354780
427,134638
427,134941
427,286397
427,162090
427,512777
429,49410
429,334722
429,265313
429,276831
429,239547
430,174637
430,29641
430,280403
430,75602
430,382108
431,445006
431,134075
431,239303
431,358377
431,26500
433,332457
433,264730
433,280110
433,350457
433,543744
436,99535
436,46525
436,99520
436,99518
436,87458
438,396930
438,540664
438,106229
438,211162
438,306997
439,239631
439,303853
439,216389
439,217763
439,532083
440,334388
440,214955
440,221059
440,311799
440,238918
442,281720
442,177002
442,494702
442,265376
442,31436
443,53937
443,100270
443,89705
443,511620
443,18165
444,534988
444,88602
444,200348
444,88772
444,271039
445,53937
445,53903
445,74743
445,53938
445,316907
447,461125
447,158745
447,160958
447,158596
447,438090
448,427057
448,251086
448,26175
448,178434
448,422925
449,542620
449,177917
449,160610
449,8933
449,492747
450,109414
450,109419
450,86120
450,412055
450,86034
453,289114
453,580290
453,337372
453,527773
453,202788
454,11588
454,424252
454,429959
454,551380
454,167651
456,264534
456,531891
456,264513
456,520433
456,288942
457,250169
457,201830
457,85072
457,86181
457,173455
459,262916
459,538129
459,353090
459,38929
459,106224
462,148627
462,231658
462,415749
462,399126
462,299511
463,463394
463,4752
463,211107
463,283669
463,282714
464,31848
464,436334
464,312557
464,527606
464,28870
465,275689
465,419340
465,341430
465,228035
465,339729
466,229576
466,534114
466,534112
466,541250
466,285736
467,395441
467,295251
467,544566
467,178212
467,381388
469,8219
469,140350
469,377702
469,502164
469,495435
471,242555
471,46921
471,150815
471,39489
471,6145
472,89552
472,430147
472,470107
472,82452
472,412739
474,340629
474,343860
474,572773
474,430245
474,275933
475,239655
475,231088
475,112607
475,183812
475,183660
476,551139
476,3939
476,4618
476,182952
476,281155
478,382771
478,197309
478,556338
478,268274
478,520390
479,306929
479,381824
479,557090
479,231521
479,312598
480,158703
480,278584
480,29280
480,110815
480,399299
481,402497
481,58312
481,263004
481,263006
481,79016
482,283277
482,173241
482,520010
482,334516
482,132755
485,103847
485,178349
485,376922
485,558997
485,543791
488,270376
488,116865
488,413387
488,522211
488,157907
489,377754
489,11517
489,152838
489,580417
489,377732
490,138050
490,265584
490,407808
490,396413
490,552390
491,276004
491,148792
491,570059
491,331736
491,276009
492,546794
492,24213
492,117144
492,23983
492,393222
494,296386
494,16983
494,459031
494,459063
494,108671
496,22374
496,64386
496,101831
496,230584
496,272934
499,40195
499,332876
499,578125
499,24296
499,24846
500,368383
500,49206
500,8684
500,238945
500,255755
502,116644
502,342680
502,44669
502,74511
502,69939
504,249789
504,196575
504,119019
504,297545
504,236220
505,39746
505,270336
505,44465
505,415212
505,273825
507,143393
507,560418
507,372305
507,355592
507,39473
508,177377
508,381407
508,455082
508,381406
508,202094
510,108515
510,92022
510,575712
510,491713
510,580940
514,453485
514,504553
514,504552
514,278084
514,533156
515,290814
515,44864
515,71401
515,467327
515,76316
516,4591
516,3151
516,381438
516,458424
516,237100
518,380048
518,540441
518,116139
518,471086
518,280545
521,173653
521,454584
521,270880
521,503628
521,497802
522,571196
522,571159
522,565054
522,571195
522,568421
523,556076
523,255766
523,409831
523,381496
523,138362
524,384701
524,330593
524,581661
524,415907
524,63948
525,404968
525,177384
525,369777
525,394647
525,278771
526,274947
526,557271
526,556996
526,446196
526,183239
527,77282
527,165583
527,201780
527,295462
527,176865
528,290627
528,125492
528,290573
528,346429
528,346412
530,432442
530,479337
530,301250
530,519592
530,572701
532,475846
532,532586
532,136768
532,192641
532,475850
533,214030
533,173751
533,173750
533,580939
533,254056
535,438955
535,299836
535,420677
535,354194
535,496589
536,183984
536,254059
536,503866
536,336178
536,392946
537,376633
537,8329
537,357116
537,309701
537,539332
538,582023
538,107982
538,336753
538,5321
538,563473
539,567060
539,571274
539,565932
539,574922
539,568533
540,253618
540,369832
540,580253
540,530624
540,253617
543,178547
543,475403
543,290900
543,125944
543,79294
544,511097
544,171372
544,512035
544,66215
544,400814
545,531921
545,530633
545,523035
545,56332
545,523081
546,155250
546,475937
546,503935
546,22440
546,503702
549,343570
549,131955
549,381424
549,359652
549,53443
550,381472
550,381448
550,399873
550,217589
550,173174
551,546804
551,300743
551,356328
551,74834
551,462456
552,109279
552,231576
552,539859
552,267549
552,412972
554,93340
554,334488
554,55834
554,157471
554,157476
557,184009
557,430061
557,66164
557,434241
557,244562
559,381481
559,79978
559,119824
559,305324
559,555752
561,381480
561,381495
561,86670
561,342905
561,381452
562,50401
562,404795
562,290939
562,554954
562,246990
563,376530
563,371808
563,268841
563,19454
563,548969
564,505363
564,466565
564,148789
564,492197
564,193797
565,496782
565,301116
565,343090
565,305040
565,292178
566,377497
566,227911
566,569464
566,135633
566,534273
567,460950
567,474230
567,445225
567,301644
567,547557
569,132976
569,131390
569,566444
569,439585
569,549699
571,534275
571,124837
571,140630
571,187678
571,465148
572,10332
572,203385
572,163283
572,449854
572,27231
575,259279
575,242667
575,400958
575,100427
575,308129
576,360773
576,95488
576,138413
576,342382
576,39796
577,239000
577,300194
577,141912
577,394819
577,198251
581,16650
581,553610
581,567982
581,569558
581,528407
582,461829
582,544271
582,206980
582,59986
582,428771
583,508899
583,9094
583,581183
583,505222
583,375016
584,396277
584,162070
584,10330
584,344432
584,88775
586,121766
586,474683
586,148691
586,336249
586,147068
589,146236
589,73013
589,176663
589,467550
589,270719
590,235290
590,191312
590,565963
590,570559
590,387448
591,294488
591,420370
591,532194
591,182754
591,412677
592,381446
592,381445
592,132890
592,340228
592,342143
593,278461
593,148030
593,133619
593,264485
593,239679
594,581314
594,436841
594,341918
594,549012
594,366662
595,309793
595,18352
595,7308
595,11531
595,301750
597,466329
597,173768
597,503747
597,177526
597,361325
599,158810
599,436053
599,84398
599,25996
599,84249
600,424220
600,103537
600,138138
600,469320
600,552820
602,55667
602,360795
602,251824
602,344394
602,46943
603,447893
603,3394
603,331442
603,230279
603,20154
604,277554
604,17930
604,249084
604,39109
604,368961
605,296069
605,274579
605,466495
605,352990
605,372218
607,399320
607,312985
607,480706
607,117760
607,555284
609,158737
609,227793
609,351841
609,234922
609,408642
610,524460
610,39490
610,1171
610,143286
610,292825
611,502085
611,238270
611,470460
611,510438
611,238980
612,343400
612,343491
612,202775
612,211449
612,340573
613,156743
613,251462
613,559544
613,559545
613,182115
614,376965
614,344719
614,150467
614,48762
614,177738
615,8875
615,16641
615,556191
615,238235
615,176312
617,505584
617,178771
617,28977
617,269207
617,14194
619,505584
619,359472
619,41911
619,574208
619,269207
622,238702
622,267526
622,568228
622,145955
622,98877
623,88371
623,282375
623,284450
623,152613
623,11445
624,253619
624,138534
624,47882
624,340550
624,224475
625,479572
625,537997
625,558480
625,578697
625,84893
626,462913
626,276851
626,494120
626,201883
626,79719
627,276293
627,359027
627,156500
627,530379
627,192343
629,88612
629,506299
629,115813
629,55999
629,499575
630,450927
630,522891
630,399022
630,44169
630,289099
631,277950
631,228995
631,524803
631,522860
631,21480
632,519138
632,519139
632,496565
632,532936
632,408155
633,239236
633,230933
633,286024
633,178171
633,185434
634,353007
634,252956
634,105348
634,444247
634,201963
637,116156
637,96613
637,195894
637,529751
637,445012
639,512093
639,178792
639,528109
639,512094
639,246007
640,238731
640,405807
640,229453
640,243448
640,537992
641,234271
641,132938
641,343179
641,367420
641,132481
642,176960
642,545450
642,333628
642,101001
642,74019
643,98615
643,557393
643,566349
643,579664
643,117866
644,94504
644,251462
644,344842
644,392004
644,369223
645,186301
645,488636
645,137732
645,174223
645,534699
646,253820
646,503743
646,173536
646,186313
646,173953
647,256129
647,303188
647,17717
647,457905
647,195339
648,546514
648,366825
648,260492
648,85642
648,4203
649,178513
649,406067
649,182110
649,73146
649,559543
650,217496
650,203771
650,154184
650,217309
650,216249
652,184543
652,558531
652,461307
652,533554
652,9033
656,84453
656,23023
656,465550
656,230489
656,192300
659,229907
659,229910
659,182054
659,214439
659,580266
660,454951
660,475973
660,119828
660,458355
660,474950
662,381421
662,525282
662,276072
662,503680
662,413384
663,78188
663,119737
663,444192
663,353101
663,504080
664,414729
664,558209
664,78185
664,558212
664,119718
666,8312
666,347285
666,502170
666,174048
666,244442
667,452174
667,215205
667,168070
667,244401
667,420657
669,161254
669,192335
669,341423
669,546943
669,12524
670,192304
670,173866
670,280562
670,551561
670,21772
671,455389
671,455388
671,475972
671,327488
671,365129
674,8167
674,480797
674,244353
674,192316
674,350744
675,298028
675,570408
675,155303
675,578579
675,108104
676,119732
676,351323
676,119738
676,366840
676,414744
679,552657
679,155260
679,455887
679,268896
679,396156
682,157963
682,533467
682,554816
682,272306
682,312531
683,279104
683,186193
683,448323
683,274781
683,279447
684,155270
684,137889
684,498991
684,249716
684,155269
685,78189
685,461148
685,213335
685,434271
685,208253
686,481356
686,155231
686,8318
686,465052
686,187280
690,229753
690,546946
690,509010
690,331150
690,244416
691,447771
691,434195
691,430037
691,450440
691,173749
695,184542
695,479035
695,68569
695,174931
695,244593
696,3742
696,580201
696,3179
696,3737
696,3044
697,84251
697,82761
697,85283
697,83161
697,14037
698,477480
698,573443
698,527196
698,69069
698,571976
700,40693
700,6826
700,110050
700,292500
700,114356
701,451802
701,230264
701,227091
701,481391
701,173969
702,9413
702,414698
702,414697
702,414721
702,447404
703,20416
703,73974
703,544240
703,434199
703,542681
705,329663
705,253387
705,568353
705,354658
705,396507
707,174199
707,237759
707,434278
707,409613
707,213034
708,99304
708,534277
708,561569
708,298139
708,298140
711,456346
711,298642
711,276632
711,298643
711,298641
713,436769
713,343371
713,528022
713,147247
713,119222
714,83496
714,85265
714,84867
714,85331
714,85065
718,244355
718,346590
718,200634
718,155285
718,155362
720,458324
720,405515
720,398913
720,507135
720,243510
721,307855
721,418013
721,241050
721,342146
721,369981
722,357335
722,474436
722,244501
722,507815
722,155304
724,228335
724,228710
724,244490
724,284585
724,228716
725,240984
725,499951
725,572635
725,524912
725,5362
726,244417
726,192326
726,237749
726,244479
726,192341
727,454106
727,259359
727,462484
727,305475
727,415807
730,177674
730,524580
730,581072
730,337854
730,562666
732,60110
732,27239
732,1748
732,74543
732,114719
733,3530
733,4785
733,5361
733,3923
733,4920
734,496288
734,496286
734,496287
734,380522
734,444560
735,571172
735,183104
735,300854
735,574206
735,1004
739,119210
739,69072
739,30684
739,572946
739,570496
740,532447
740,396809
740,100512
740,39135
740,503623
741,477096
741,385134
741,403551
741,571176
741,194853
742,244538
742,244358
742,496284
742,537025
742,561593
743,368431
743,503795
743,503381
743,180165
743,402811
746,473220
746,220663
746,401734
746,462346
746,448320
747,564620
747,505447
747,505454
747,414167
747,505443
748,85320
748,84732
748,84454
748,155374
748,155251
749,239454
749,176206
749,365844
749,360628
749,382793
751,542382
751,506260
751,506282
751,511121
751,406151
752,113479
752,5904
752,26456
752,276673
752,99862
753,416377
753,354673
753,279199
753,127015
753,573276
755,511381
755,511019
755,258567
755,506284
755,406176
757,99386
757,145510
757,420461
757,537486
757,268829
759,287222
759,374581
759,548906
759,548905
759,119360
760,176482
760,26195
760,343306
760,119206
760,541712
761,125142
761,203522
761,238783
761,196057
761,431128
762,132881
762,123426
762,74004
762,283261
762,372211
763,381405
763,188236
763,381450
763,142431
763,281613
764,453710
764,506994
764,119246
764,2530
764,204245
766,312551
766,551475
766,334481
766,445029
766,565171
767,459969
767,258128
767,569764
767,523967
767,91830
768,11661
768,371174
768,215123
768,41671
768,535520
773,480992
773,287942
773,312591
773,286468
773,170092
775,203498
775,381437
775,475947
775,426372
775,426369
777,53745
777,265626
777,434435
777,415297
777,53797
778,99265
778,91664
778,217467
778,184614
778,99252
779,400548
779,510503
779,465987
779,474071
779,240004
780,460055
780,559261
780,62374
780,194279
780,39686
782,381436
782,524666
782,431369
782,366890
782,334799
783,255063
783,74550
783,475932
783,42423
783,410307
784,568367
784,365264
784,69047
784,355067
784,561580
786,492770
786,304963
786,273692
786,456898
786,456881
787,467419
787,178299
787,395917
787,475931
787,261945
788,289985
788,404088
788,570422
788,396878
788,147322
789,300669
789,307094
789,523219
789,84754
789,30420
790,398847
790,121248
790,152586
790,494863
790,580958
791,574584
791,572681
791,577310
791,183981
791,567282
792,467475
792,382417
792,503536
792,264497
792,444544
793,155375
793,455089
793,153294
793,478287
793,155263
794,86784
794,273329
794,3803
794,533860
794,185423
795,378279
795,103238
795,90056
795,427301
795,391275
797,444826
797,308126
797,43314
797,80517
797,480799
798,177482
798,85169
798,84962
798,84879
798,84869
799,239041
799,186636
799,83784
799,84424
799,83765
801,237651
801,352370
801,365009
801,227556
801,430683
803,381434
803,95488
803,381460
803,156669
803,300086
804,405376
804,378239
804,580259
804,411851
804,301560
805,49763
805,137860
805,84792
805,84793
805,83483
808,554400
808,462309
808,96769
808,8430
808,31157
815,465632
815,217609
815,156869
815,551401
815,217608
816,176993
816,368246
816,268881
816,268882
816,261719
817,424610
817,21579
817,560541
817,346709
817,11011
818,392360
818,381471
818,381440
818,340619
818,95409
822,498009
822,428455
822,555794
822,294742
822,208093
823,116230
823,88744
823,372823
823,391106
823,168095
824,253780
824,329013
824,19088
824,496953
824,302276
825,92025
825,198980
825,372329
825,506323
825,254174
826,46036
826,450100
826,253771
826,9360
826,472527
829,40148
829,399371
829,118048
829,176569
829,435360
830,430330
830,92063
830,135995
830,306708
830,265723
831,387648
831,475935
831,177066
831,398981
831,523633
832,127856
832,177570
832,549233
832,224864
832,387917
834,170196
834,116138
834,339851
834,26518
834,41581
835,472649
835,296749
835,430334
835,238575
835,177230
836,511089
836,103912
836,3503
836,345427
836,519849
837,178346
837,39575
837,182464
837,288123
837,276392
838,221962
838,504572
838,513180
838,346363
838,227721
842,56740
842,469175
842,571700
842,12501
842,469174
844,567395
844,70010
844,470770
844,487978
844,358406
845,391534
845,131364
845,144694
845,384789
845,169877
846,121866
846,173573
846,163265
846,555306
846,391529
847,117869
847,428083
847,334031
847,176198
847,113874
848,117382
848,371742
848,446318
848,402972
848,412591
849,349741
849,125508
849,81731
849,17423
849,540106
850,472538
850,183777
850,78506
850,286790
850,306467
851,230805
851,75035
851,430095
851,486337
851,117341
853,431065
853,213669
853,380449
853,431064
853,121853
854,398919
854,235377
854,508148
854,159980
854,263964
855,188277
855,206125
855,382249
855,523993
855,205757
856,7746
856,213699
856,410920
856,283633
856,19740
857,177294
857,3526
857,439702
857,22627
857,46136
859,238712
859,453488
859,500334
859,142363
859,535059
860,167997
860,104609
860,458373
860,18079
860,566154
868,140011
868,286713
868,195875
868,195880
868,265078
869,153606
869,38948
869,268828
869,405007
869,405649
870,48064
